file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112002.mp3,2.664172335600907,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.48142311662875,True,True,0.1869814395904541,0.18336000000000002,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112003.mp3,3.3694784580498864,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.33248332949765,True,True,0.21638131141662598,0.21284999999999998,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112004.mp3,4.727709750566893,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.71890245363815,True,True,0.2803654670715332,0.27674,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\113002.mp3,3.656825396825397,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.23044206212678,True,True,0.24744391441345215,0.24375,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\114002.mp3,2.8993197278911564,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.60590019729739,True,True,0.20196866989135742,0.19824,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\114003.mp3,2.8992743764172335,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.44616494459177,True,True,0.2033705711364746,0.19955,200,
data\test-cases\tc-007\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.67153056431619,True,True,0.2635002136230469,0.26,200,
data\test-cases\tc-007\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,96.12027263883965,True,True,0.23503732681274414,0.23155,200,
data\test-cases\tc-007\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.51751495725574,True,True,0.2492978572845459,0.24572999999999998,200,
data\test-cases\tc-007\Yasser Al-Dosari\105005.mp3,3.959591836734694,Yasser Al-Dosari,Yasser Al-Dosari,99.6269788133876,True,True,0.2484569549560547,0.24472,200,
data\test-cases\tc-007\Yasser Al-Dosari\106001.mp3,2.6797278911564626,Yasser Al-Dosari,Yasser Al-Dosari,99.49021110157943,True,True,0.20349550247192383,0.2,200,
data\test-cases\tc-007\Yasser Al-Dosari\106003.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.5948233662217,True,True,0.2321183681488037,0.22837000000000002,200,
data\test-cases\tc-007\Yasser Al-Dosari\107001.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.61079898932452,True,True,0.2500591278076172,0.24630000000000002,200,
data\test-cases\tc-007\Yasser Al-Dosari\107002.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.72192461053683,True,True,0.24673151969909668,0.24280000000000002,200,
data\test-cases\tc-007\Yasser Al-Dosari\107004.mp3,2.4237414965986392,Yasser Al-Dosari,Yasser Al-Dosari,99.42271688160011,True,True,0.18580174446105957,0.18228999999999998,200,
data\test-cases\tc-007\Yasser Al-Dosari\107007.mp3,3.3276190476190477,Yasser Al-Dosari,,,False,False,0.2335042953491211,0.23003,200,
