file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Maher Al Meaqli\104009.mp3,2.8470748299319726,Maher Al Meaqli,,,False,False,0.219681978225708,0.21584,200,
data\test-cases\tc-007\Maher Al Meaqli\106001.mp3,1.488843537414966,Maher Al Meaqli,Maher Al Meaqli,99.37782797411352,True,True,0.15719079971313477,0.15355000000000002,200,
data\test-cases\tc-007\Maher Al Meaqli\107004.mp3,1.8544897959183673,Maher Al Meaqli,Maher Al Meaqli,99.13641061983748,True,True,0.16923832893371582,0.16546,200,
data\test-cases\tc-007\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.62562878687004,True,True,0.2648806571960449,0.26114,200,
data\test-cases\tc-007\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,98.71778711910363,True,True,0.24973297119140625,0.24603,200,
data\test-cases\tc-007\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.34798252954053,True,True,0.2514190673828125,0.24780000000000002,200,
data\test-cases\tc-007\Yasser Al-Dosari\105005.mp3,3.959591836734694,Yasser Al-Dosari,Yasser Al-Dosari,99.57298787896937,True,True,0.25414156913757324,0.25055,200,
data\test-cases\tc-007\Yasser Al-Dosari\106001.mp3,2.6797278911564626,Yasser Al-Dosari,Yasser Al-Dosari,99.42815468640212,True,True,0.20462417602539062,0.20104,200,
data\test-cases\tc-007\Yasser Al-Dosari\106003.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.55184950763511,True,True,0.2342679500579834,0.2308,200,
data\test-cases\tc-007\Yasser Al-Dosari\107001.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.48305148687147,True,True,0.26732420921325684,0.26373,200,
data\test-cases\tc-007\Yasser Al-Dosari\107002.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.55629715534549,True,True,0.2552182674407959,0.25122,200,
data\test-cases\tc-007\Yasser Al-Dosari\107004.mp3,2.4237414965986392,Yasser Al-Dosari,Yasser Al-Dosari,99.14361609613933,True,True,0.20427346229553223,0.20042,200,
data\test-cases\tc-007\Yasser Al-Dosari\107007.mp3,3.3276190476190477,Yasser Al-Dosari,,,False,False,0.2361161708831787,0.23244,200,
