file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
112001A.mp3,Abdulbasit Abdulsamad,False,2.3219954648526078,44100,20250509_115014_preprocess,42
112002B.mp3,Abdulbasit Abdulsamad,False,3.4249433106575964,44100,20250509_115014_preprocess,43
112003A.mp3,Abdulbasit Abdulsamad,False,2.5309750566893423,44100,20250509_115014_preprocess,44
112004B.mp3,Abdulbasit Abdulsamad,False,6.0836281179138325,44100,20250509_115014_preprocess,45
113001A.mp3,Abdulbasit Abdulsamad,False,2.9024943310657596,44100,20250509_115014_preprocess,46
113002B.mp3,Abdulbasit Abdulsamad,False,4.121541950113379,44100,20250509_115014_preprocess,47
113003A.mp3,Abdulbasit Abdulsamad,False,4.31891156462585,44100,20250509_115014_preprocess,48
113004B.mp3,Abdulbasit Abdulsamad,False,8.301133786848073,44100,20250509_115014_preprocess,49
113005A.mp3,Abdulbasit Abdulsamad,False,4.272471655328798,44100,20250509_115014_preprocess,50
114001A.mp3,Abdulbasit Abdulsamad,False,4.063492063492063,44100,20250509_115014_preprocess,51
114002B.mp3,Abdulbasit Abdulsamad,False,4.841360544217687,44100,20250509_115014_preprocess,52
114003A.mp3,Abdulbasit Abdulsamad,False,2.9257142857142857,44100,20250509_115014_preprocess,53
114004B.mp3,Abdulbasit Abdulsamad,False,9.346031746031747,44100,20250509_115014_preprocess,54
114005A.mp3,Abdulbasit Abdulsamad,False,5.294149659863946,44100,20250509_115014_preprocess,55
114006B.mp3,Abdulbasit Abdulsamad,False,7.465215419501134,44100,20250509_115014_preprocess,56
104001.mp3,Abdulrahman Alsudaes,False,3.9180045351473924,44100,20250509_115014_preprocess,57
104002.mp3,Abdulrahman Alsudaes,False,3.8545124716553287,44100,20250509_115014_preprocess,58
104003.mp3,Abdulrahman Alsudaes,False,3.9938321995464854,44100,20250509_115014_preprocess,59
104004.mp3,Abdulrahman Alsudaes,False,4.551111111111111,44100,20250509_115014_preprocess,60
104005.mp3,Abdulrahman Alsudaes,False,4.017052154195011,44100,20250509_115014_preprocess,61
104006.mp3,Abdulrahman Alsudaes,False,2.8328344671201813,44100,20250509_115014_preprocess,62
104007.mp3,Abdulrahman Alsudaes,False,3.7848526077097504,44100,20250509_115014_preprocess,63
104008.mp3,Abdulrahman Alsudaes,False,4.936780045351474,44100,20250509_115014_preprocess,64
104009.mp3,Abdulrahman Alsudaes,False,3.6687528344671203,44100,20250509_115014_preprocess,65
105001.mp3,Abdulrahman Alsudaes,False,5.839455782312926,44100,20250509_115014_preprocess,66
105002.mp3,Abdulrahman Alsudaes,False,4.733605442176871,44100,20250509_115014_preprocess,67
105003.mp3,Abdulrahman Alsudaes,False,5.488253968253968,44100,20250509_115014_preprocess,68
105004.mp3,Abdulrahman Alsudaes,False,7.012426303854875,44100,20250509_115014_preprocess,69
105005.mp3,Abdulrahman Alsudaes,False,6.942766439909297,44100,20250509_115014_preprocess,70
106001.mp3,Abdulrahman Alsudaes,False,3.656780045351474,44100,20250509_115014_preprocess,71
106002.mp3,Abdulrahman Alsudaes,False,6.548027210884354,44100,20250509_115014_preprocess,72
106003.mp3,Abdulrahman Alsudaes,False,5.201269841269841,44100,20250509_115014_preprocess,73
106004.mp3,Abdulrahman Alsudaes,False,9.520181405895691,44100,20250509_115014_preprocess,74
107001.mp3,Abdulrahman Alsudaes,False,3.656780045351474,44100,20250509_115014_preprocess,75
107002.mp3,Abdulrahman Alsudaes,False,3.8918820861678003,44100,20250509_115014_preprocess,76
107003.mp3,Abdulrahman Alsudaes,False,4.388571428571429,44100,20250509_115014_preprocess,77
107004.mp3,Abdulrahman Alsudaes,False,2.638004535147392,44100,20250509_115014_preprocess,78
107005.mp3,Abdulrahman Alsudaes,False,5.694331065759637,44100,20250509_115014_preprocess,79
107006.mp3,Abdulrahman Alsudaes,False,4.527528344671202,44100,20250509_115014_preprocess,80
107007.mp3,Abdulrahman Alsudaes,False,5.067392290249433,44100,20250509_115014_preprocess,81
108001.mp3,Abdulrahman Alsudaes,False,4.704580498866213,44100,20250509_115014_preprocess,82
108002.mp3,Abdulrahman Alsudaes,False,2.8792743764172335,44100,20250509_115014_preprocess,83
108003.mp3,Abdulrahman Alsudaes,False,5.0935147392290245,44100,20250509_115014_preprocess,84
109001.mp3,Abdulrahman Alsudaes,False,3.552290249433107,44100,20250509_115014_preprocess,85
109002.mp3,Abdulrahman Alsudaes,False,3.7090249433106575,44100,20250509_115014_preprocess,86
109003.mp3,Abdulrahman Alsudaes,False,4.59718820861678,44100,20250509_115014_preprocess,87
109004.mp3,Abdulrahman Alsudaes,False,4.458231292517007,44100,20250509_115014_preprocess,88
109005.mp3,Abdulrahman Alsudaes,False,4.809070294784581,44100,20250509_115014_preprocess,89
109006.mp3,Abdulrahman Alsudaes,False,5.0935147392290245,44100,20250509_115014_preprocess,90
110001.mp3,Abdulrahman Alsudaes,False,4.713650793650793,44100,20250509_115014_preprocess,91
110002.mp3,Abdulrahman Alsudaes,False,7.313922902494331,44100,20250509_115014_preprocess,92
110003.mp3,Abdulrahman Alsudaes,False,9.752380952380953,44100,20250509_115014_preprocess,93
111001.mp3,Abdulrahman Alsudaes,False,4.887437641723356,44100,20250509_115014_preprocess,94
111002.mp3,Abdulrahman Alsudaes,False,5.410249433106576,44100,20250509_115014_preprocess,95
111003.mp3,Abdulrahman Alsudaes,False,4.527891156462585,44100,20250509_115014_preprocess,96
111004.mp3,Abdulrahman Alsudaes,False,4.466575963718821,44100,20250509_115014_preprocess,97
111005.mp3,Abdulrahman Alsudaes,False,5.694331065759637,44100,20250509_115014_preprocess,98
112001.mp3,Abdulrahman Alsudaes,False,2.8560544217687074,44100,20250509_115014_preprocess,99
112002.mp3,Abdulrahman Alsudaes,False,2.345215419501134,44100,20250509_115014_preprocess,100
112003.mp3,Abdulrahman Alsudaes,False,2.690249433106576,44100,20250509_115014_preprocess,101
112004.mp3,Abdulrahman Alsudaes,False,4.31891156462585,44100,20250509_115014_preprocess,102
113001.mp3,Abdulrahman Alsudaes,False,3.1082086167800456,44100,20250509_115014_preprocess,103
113002.mp3,Abdulrahman Alsudaes,False,2.693514739229025,44100,20250509_115014_preprocess,104
113003.mp3,Abdulrahman Alsudaes,False,4.30984126984127,44100,20250509_115014_preprocess,105
113004.mp3,Abdulrahman Alsudaes,False,5.067392290249433,44100,20250509_115014_preprocess,106
113005.mp3,Abdulrahman Alsudaes,False,5.50312925170068,44100,20250509_115014_preprocess,107
114001.mp3,Abdulrahman Alsudaes,False,3.3694331065759635,44100,20250509_115014_preprocess,108
114002.mp3,Abdulrahman Alsudaes,False,1.9849433106575964,44100,20250509_115014_preprocess,109
114003.mp3,Abdulrahman Alsudaes,False,3.2649433106575962,44100,20250509_115014_preprocess,110
114004.mp3,Abdulrahman Alsudaes,False,5.9845804988662135,44100,20250509_115014_preprocess,111
114005.mp3,Abdulrahman Alsudaes,False,4.893242630385488,44100,20250509_115014_preprocess,112
114006.mp3,Abdulrahman Alsudaes,False,5.758548752834467,44100,20250509_115014_preprocess,113
104001.mp3,Ahmad Al-Ajmy,False,5.944308390022676,44100,20250509_115014_preprocess,114
104002.mp3,Ahmad Al-Ajmy,False,4.1099319727891155,44100,20250509_115014_preprocess,115
104003.mp3,Ahmad Al-Ajmy,False,4.365351473922902,44100,20250509_115014_preprocess,116
104004.mp3,Ahmad Al-Ajmy,False,4.574331065759637,44100,20250509_115014_preprocess,117
104005.mp3,Ahmad Al-Ajmy,False,4.388571428571429,44100,20250509_115014_preprocess,118
104006.mp3,Ahmad Al-Ajmy,False,2.670294784580499,44100,20250509_115014_preprocess,119
104007.mp3,Ahmad Al-Ajmy,False,3.5062131519274375,44100,20250509_115014_preprocess,120
104008.mp3,Ahmad Al-Ajmy,False,4.1099319727891155,44100,20250509_115014_preprocess,121
104009.mp3,Ahmad Al-Ajmy,False,3.4829931972789114,44100,20250509_115014_preprocess,122
105001.mp3,Ahmad Al-Ajmy,False,7.801904761904762,44100,20250509_115014_preprocess,123
105002.mp3,Ahmad Al-Ajmy,False,4.527891156462585,44100,20250509_115014_preprocess,124
105003.mp3,Ahmad Al-Ajmy,False,4.620770975056689,44100,20250509_115014_preprocess,125
105004.mp3,Ahmad Al-Ajmy,False,5.851428571428571,44100,20250509_115014_preprocess,126
105005.mp3,Ahmad Al-Ajmy,False,5.735328798185941,44100,20250509_115014_preprocess,127
106001.mp3,Ahmad Al-Ajmy,False,4.327619047619048,44100,20250509_115014_preprocess,128
106002.mp3,Ahmad Al-Ajmy,False,6.2693877551020405,44100,20250509_115014_preprocess,129
106003.mp3,Ahmad Al-Ajmy,False,3.900952380952381,44100,20250509_115014_preprocess,130
106004.mp3,Ahmad Al-Ajmy,False,7.174965986394557,44100,20250509_115014_preprocess,131
107001.mp3,Ahmad Al-Ajmy,False,6.617687074829932,44100,20250509_115014_preprocess,132
107002.mp3,Ahmad Al-Ajmy,False,4.249251700680272,44100,20250509_115014_preprocess,133
107003.mp3,Ahmad Al-Ajmy,False,4.272471655328798,44100,20250509_115014_preprocess,134
107004.mp3,Ahmad Al-Ajmy,False,2.2320181405895694,44100,20250509_115014_preprocess,135
107005.mp3,Ahmad Al-Ajmy,False,4.96907029478458,44100,20250509_115014_preprocess,136
107006.mp3,Ahmad Al-Ajmy,False,3.247891156462585,44100,20250509_115014_preprocess,137
107007.mp3,Ahmad Al-Ajmy,False,3.3901133786848074,44100,20250509_115014_preprocess,138
108001.mp3,Ahmad Al-Ajmy,False,6.8034467120181406,44100,20250509_115014_preprocess,139
108002.mp3,Ahmad Al-Ajmy,False,2.7254421768707484,44100,20250509_115014_preprocess,140
108003.mp3,Ahmad Al-Ajmy,False,4.179591836734694,44100,20250509_115014_preprocess,141
109001.mp3,Ahmad Al-Ajmy,False,7.685804988662132,44100,20250509_115014_preprocess,142
109002.mp3,Ahmad Al-Ajmy,False,4.667210884353741,44100,20250509_115014_preprocess,143
109003.mp3,Ahmad Al-Ajmy,False,6.733786848072563,44100,20250509_115014_preprocess,144
109004.mp3,Ahmad Al-Ajmy,False,4.713650793650793,44100,20250509_115014_preprocess,145
109005.mp3,Ahmad Al-Ajmy,False,6.455147392290249,44100,20250509_115014_preprocess,146
109006.mp3,Ahmad Al-Ajmy,False,3.924172335600907,44100,20250509_115014_preprocess,147
110001.mp3,Ahmad Al-Ajmy,False,7.4071655328798185,44100,20250509_115014_preprocess,148
110002.mp3,Ahmad Al-Ajmy,False,6.176507936507937,44100,20250509_115014_preprocess,149
110003.mp3,Ahmad Al-Ajmy,False,7.453605442176871,44100,20250509_115014_preprocess,150
111001.mp3,Ahmad Al-Ajmy,False,7.244625850340136,44100,20250509_115014_preprocess,151
111002.mp3,Ahmad Al-Ajmy,False,4.710748299319728,44100,20250509_115014_preprocess,152
111003.mp3,Ahmad Al-Ajmy,False,4.1099319727891155,44100,20250509_115014_preprocess,153
111004.mp3,Ahmad Al-Ajmy,False,3.900952380952381,44100,20250509_115014_preprocess,154
111005.mp3,Ahmad Al-Ajmy,False,4.876190476190477,44100,20250509_115014_preprocess,155
112001.mp3,Ahmad Al-Ajmy,False,4.783310657596372,44100,20250509_115014_preprocess,156
112002.mp3,Ahmad Al-Ajmy,False,2.1130158730158732,44100,20250509_115014_preprocess,157
112003.mp3,Ahmad Al-Ajmy,False,2.391655328798186,44100,20250509_115014_preprocess,158
112004.mp3,Ahmad Al-Ajmy,False,3.3436734693877552,44100,20250509_115014_preprocess,159
113001.mp3,Ahmad Al-Ajmy,False,5.317369614512471,44100,20250509_115014_preprocess,160
113002.mp3,Ahmad Al-Ajmy,False,2.948934240362812,44100,20250509_115014_preprocess,161
113003.mp3,Ahmad Al-Ajmy,False,3.9706122448979593,44100,20250509_115014_preprocess,162
113004.mp3,Ahmad Al-Ajmy,False,4.96907029478458,44100,20250509_115014_preprocess,163
113005.mp3,Ahmad Al-Ajmy,False,4.133151927437642,44100,20250509_115014_preprocess,164
114001.mp3,Ahmad Al-Ajmy,False,5.921088435374149,44100,20250509_115014_preprocess,165
114002.mp3,Ahmad Al-Ajmy,False,2.8792743764172335,44100,20250509_115014_preprocess,166
114003.mp3,Ahmad Al-Ajmy,False,2.391655328798186,44100,20250509_115014_preprocess,167
114004.mp3,Ahmad Al-Ajmy,False,4.4117913832199545,44100,20250509_115014_preprocess,168
114005.mp3,Ahmad Al-Ajmy,False,4.2260317460317465,44100,20250509_115014_preprocess,169
114006.mp3,Ahmad Al-Ajmy,False,4.179591836734694,44100,20250509_115014_preprocess,170
104001.mp3,Ali Alhuthaifi,False,3.3901133786848074,44100,20250509_115014_preprocess,171
104002.mp3,Ali Alhuthaifi,False,4.272471655328798,44100,20250509_115014_preprocess,172
104003.mp3,Ali Alhuthaifi,False,5.526349206349207,44100,20250509_115014_preprocess,173
104004.mp3,Ali Alhuthaifi,False,4.713650793650793,44100,20250509_115014_preprocess,174
104005.mp3,Ali Alhuthaifi,False,4.156371882086168,44100,20250509_115014_preprocess,175
104006.mp3,Ali Alhuthaifi,False,2.5309750566893423,44100,20250509_115014_preprocess,176
104007.mp3,Ali Alhuthaifi,False,3.4133333333333336,44100,20250509_115014_preprocess,177
104008.mp3,Ali Alhuthaifi,False,4.249251700680272,44100,20250509_115014_preprocess,178
104009.mp3,Ali Alhuthaifi,False,3.3436734693877552,44100,20250509_115014_preprocess,179
105001.mp3,Ali Alhuthaifi,False,5.758548752834467,44100,20250509_115014_preprocess,180
105002.mp3,Ali Alhuthaifi,False,4.527891156462585,44100,20250509_115014_preprocess,181
105003.mp3,Ali Alhuthaifi,False,4.829750566893424,44100,20250509_115014_preprocess,182
105004.mp3,Ali Alhuthaifi,False,6.919546485260771,44100,20250509_115014_preprocess,183
105005.mp3,Ali Alhuthaifi,False,4.667210884353741,44100,20250509_115014_preprocess,184
106001.mp3,Ali Alhuthaifi,False,3.1811337868480725,44100,20250509_115014_preprocess,185
106002.mp3,Ali Alhuthaifi,False,6.2693877551020405,44100,20250509_115014_preprocess,186
106003.mp3,Ali Alhuthaifi,False,3.947392290249433,44100,20250509_115014_preprocess,187
106004.mp3,Ali Alhuthaifi,False,11.656417233560092,44100,20250509_115014_preprocess,188
107001.mp3,Ali Alhuthaifi,False,4.73687074829932,44100,20250509_115014_preprocess,189
107002.mp3,Ali Alhuthaifi,False,4.458231292517007,44100,20250509_115014_preprocess,190
107003.mp3,Ali Alhuthaifi,False,5.061950113378685,44100,20250509_115014_preprocess,191
107004.mp3,Ali Alhuthaifi,False,3.8080725623582765,44100,20250509_115014_preprocess,192
107005.mp3,Ali Alhuthaifi,False,5.828208616780046,44100,20250509_115014_preprocess,193
107006.mp3,Ali Alhuthaifi,False,4.992290249433107,44100,20250509_115014_preprocess,194
107007.mp3,Ali Alhuthaifi,False,3.297233560090703,44100,20250509_115014_preprocess,195
108001.mp3,Ali Alhuthaifi,False,5.7817687074829935,44100,20250509_115014_preprocess,196
108002.mp3,Ali Alhuthaifi,False,2.647074829931973,44100,20250509_115014_preprocess,197
108003.mp3,Ali Alhuthaifi,False,3.8080725623582765,44100,20250509_115014_preprocess,198
109001.mp3,Ali Alhuthaifi,False,5.851428571428571,44100,20250509_115014_preprocess,199
109002.mp3,Ali Alhuthaifi,False,5.131609977324263,44100,20250509_115014_preprocess,200
109003.mp3,Ali Alhuthaifi,False,8.126984126984127,44100,20250509_115014_preprocess,201
109004.mp3,Ali Alhuthaifi,False,5.688888888888889,44100,20250509_115014_preprocess,202
109005.mp3,Ali Alhuthaifi,False,8.335963718820862,44100,20250509_115014_preprocess,203
109006.mp3,Ali Alhuthaifi,False,4.1099319727891155,44100,20250509_115014_preprocess,204
110001.mp3,Ali Alhuthaifi,False,5.085170068027211,44100,20250509_115014_preprocess,205
110002.mp3,Ali Alhuthaifi,False,6.710566893424036,44100,20250509_115014_preprocess,206
110003.mp3,Ali Alhuthaifi,False,8.452063492063493,44100,20250509_115014_preprocess,207
111001.mp3,Ali Alhuthaifi,False,6.15328798185941,44100,20250509_115014_preprocess,208
111002.mp3,Ali Alhuthaifi,False,5.201269841269841,44100,20250509_115014_preprocess,209
111003.mp3,Ali Alhuthaifi,False,3.9938321995464854,44100,20250509_115014_preprocess,210
111004.mp3,Ali Alhuthaifi,False,4.156371882086168,44100,20250509_115014_preprocess,211
111005.mp3,Ali Alhuthaifi,False,4.597551020408163,44100,20250509_115014_preprocess,212
112001.mp3,Ali Alhuthaifi,False,2.2987755102040817,44100,20250509_115014_preprocess,213
112002.mp3,Ali Alhuthaifi,False,1.9272562358276644,44100,20250509_115014_preprocess,214
112003.mp3,Ali Alhuthaifi,False,2.48453514739229,44100,20250509_115014_preprocess,215
112004.mp3,Ali Alhuthaifi,False,3.4133333333333336,44100,20250509_115014_preprocess,216
113001.mp3,Ali Alhuthaifi,False,2.8328344671201813,44100,20250509_115014_preprocess,217
113002.mp3,Ali Alhuthaifi,False,2.7631746031746034,44100,20250509_115014_preprocess,218
113003.mp3,Ali Alhuthaifi,False,4.249251700680272,44100,20250509_115014_preprocess,219
113004.mp3,Ali Alhuthaifi,False,5.131609977324263,44100,20250509_115014_preprocess,220
113005.mp3,Ali Alhuthaifi,False,3.9706122448979593,44100,20250509_115014_preprocess,221
114001.mp3,Ali Alhuthaifi,False,4.597551020408163,44100,20250509_115014_preprocess,222
114002.mp3,Ali Alhuthaifi,False,2.8328344671201813,44100,20250509_115014_preprocess,223
114003.mp3,Ali Alhuthaifi,False,3.3436734693877552,44100,20250509_115014_preprocess,224
114004.mp3,Ali Alhuthaifi,False,5.688888888888889,44100,20250509_115014_preprocess,225
114005.mp3,Ali Alhuthaifi,False,5.340589569160998,44100,20250509_115014_preprocess,226
114006.mp3,Ali Alhuthaifi,False,5.270929705215419,44100,20250509_115014_preprocess,227
104001.mp3,Ali Jaber,False,3.297233560090703,44100,20250509_115014_preprocess,228
104002.mp3,Ali Jaber,False,3.8312925170068026,44100,20250509_115014_preprocess,229
104003.mp3,Ali Jaber,False,3.645532879818594,44100,20250509_115014_preprocess,230
104004.mp3,Ali Jaber,False,3.8080725623582765,44100,20250509_115014_preprocess,231
104005.mp3,Ali Jaber,False,3.4829931972789114,44100,20250509_115014_preprocess,232
104006.mp3,Ali Jaber,False,2.809342403628118,44100,20250509_115014_preprocess,233
104007.mp3,Ali Jaber,False,3.3901133786848074,44100,20250509_115014_preprocess,234
104008.mp3,Ali Jaber,False,4.036961451247166,44100,20250509_115014_preprocess,235
104009.mp3,Ali Jaber,False,3.1346938775510202,44100,20250509_115014_preprocess,236
105001.mp3,Ali Jaber,False,5.201269841269841,44100,20250509_115014_preprocess,237
105002.mp3,Ali Jaber,False,3.9938321995464854,44100,20250509_115014_preprocess,238
105003.mp3,Ali Jaber,False,4.249251700680272,44100,20250509_115014_preprocess,239
105004.mp3,Ali Jaber,False,4.96907029478458,44100,20250509_115014_preprocess,240
105005.mp3,Ali Jaber,False,4.179591836734694,44100,20250509_115014_preprocess,241
106001.mp3,Ali Jaber,False,2.391655328798186,44100,20250509_115014_preprocess,242
106002.mp3,Ali Jaber,False,5.712108843537415,44100,20250509_115014_preprocess,243
106003.mp3,Ali Jaber,False,3.599092970521542,44100,20250509_115014_preprocess,244
106004.mp3,Ali Jaber,False,7.592925170068027,44100,20250509_115014_preprocess,245
107001.mp3,Ali Jaber,False,4.017052154195011,44100,20250509_115014_preprocess,246
107002.mp3,Ali Jaber,False,4.08671201814059,44100,20250509_115014_preprocess,247
107003.mp3,Ali Jaber,False,4.481451247165533,44100,20250509_115014_preprocess,248
107004.mp3,Ali Jaber,False,2.629387755102041,44100,20250509_115014_preprocess,249
107005.mp3,Ali Jaber,False,4.713650793650793,44100,20250509_115014_preprocess,250
107006.mp3,Ali Jaber,False,3.5986848072562356,44100,20250509_115014_preprocess,251
107007.mp3,Ali Jaber,False,3.111473922902494,44100,20250509_115014_preprocess,252
108001.mp3,Ali Jaber,False,4.458231292517007,44100,20250509_115014_preprocess,253
108002.mp3,Ali Jaber,False,2.8560544217687074,44100,20250509_115014_preprocess,254
108003.mp3,Ali Jaber,False,4.08671201814059,44100,20250509_115014_preprocess,255
109001.mp3,Ali Jaber,False,4.760090702947846,44100,20250509_115014_preprocess,256
109002.mp3,Ali Jaber,False,4.063492063492063,44100,20250509_115014_preprocess,257
109003.mp3,Ali Jaber,False,5.758548752834467,44100,20250509_115014_preprocess,258
109004.mp3,Ali Jaber,False,4.73687074829932,44100,20250509_115014_preprocess,259
109005.mp3,Ali Jaber,False,5.897868480725624,44100,20250509_115014_preprocess,260
109006.mp3,Ali Jaber,False,3.4829931972789114,44100,20250509_115014_preprocess,261
110001.mp3,Ali Jaber,False,4.31891156462585,44100,20250509_115014_preprocess,262
110002.mp3,Ali Jaber,False,7.012426303854875,44100,20250509_115014_preprocess,263
110003.mp3,Ali Jaber,False,7.848344671201814,44100,20250509_115014_preprocess,264
111001.mp3,Ali Jaber,False,4.342131519274377,44100,20250509_115014_preprocess,265
111002.mp3,Ali Jaber,False,4.96907029478458,44100,20250509_115014_preprocess,266
111003.mp3,Ali Jaber,False,3.7118820861678006,44100,20250509_115014_preprocess,267
111004.mp3,Ali Jaber,False,4.388571428571429,44100,20250509_115014_preprocess,268
111005.mp3,Ali Jaber,False,4.388571428571429,44100,20250509_115014_preprocess,269
112001.mp3,Ali Jaber,False,2.48453514739229,44100,20250509_115014_preprocess,270
112002.mp3,Ali Jaber,False,2.1130158730158732,44100,20250509_115014_preprocess,271
112003.mp3,Ali Jaber,False,2.7631746031746034,44100,20250509_115014_preprocess,272
112004.mp3,Ali Jaber,False,3.7616326530612243,44100,20250509_115014_preprocess,273
113001.mp3,Ali Jaber,False,2.995374149659864,44100,20250509_115014_preprocess,274
113002.mp3,Ali Jaber,False,2.786394557823129,44100,20250509_115014_preprocess,275
113003.mp3,Ali Jaber,False,4.20281179138322,44100,20250509_115014_preprocess,276
113004.mp3,Ali Jaber,False,5.038730158730159,44100,20250509_115014_preprocess,277
113005.mp3,Ali Jaber,False,4.481451247165533,44100,20250509_115014_preprocess,278
114001.mp3,Ali Jaber,False,4.272471655328798,44100,20250509_115014_preprocess,279
114002.mp3,Ali Jaber,False,2.809614512471655,44100,20250509_115014_preprocess,280
114003.mp3,Ali Jaber,False,2.8792743764172335,44100,20250509_115014_preprocess,281
114004.mp3,Ali Jaber,False,5.572789115646258,44100,20250509_115014_preprocess,282
114005.mp3,Ali Jaber,False,5.317369614512471,44100,20250509_115014_preprocess,283
114006.mp3,Ali Jaber,False,8.452063492063493,44100,20250509_115014_preprocess,284
104001.mp3,Fares Abbad,False,3.901337868480726,44100,20250509_115014_preprocess,285
104002.mp3,Fares Abbad,False,3.9466666666666668,44100,20250509_115014_preprocess,286
104003.mp3,Fares Abbad,False,4.288004535147392,44100,20250509_115014_preprocess,287
104004.mp3,Fares Abbad,False,4.285351473922902,44100,20250509_115014_preprocess,288
104005.mp3,Fares Abbad,False,3.392018140589569,44100,20250509_115014_preprocess,289
104006.mp3,Fares Abbad,False,2.869342403628118,44100,20250509_115014_preprocess,290
104007.mp3,Fares Abbad,False,3.3066666666666666,44100,20250509_115014_preprocess,291
104008.mp3,Fares Abbad,False,4.362675736961451,44100,20250509_115014_preprocess,292
104009.mp3,Fares Abbad,False,2.9226757369614513,44100,20250509_115014_preprocess,293
105001.mp3,Fares Abbad,False,5.994671201814059,44100,20250509_115014_preprocess,294
105002.mp3,Fares Abbad,False,4.245351473922902,44100,20250509_115014_preprocess,295
105003.mp3,Fares Abbad,False,4.032018140589569,44100,20250509_115014_preprocess,296
