file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
105_chunk1.mp3,Ahmad Al-Ajmy,False,10.0,22050,20250309_112317_preprocess,25
104_chunk3.mp3,Ahmad Al-Ajmy,False,7.987664399092971,22050,20250309_112317_preprocess,26
112_chunk1.mp3,Ahmad Al-Ajmy,False,9.988390022675738,22050,20250309_112317_preprocess,27
108_chunk1.mp3,Ahmad Al-Ajmy,False,9.930340136054422,22050,20250309_112317_preprocess,28
104_chunk1.mp3,Ahmad Al-Ajmy,False,10.0,22050,20250309_112317_preprocess,29
114_chunk1.mp3,Ahmad Al-Ajmy,False,10.0,22050,20250309_112317_preprocess,30
114_chunk2.mp3,Ahmad Al-Ajmy,False,4.330521541950113,22050,20250309_112317_preprocess,31
110_chunk1.mp3,Ahmad Al-Ajmy,False,10.0,22050,20250309_112317_preprocess,32
107_chunk1.mp3,Ahmad Al-Ajmy,False,10.0,22050,20250309_112317_preprocess,33
113_chunk1.mp3,Ahmad Al-Ajmy,False,10.0,22050,20250309_112317_preprocess,34
109_chunk2.mp3,Ahmad Al-Ajmy,False,10.0,22050,20250309_112317_preprocess,35
109_chunk3.mp3,Ahmad Al-Ajmy,False,4.992290249433107,22050,20250309_112317_preprocess,36
104_chunk2.mp3,Ahmad Al-Ajmy,False,10.0,22050,20250309_112317_preprocess,37
109_chunk1.mp3,Ahmad Al-Ajmy,False,9.984580498866213,22050,20250309_112317_preprocess,38
106_chunk1.mp3,Ahmad Al-Ajmy,False,10.0,22050,20250309_112317_preprocess,39
111_chunk1.mp3,Ahmad Al-Ajmy,False,10.0,22050,20250309_112317_preprocess,40
105_chunk2.mp3,Ahmad Al-Ajmy,False,8.904852607709751,22050,20250309_112317_preprocess,41
105_chunk4.mp3,Mahmoud Khalil Al-Hussary,False,10.0,22050,20250309_112317_preprocess,42
111_chunk5.mp3,Mahmoud Khalil Al-Hussary,False,2.670294784580499,22050,20250309_112317_preprocess,43
106_chunk4.mp3,Mahmoud Khalil Al-Hussary,False,8.893242630385487,22050,20250309_112317_preprocess,44
107_chunk6.mp3,Mahmoud Khalil Al-Hussary,False,6.873106575963718,22050,20250309_112317_preprocess,45
108_chunk2.mp3,Mahmoud Khalil Al-Hussary,False,10.0,22050,20250309_112317_preprocess,46
111_chunk2.mp3,Mahmoud Khalil Al-Hussary,False,8.742312925170069,22050,20250309_112317_preprocess,47
107_chunk2.mp3,Mahmoud Khalil Al-Hussary,False,9.613061224489796,22050,20250309_112317_preprocess,48
105_chunk1.mp3,Mahmoud Khalil Al-Hussary,False,8.676462585034013,22050,20250309_112317_preprocess,49
110_chunk2.mp3,Mahmoud Khalil Al-Hussary,False,9.338231292517007,22050,20250309_112317_preprocess,50
104_chunk3.mp3,Mahmoud Khalil Al-Hussary,False,8.78875283446712,22050,20250309_112317_preprocess,51
104_chunk6.mp3,Mahmoud Khalil Al-Hussary,False,9.740770975056689,22050,20250309_112317_preprocess,52
112_chunk1.mp3,Mahmoud Khalil Al-Hussary,False,8.235283446712018,22050,20250309_112317_preprocess,53
108_chunk1.mp3,Mahmoud Khalil Al-Hussary,False,9.23374149659864,22050,20250309_112317_preprocess,54
104_chunk1.mp3,Mahmoud Khalil Al-Hussary,False,9.071201814058957,22050,20250309_112317_preprocess,55
104_chunk4.mp3,Mahmoud Khalil Al-Hussary,False,8.835192743764173,22050,20250309_112317_preprocess,56
113_chunk2.mp3,Mahmoud Khalil Al-Hussary,False,9.508571428571429,22050,20250309_112317_preprocess,57
111_chunk3.mp3,Mahmoud Khalil Al-Hussary,False,8.835192743764173,22050,20250309_112317_preprocess,58
114_chunk1.mp3,Mahmoud Khalil Al-Hussary,False,8.154013605442177,22050,20250309_112317_preprocess,59
110_chunk4.mp3,Mahmoud Khalil Al-Hussary,False,7.616145124716553,22050,20250309_112317_preprocess,60
114_chunk2.mp3,Mahmoud Khalil Al-Hussary,False,10.0,22050,20250309_112317_preprocess,61
113_chunk3.mp3,Mahmoud Khalil Al-Hussary,False,9.19891156462585,22050,20250309_112317_preprocess,62
114_chunk5.mp3,Mahmoud Khalil Al-Hussary,False,5.944308390022676,22050,20250309_112317_preprocess,63
110_chunk1.mp3,Mahmoud Khalil Al-Hussary,False,6.989206349206349,22050,20250309_112317_preprocess,64
107_chunk1.mp3,Mahmoud Khalil Al-Hussary,False,8.421043083900226,22050,20250309_112317_preprocess,65
113_chunk1.mp3,Mahmoud Khalil Al-Hussary,False,10.0,22050,20250309_112317_preprocess,66
114_chunk4.mp3,Mahmoud Khalil Al-Hussary,False,9.941950113378685,22050,20250309_112317_preprocess,67
114_chunk3.mp3,Mahmoud Khalil Al-Hussary,False,9.949750566893425,22050,20250309_112317_preprocess,68
106_chunk2.mp3,Mahmoud Khalil Al-Hussary,False,9.965170068027211,22050,20250309_112317_preprocess,69
107_chunk4.mp3,Mahmoud Khalil Al-Hussary,False,10.0,22050,20250309_112317_preprocess,70
109_chunk2.mp3,Mahmoud Khalil Al-Hussary,False,9.4659410430839,22050,20250309_112317_preprocess,71
105_chunk3.mp3,Mahmoud Khalil Al-Hussary,False,9.624671201814058,22050,20250309_112317_preprocess,72
109_chunk5.mp3,Mahmoud Khalil Al-Hussary,False,10.0,22050,20250309_112317_preprocess,73
109_chunk3.mp3,Mahmoud Khalil Al-Hussary,False,10.0,22050,20250309_112317_preprocess,74
104_chunk2.mp3,Mahmoud Khalil Al-Hussary,False,9.7059410430839,22050,20250309_112317_preprocess,75
109_chunk1.mp3,Mahmoud Khalil Al-Hussary,False,7.48843537414966,22050,20250309_112317_preprocess,76
111_chunk4.mp3,Mahmoud Khalil Al-Hussary,False,9.647891156462585,22050,20250309_112317_preprocess,77
113_chunk4.mp3,Mahmoud Khalil Al-Hussary,False,6.524807256235827,22050,20250309_112317_preprocess,78
108_chunk3.mp3,Mahmoud Khalil Al-Hussary,False,1.1609977324263039,22050,20250309_112317_preprocess,79
105_chunk5.mp3,Mahmoud Khalil Al-Hussary,False,6.3854875283446715,22050,20250309_112317_preprocess,80
107_chunk3.mp3,Mahmoud Khalil Al-Hussary,False,9.930340136054422,22050,20250309_112317_preprocess,81
104_chunk5.mp3,Mahmoud Khalil Al-Hussary,False,8.769342403628118,22050,20250309_112317_preprocess,82
106_chunk1.mp3,Mahmoud Khalil Al-Hussary,False,8.510113378684807,22050,20250309_112317_preprocess,83
112_chunk2.mp3,Mahmoud Khalil Al-Hussary,False,10.0,22050,20250309_112317_preprocess,84
111_chunk1.mp3,Mahmoud Khalil Al-Hussary,False,7.650975056689342,22050,20250309_112317_preprocess,85
110_chunk3.mp3,Mahmoud Khalil Al-Hussary,False,9.961360544217687,22050,20250309_112317_preprocess,86
109_chunk6.mp3,Mahmoud Khalil Al-Hussary,False,3.7035827664399092,22050,20250309_112317_preprocess,87
109_chunk4.mp3,Mahmoud Khalil Al-Hussary,False,10.0,22050,20250309_112317_preprocess,88
106_chunk3.mp3,Mahmoud Khalil Al-Hussary,False,10.0,22050,20250309_112317_preprocess,89
107_chunk5.mp3,Mahmoud Khalil Al-Hussary,False,9.984580498866213,22050,20250309_112317_preprocess,90
104_chunk7.mp3,Mahmoud Khalil Al-Hussary,False,6.606077097505669,22050,20250309_112317_preprocess,91
105_chunk2.mp3,Mahmoud Khalil Al-Hussary,False,8.777142857142858,22050,20250309_112317_preprocess,92
112_chunk3.mp3,Mahmoud Khalil Al-Hussary,False,3.912562358276644,22050,20250309_112317_preprocess,93
105_chunk4.mp3,Mohammad Al-Tablaway,False,9.740770975056689,22050,20250309_112317_preprocess,94
106_chunk4.mp3,Mohammad Al-Tablaway,False,9.717551020408163,22050,20250309_112317_preprocess,95
107_chunk6.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,96
108_chunk2.mp3,Mohammad Al-Tablaway,False,9.837460317460318,22050,20250309_112317_preprocess,97
111_chunk2.mp3,Mohammad Al-Tablaway,False,9.918730158730158,22050,20250309_112317_preprocess,98
107_chunk2.mp3,Mohammad Al-Tablaway,False,9.373061224489796,22050,20250309_112317_preprocess,99
105_chunk1.mp3,Mohammad Al-Tablaway,False,9.810430839002267,22050,20250309_112317_preprocess,100
110_chunk2.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,101
104_chunk3.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,102
106_chunk5.mp3,Mohammad Al-Tablaway,False,3.81968253968254,22050,20250309_112317_preprocess,103
104_chunk6.mp3,Mohammad Al-Tablaway,False,9.369251700680271,22050,20250309_112317_preprocess,104
112_chunk1.mp3,Mohammad Al-Tablaway,False,7.9412244897959186,22050,20250309_112317_preprocess,105
108_chunk1.mp3,Mohammad Al-Tablaway,False,7.592925170068027,22050,20250309_112317_preprocess,106
104_chunk1.mp3,Mohammad Al-Tablaway,False,8.66485260770975,22050,20250309_112317_preprocess,107
104_chunk4.mp3,Mohammad Al-Tablaway,False,8.962902494331066,22050,20250309_112317_preprocess,108
113_chunk2.mp3,Mohammad Al-Tablaway,False,9.543401360544218,22050,20250309_112317_preprocess,109
111_chunk3.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,110
114_chunk1.mp3,Mohammad Al-Tablaway,False,9.717551020408163,22050,20250309_112317_preprocess,111
110_chunk4.mp3,Mohammad Al-Tablaway,False,4.423401360544218,22050,20250309_112317_preprocess,112
114_chunk2.mp3,Mohammad Al-Tablaway,False,9.396281179138322,22050,20250309_112317_preprocess,113
113_chunk3.mp3,Mohammad Al-Tablaway,False,9.256961451247166,22050,20250309_112317_preprocess,114
114_chunk5.mp3,Mohammad Al-Tablaway,False,9.988390022675738,22050,20250309_112317_preprocess,115
110_chunk1.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,116
107_chunk1.mp3,Mohammad Al-Tablaway,False,9.079002267573696,22050,20250309_112317_preprocess,117
113_chunk1.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,118
114_chunk4.mp3,Mohammad Al-Tablaway,False,9.264761904761905,22050,20250309_112317_preprocess,119
114_chunk3.mp3,Mohammad Al-Tablaway,False,9.97297052154195,22050,20250309_112317_preprocess,120
106_chunk2.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,121
107_chunk4.mp3,Mohammad Al-Tablaway,False,9.903310657596371,22050,20250309_112317_preprocess,122
109_chunk2.mp3,Mohammad Al-Tablaway,False,9.558820861678004,22050,20250309_112317_preprocess,123
105_chunk3.mp3,Mohammad Al-Tablaway,False,9.1718820861678,22050,20250309_112317_preprocess,124
109_chunk5.mp3,Mohammad Al-Tablaway,False,9.079002267573696,22050,20250309_112317_preprocess,125
109_chunk3.mp3,Mohammad Al-Tablaway,False,9.009342403628118,22050,20250309_112317_preprocess,126
104_chunk2.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,127
109_chunk1.mp3,Mohammad Al-Tablaway,False,9.346031746031747,22050,20250309_112317_preprocess,128
111_chunk4.mp3,Mohammad Al-Tablaway,False,9.694331065759638,22050,20250309_112317_preprocess,129
113_chunk4.mp3,Mohammad Al-Tablaway,False,6.373877551020408,22050,20250309_112317_preprocess,130
105_chunk5.mp3,Mohammad Al-Tablaway,False,9.709750566893424,22050,20250309_112317_preprocess,131
107_chunk3.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,132
104_chunk5.mp3,Mohammad Al-Tablaway,False,9.721360544217687,22050,20250309_112317_preprocess,133
106_chunk1.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,134
112_chunk2.mp3,Mohammad Al-Tablaway,False,9.833650793650794,22050,20250309_112317_preprocess,135
111_chunk1.mp3,Mohammad Al-Tablaway,False,7.7090249433106575,22050,20250309_112317_preprocess,136
110_chunk3.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,137
109_chunk6.mp3,Mohammad Al-Tablaway,False,3.4481632653061225,22050,20250309_112317_preprocess,138
109_chunk4.mp3,Mohammad Al-Tablaway,False,9.69814058956916,22050,20250309_112317_preprocess,139
106_chunk3.mp3,Mohammad Al-Tablaway,False,10.0,22050,20250309_112317_preprocess,140
107_chunk5.mp3,Mohammad Al-Tablaway,False,9.926530612244898,22050,20250309_112317_preprocess,141
104_chunk7.mp3,Mohammad Al-Tablaway,False,4.46984126984127,22050,20250309_112317_preprocess,142
105_chunk2.mp3,Mohammad Al-Tablaway,False,9.883900226757369,22050,20250309_112317_preprocess,143
111_chunk2.mp3,Abdulbasit Abdulsamad,False,9.148662131519274,22050,20250309_112317_preprocess,144
107_chunk2.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,145
105_chunk1.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,146
110_chunk2.mp3,Abdulbasit Abdulsamad,False,9.7059410430839,22050,20250309_112317_preprocess,147
104_chunk3.mp3,Abdulbasit Abdulsamad,False,9.164081632653062,22050,20250309_112317_preprocess,148
112_chunk1.mp3,Abdulbasit Abdulsamad,False,9.303401360544218,22050,20250309_112317_preprocess,149
108_chunk1.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,150
104_chunk1.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,151
104_chunk4.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,152
113_chunk2.mp3,Abdulbasit Abdulsamad,False,9.303401360544218,22050,20250309_112317_preprocess,153
111_chunk3.mp3,Abdulbasit Abdulsamad,False,4.783310657596372,22050,20250309_112317_preprocess,154
114_chunk1.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,155
114_chunk2.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,156
110_chunk1.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,157
107_chunk1.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,158
113_chunk1.mp3,Abdulbasit Abdulsamad,False,9.93814058956916,22050,20250309_112317_preprocess,159
114_chunk3.mp3,Abdulbasit Abdulsamad,False,6.501587301587302,22050,20250309_112317_preprocess,160
106_chunk2.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,161
109_chunk2.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,162
105_chunk3.mp3,Abdulbasit Abdulsamad,False,6.0836281179138325,22050,20250309_112317_preprocess,163
109_chunk3.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,164
104_chunk2.mp3,Abdulbasit Abdulsamad,False,9.752380952380953,22050,20250309_112317_preprocess,165
109_chunk1.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,166
107_chunk3.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,167
106_chunk1.mp3,Abdulbasit Abdulsamad,False,9.396281179138322,22050,20250309_112317_preprocess,168
111_chunk1.mp3,Abdulbasit Abdulsamad,False,9.009342403628118,22050,20250309_112317_preprocess,169
105_chunk2.mp3,Abdulbasit Abdulsamad,False,10.0,22050,20250309_112317_preprocess,170
111_chunk2.mp3,Abdulrahman Al-Majed,False,10.0,22050,20250309_112317_preprocess,171
107_chunk2.mp3,Abdulrahman Al-Majed,False,9.787210884353742,22050,20250309_112317_preprocess,172
105_chunk1.mp3,Abdulrahman Al-Majed,False,10.0,22050,20250309_112317_preprocess,173
110_chunk2.mp3,Abdulrahman Al-Majed,False,8.765532879818593,22050,20250309_112317_preprocess,174
104_chunk3.mp3,Abdulrahman Al-Majed,False,9.76780045351474,22050,20250309_112317_preprocess,175
112_chunk1.mp3,Abdulrahman Al-Majed,False,8.568163265306122,22050,20250309_112317_preprocess,176
108_chunk1.mp3,Abdulrahman Al-Majed,False,9.427301587301587,22050,20250309_112317_preprocess,177
104_chunk1.mp3,Abdulrahman Al-Majed,False,9.833650793650794,22050,20250309_112317_preprocess,178
104_chunk4.mp3,Abdulrahman Al-Majed,False,2.426485260770975,22050,20250309_112317_preprocess,179
113_chunk2.mp3,Abdulrahman Al-Majed,False,7.418775510204082,22050,20250309_112317_preprocess,180
111_chunk3.mp3,Abdulrahman Al-Majed,False,3.1811337868480725,22050,20250309_112317_preprocess,181
114_chunk1.mp3,Abdulrahman Al-Majed,False,10.0,22050,20250309_112317_preprocess,182
114_chunk2.mp3,Abdulrahman Al-Majed,False,10.0,22050,20250309_112317_preprocess,183
110_chunk1.mp3,Abdulrahman Al-Majed,False,9.85687074829932,22050,20250309_112317_preprocess,184
107_chunk1.mp3,Abdulrahman Al-Majed,False,9.872290249433107,22050,20250309_112317_preprocess,185
113_chunk1.mp3,Abdulrahman Al-Majed,False,10.0,22050,20250309_112317_preprocess,186
114_chunk4.mp3,Abdulrahman Al-Majed,False,1.6718367346938776,22050,20250309_112317_preprocess,187
114_chunk3.mp3,Abdulrahman Al-Majed,False,10.0,22050,20250309_112317_preprocess,188
106_chunk2.mp3,Abdulrahman Al-Majed,False,9.671111111111111,22050,20250309_112317_preprocess,189
107_chunk4.mp3,Abdulrahman Al-Majed,False,3.7151927437641725,22050,20250309_112317_preprocess,190
109_chunk2.mp3,Abdulrahman Al-Majed,False,10.0,22050,20250309_112317_preprocess,191
105_chunk3.mp3,Abdulrahman Al-Majed,False,6.965986394557823,22050,20250309_112317_preprocess,192
109_chunk3.mp3,Abdulrahman Al-Majed,False,3.1579138321995464,22050,20250309_112317_preprocess,193
104_chunk2.mp3,Abdulrahman Al-Majed,False,9.752380952380953,22050,20250309_112317_preprocess,194
109_chunk1.mp3,Abdulrahman Al-Majed,False,10.0,22050,20250309_112317_preprocess,195
107_chunk3.mp3,Abdulrahman Al-Majed,False,9.822040816326531,22050,20250309_112317_preprocess,196
106_chunk1.mp3,Abdulrahman Al-Majed,False,9.984580498866213,22050,20250309_112317_preprocess,197
111_chunk1.mp3,Abdulrahman Al-Majed,False,10.0,22050,20250309_112317_preprocess,198
105_chunk2.mp3,Abdulrahman Al-Majed,False,10.0,22050,20250309_112317_preprocess,199
111_chunk2.mp3,Abdulrahman Alsudaes,False,8.231473922902495,22050,20250309_112317_preprocess,200
107_chunk2.mp3,Abdulrahman Alsudaes,False,9.996190476190476,22050,20250309_112317_preprocess,201
105_chunk1.mp3,Abdulrahman Alsudaes,False,10.0,22050,20250309_112317_preprocess,202
110_chunk2.mp3,Abdulrahman Alsudaes,False,5.2128798185941045,22050,20250309_112317_preprocess,203
104_chunk3.mp3,Abdulrahman Alsudaes,False,7.7090249433106575,22050,20250309_112317_preprocess,204
112_chunk1.mp3,Abdulrahman Alsudaes,False,6.664126984126984,22050,20250309_112317_preprocess,205
108_chunk1.mp3,Abdulrahman Alsudaes,False,8.730702947845804,22050,20250309_112317_preprocess,206
104_chunk1.mp3,Abdulrahman Alsudaes,False,10.0,22050,20250309_112317_preprocess,207
113_chunk2.mp3,Abdulrahman Alsudaes,False,4.35374149659864,22050,20250309_112317_preprocess,208
114_chunk1.mp3,Abdulrahman Alsudaes,False,10.0,22050,20250309_112317_preprocess,209
114_chunk2.mp3,Abdulrahman Alsudaes,False,6.362267573696145,22050,20250309_112317_preprocess,210
110_chunk1.mp3,Abdulrahman Alsudaes,False,9.582040816326531,22050,20250309_112317_preprocess,211
107_chunk1.mp3,Abdulrahman Alsudaes,False,10.0,22050,20250309_112317_preprocess,212
113_chunk1.mp3,Abdulrahman Alsudaes,False,10.0,22050,20250309_112317_preprocess,213
106_chunk2.mp3,Abdulrahman Alsudaes,False,9.868480725623582,22050,20250309_112317_preprocess,214
109_chunk2.mp3,Abdulrahman Alsudaes,False,8.057324263038549,22050,20250309_112317_preprocess,215
104_chunk2.mp3,Abdulrahman Alsudaes,False,9.624671201814058,22050,20250309_112317_preprocess,216
109_chunk1.mp3,Abdulrahman Alsudaes,False,10.0,22050,20250309_112317_preprocess,217
106_chunk1.mp3,Abdulrahman Alsudaes,False,9.941950113378685,22050,20250309_112317_preprocess,218
111_chunk1.mp3,Abdulrahman Alsudaes,False,9.845260770975056,22050,20250309_112317_preprocess,219
105_chunk2.mp3,Abdulrahman Alsudaes,False,10.0,22050,20250309_112317_preprocess,220
107_chunk2.mp3,Saud Al-Shuraim,False,8.161814058956915,22050,20250309_112317_preprocess,221
105_chunk1.mp3,Saud Al-Shuraim,False,9.837460317460318,22050,20250309_112317_preprocess,222
112_chunk1.mp3,Saud Al-Shuraim,False,9.880090702947847,22050,20250309_112317_preprocess,223
108_chunk1.mp3,Saud Al-Shuraim,False,9.918730158730158,22050,20250309_112317_preprocess,224
104_chunk1.mp3,Saud Al-Shuraim,False,10.0,22050,20250309_112317_preprocess,225
114_chunk1.mp3,Saud Al-Shuraim,False,10.0,22050,20250309_112317_preprocess,226
114_chunk2.mp3,Saud Al-Shuraim,False,4.899410430839002,22050,20250309_112317_preprocess,227
110_chunk1.mp3,Saud Al-Shuraim,False,10.0,22050,20250309_112317_preprocess,228
107_chunk1.mp3,Saud Al-Shuraim,False,9.996190476190476,22050,20250309_112317_preprocess,229
113_chunk1.mp3,Saud Al-Shuraim,False,9.756190476190476,22050,20250309_112317_preprocess,230
109_chunk2.mp3,Saud Al-Shuraim,False,5.6540589569161,22050,20250309_112317_preprocess,231
104_chunk2.mp3,Saud Al-Shuraim,False,10.0,22050,20250309_112317_preprocess,232
109_chunk1.mp3,Saud Al-Shuraim,False,10.0,22050,20250309_112317_preprocess,233
106_chunk1.mp3,Saud Al-Shuraim,False,10.0,22050,20250309_112317_preprocess,234
111_chunk1.mp3,Saud Al-Shuraim,False,10.0,22050,20250309_112317_preprocess,235
105_chunk2.mp3,Saud Al-Shuraim,False,6.095238095238095,22050,20250309_112317_preprocess,236
111_chunk2.mp3,Mohammed Siddiq Al-Minshawi,False,10.0,22050,20250309_112317_preprocess,237
107_chunk2.mp3,Mohammed Siddiq Al-Minshawi,False,10.0,22050,20250309_112317_preprocess,238
105_chunk1.mp3,Mohammed Siddiq Al-Minshawi,False,9.694331065759638,22050,20250309_112317_preprocess,239
110_chunk2.mp3,Mohammed Siddiq Al-Minshawi,False,9.93814058956916,22050,20250309_112317_preprocess,240
104_chunk3.mp3,Mohammed Siddiq Al-Minshawi,False,9.926530612244898,22050,20250309_112317_preprocess,241
112_chunk1.mp3,Mohammed Siddiq Al-Minshawi,False,9.845260770975056,22050,20250309_112317_preprocess,242
108_chunk1.mp3,Mohammed Siddiq Al-Minshawi,False,10.0,22050,20250309_112317_preprocess,243
104_chunk1.mp3,Mohammed Siddiq Al-Minshawi,False,10.0,22050,20250309_112317_preprocess,244
104_chunk4.mp3,Mohammed Siddiq Al-Minshawi,False,10.0,22050,20250309_112317_preprocess,245
113_chunk2.mp3,Mohammed Siddiq Al-Minshawi,False,9.976780045351473,22050,20250309_112317_preprocess,246
111_chunk3.mp3,Mohammed Siddiq Al-Minshawi,False,8.185034013605442,22050,20250309_112317_preprocess,247
114_chunk1.mp3,Mohammed Siddiq Al-Minshawi,False,9.976780045351473,22050,20250309_112317_preprocess,248
114_chunk2.mp3,Mohammed Siddiq Al-Minshawi,False,9.647891156462585,22050,20250309_112317_preprocess,249
110_chunk1.mp3,Mohammed Siddiq Al-Minshawi,False,9.996190476190476,22050,20250309_112317_preprocess,250
107_chunk1.mp3,Mohammed Siddiq Al-Minshawi,False,10.0,22050,20250309_112317_preprocess,251
113_chunk1.mp3,Mohammed Siddiq Al-Minshawi,False,9.763990929705216,22050,20250309_112317_preprocess,252
114_chunk3.mp3,Mohammed Siddiq Al-Minshawi,False,8.347573696145124,22050,20250309_112317_preprocess,253
106_chunk2.mp3,Mohammed Siddiq Al-Minshawi,False,9.682721088435374,22050,20250309_112317_preprocess,254
107_chunk4.mp3,Mohammed Siddiq Al-Minshawi,False,4.46984126984127,22050,20250309_112317_preprocess,255
109_chunk2.mp3,Mohammed Siddiq Al-Minshawi,False,9.674920634920635,22050,20250309_112317_preprocess,256
105_chunk3.mp3,Mohammed Siddiq Al-Minshawi,False,9.822040816326531,22050,20250309_112317_preprocess,257
109_chunk3.mp3,Mohammed Siddiq Al-Minshawi,False,10.0,22050,20250309_112317_preprocess,258
104_chunk2.mp3,Mohammed Siddiq Al-Minshawi,False,10.0,22050,20250309_112317_preprocess,259
109_chunk1.mp3,Mohammed Siddiq Al-Minshawi,False,9.485351473922902,22050,20250309_112317_preprocess,260
107_chunk3.mp3,Mohammed Siddiq Al-Minshawi,False,9.7059410430839,22050,20250309_112317_preprocess,261
104_chunk5.mp3,Mohammed Siddiq Al-Minshawi,False,8.55655328798186,22050,20250309_112317_preprocess,262
106_chunk1.mp3,Mohammed Siddiq Al-Minshawi,False,10.0,22050,20250309_112317_preprocess,263
111_chunk1.mp3,Mohammed Siddiq Al-Minshawi,False,10.0,22050,20250309_112317_preprocess,264
110_chunk3.mp3,Mohammed Siddiq Al-Minshawi,False,4.330521541950113,22050,20250309_112317_preprocess,265
109_chunk4.mp3,Mohammed Siddiq Al-Minshawi,False,7.987664399092971,22050,20250309_112317_preprocess,266
106_chunk3.mp3,Mohammed Siddiq Al-Minshawi,False,5.909478458049887,22050,20250309_112317_preprocess,267
