file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-001\Abdulrahman Alsudaes\104002.mp3,4.096009070294785,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.98774528503418,True,True,0.23440885543823242,0.23078,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104003.mp3,4.5226303854875285,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.96830224990845,True,True,0.24511361122131348,0.24154,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104004.mp3,4.77859410430839,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.9693512916565,True,True,0.26962900161743164,0.26600999999999997,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104005.mp3,4.266666666666667,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.96854066848755,True,True,0.23674440383911133,0.2332,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104006.mp3,3.157437641723356,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.97251629829407,True,True,0.18880200386047363,0.18515,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104007.mp3,3.9253514739229023,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.93398785591125,True,True,0.24103331565856934,0.23735,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104008.mp3,5.034580498866213,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.98268485069275,True,True,0.291093111038208,0.28744,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104009.mp3,4.096009070294785,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.9574601650238,True,True,0.23181796073913574,0.22826,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\105001.mp3,6.058480725623583,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.97811913490295,True,True,0.3190579414367676,0.31539999999999996,200,
data\test-cases\tc-001\Maher Al Meaqli\104001.mp3,2.977641723356009,Maher Al Meaqli,Maher Al Meaqli,99.7310996055603,True,True,0.19349956512451172,0.18993000000000002,200,
data\test-cases\tc-001\Maher Al Meaqli\104002.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.7423529624939,True,True,0.22767949104309082,0.22407,200,
data\test-cases\tc-001\Maher Al Meaqli\104003.mp3,4.5187301587301585,Maher Al Meaqli,Maher Al Meaqli,99.08545017242432,True,True,0.2660036087036133,0.26248,200,
data\test-cases\tc-001\Maher Al Meaqli\104004.mp3,3.500090702947846,Maher Al Meaqli,Maher Al Meaqli,99.41154718399048,True,True,0.22685670852661133,0.22326,200,
data\test-cases\tc-001\Maher Al Meaqli\104005.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.78932738304138,True,True,0.23345088958740234,0.22954,200,
data\test-cases\tc-001\Maher Al Meaqli\104006.mp3,2.350748299319728,Maher Al Meaqli,Maher Al Meaqli,99.92289543151855,True,True,0.1735363006591797,0.16977,200,
data\test-cases\tc-001\Maher Al Meaqli\104007.mp3,3.2127437641723358,Maher Al Meaqli,Maher Al Meaqli,99.84122514724731,True,True,0.21076416969299316,0.20711000000000002,200,
data\test-cases\tc-001\Maher Al Meaqli\104008.mp3,3.447845804988662,Maher Al Meaqli,Maher Al Meaqli,99.46834444999695,True,True,0.21491694450378418,0.21131,200,
data\test-cases\tc-001\Maher Al Meaqli\104009.mp3,2.8470748299319726,Maher Al Meaqli,,,False,False,0.1984548568725586,0.19493000000000002,200,
data\test-cases\tc-001\Maher Al Meaqli\105001.mp3,4.962743764172336,Maher Al Meaqli,Maher Al Meaqli,99.18495416641235,True,True,0.29019975662231445,0.28652999999999995,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104001.mp3,5.328458049886621,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.88800883293152,True,True,0.27364492416381836,0.26991000000000004,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104002.mp3,6.007528344671202,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.5374858379364,True,True,0.2989311218261719,0.2953,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104003.mp3,6.634467120181406,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.73340034484863,True,True,0.32960009574890137,0.32600999999999997,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104004.mp3,7.130725623582767,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.50337409973145,True,True,0.36557888984680176,0.36198,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104005.mp3,5.641882086167801,Mohammed Siddiq Al-Minshawi,,,False,False,0.3171048164367676,0.31338,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104006.mp3,4.283696145124717,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.40880537033081,True,True,0.2308957576751709,0.22713999999999998,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104007.mp3,5.694126984126984,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.77015852928162,True,True,0.301177978515625,0.29760000000000003,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104008.mp3,6.033650793650794,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.48112964630127,True,True,0.3099367618560791,0.30607999999999996,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104009.mp3,4.231451247165533,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.63613152503967,True,True,0.23615765571594238,0.23243,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\105001.mp3,7.339705215419501,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.67915415763855,True,True,0.38076210021972656,0.37710000000000005,200,
data\test-cases\tc-001\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.94434714317322,True,True,0.2383584976196289,0.23462,200,
data\test-cases\tc-001\Yasser Al-Dosari\104002.mp3,5.111496598639456,Yasser Al-Dosari,Yasser Al-Dosari,99.97407793998718,True,True,0.2971324920654297,0.29342,200,
data\test-cases\tc-001\Yasser Al-Dosari\104003.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.96066689491272,True,True,0.2947680950164795,0.29104,200,
data\test-cases\tc-001\Yasser Al-Dosari\104004.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.9336302280426,True,True,0.29518747329711914,0.29152999999999996,200,
data\test-cases\tc-001\Yasser Al-Dosari\104005.mp3,6.263378684807257,Yasser Al-Dosari,Yasser Al-Dosari,98.1368362903595,True,True,0.35501742362976074,0.35134,200,
data\test-cases\tc-001\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,99.98193383216858,True,True,0.21705222129821777,0.2134,200,
data\test-cases\tc-001\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.6340811252594,True,True,0.24370884895324707,0.23985,200,
data\test-cases\tc-001\Yasser Al-Dosari\104008.mp3,4.3435600907029475,Yasser Al-Dosari,Yasser Al-Dosari,99.929940700531,True,True,0.2568235397338867,0.25315,200,
data\test-cases\tc-001\Yasser Al-Dosari\104009.mp3,4.225691609977324,Yasser Al-Dosari,Yasser Al-Dosari,99.94602799415588,True,True,0.24001860618591309,0.23637,200,
data\test-cases\tc-001\Yasser Al-Dosari\105001.mp3,5.879410430839002,Yasser Al-Dosari,Yasser Al-Dosari,99.79099631309509,True,True,0.32163047790527344,0.31797000000000003,200,
