file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
106004.mp3,Abdullah Basfer,False,10.47219954648526,22050,20250513_143108_preprocess,33
112004.mp3,Abdullah Basfer,False,3.947392290249433,22050,20250513_143108_preprocess,34
104007.mp3,Abdullah Basfer,False,4.342131519274377,22050,20250513_143108_preprocess,35
114003.mp3,Abdullah Basfer,False,4.08671201814059,22050,20250513_143108_preprocess,36
104003.mp3,Abdullah Basfer,False,5.479909297052155,22050,20250513_143108_preprocess,37
104001.mp3,Abdullah Basfer,False,3.900952380952381,22050,20250513_143108_preprocess,38
111001.mp3,Abdullah Basfer,False,5.7817687074829935,22050,20250513_143108_preprocess,39
106001.mp3,Abdullah Basfer,False,3.111473922902494,22050,20250513_143108_preprocess,40
107005.mp3,Abdullah Basfer,False,5.758548752834467,22050,20250513_143108_preprocess,41
109001.mp3,Abdullah Basfer,False,4.527891156462585,22050,20250513_143108_preprocess,42
104009.mp3,Abdullah Basfer,False,3.250793650793651,22050,20250513_143108_preprocess,43
107003.mp3,Abdullah Basfer,False,5.108390022675737,22050,20250513_143108_preprocess,44
108003.mp3,Abdullah Basfer,False,3.8545124716553287,22050,20250513_143108_preprocess,45
111003.mp3,Abdullah Basfer,False,4.272471655328798,22050,20250513_143108_preprocess,46
105004.mp3,Abdullah Basfer,False,7.128526077097506,22050,20250513_143108_preprocess,47
107006.mp3,Abdullah Basfer,False,4.388571428571429,22050,20250513_143108_preprocess,48
112003.mp3,Abdullah Basfer,False,3.01859410430839,22050,20250513_143108_preprocess,49
109002.mp3,Abdullah Basfer,False,4.690430839002268,22050,20250513_143108_preprocess,50
109005.mp3,Abdullah Basfer,False,6.524807256235827,22050,20250513_143108_preprocess,51
113004.mp3,Abdullah Basfer,False,6.199727891156463,22050,20250513_143108_preprocess,52
111004.mp3,Abdullah Basfer,False,5.015510204081632,22050,20250513_143108_preprocess,53
112001.mp3,Abdullah Basfer,False,2.6006349206349206,22050,20250513_143108_preprocess,54
113001.mp3,Abdullah Basfer,False,3.3901133786848074,22050,20250513_143108_preprocess,55
105003.mp3,Abdullah Basfer,False,4.829750566893424,22050,20250513_143108_preprocess,56
105001A.mp3,Abdulbasit Abdulsamad,False,5.572789115646258,22050,20250513_143108_preprocess,57
105002B.mp3,Abdulbasit Abdulsamad,False,9.32281179138322,22050,20250513_143108_preprocess,58
107005A.mp3,Abdulbasit Abdulsamad,False,5.6656689342403626,22050,20250513_143108_preprocess,59
107006B.mp3,Abdulbasit Abdulsamad,False,8.753922902494331,22050,20250513_143108_preprocess,60
114001A.mp3,Abdulbasit Abdulsamad,False,4.063492063492063,22050,20250513_143108_preprocess,61
106001A.mp3,Abdulbasit Abdulsamad,False,2.6006349206349206,22050,20250513_143108_preprocess,62
114004B.mp3,Abdulbasit Abdulsamad,False,9.346031746031747,22050,20250513_143108_preprocess,63
106002B.mp3,Abdulbasit Abdulsamad,False,12.399455782312925,22050,20250513_143108_preprocess,64
112004B.mp3,Abdulbasit Abdulsamad,False,6.0836281179138325,22050,20250513_143108_preprocess,65
108001A.mp3,Abdulbasit Abdulsamad,False,5.038730158730159,22050,20250513_143108_preprocess,66
114002B.mp3,Abdulbasit Abdulsamad,False,4.841360544217687,22050,20250513_143108_preprocess,67
109003A.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,22050,20250513_143108_preprocess,68
111002B.mp3,Abdulbasit Abdulsamad,False,9.137052154195011,22050,20250513_143108_preprocess,69
112002B.mp3,Abdulbasit Abdulsamad,False,3.4249433106575964,22050,20250513_143108_preprocess,70
107007A.mp3,Abdulbasit Abdulsamad,False,2.693514739229025,22050,20250513_143108_preprocess,71
114006B.mp3,Abdulbasit Abdulsamad,False,7.465215419501134,22050,20250513_143108_preprocess,72
104002B.mp3,Abdulbasit Abdulsamad,False,7.4071655328798185,22050,20250513_143108_preprocess,73
108002B.mp3,Abdulbasit Abdulsamad,False,7.778684807256236,22050,20250513_143108_preprocess,74
113005A.mp3,Abdulbasit Abdulsamad,False,4.272471655328798,22050,20250513_143108_preprocess,75
104005A.mp3,Abdulbasit Abdulsamad,False,3.9938321995464854,22050,20250513_143108_preprocess,76
110001A.mp3,Abdulbasit Abdulsamad,False,5.061950113378685,22050,20250513_143108_preprocess,77
105004B.mp3,Abdulbasit Abdulsamad,False,11.354557823129252,22050,20250513_143108_preprocess,78
104001A.mp3,Abdulbasit Abdulsamad,False,3.645532879818594,22050,20250513_143108_preprocess,79
107001A.mp3,Abdulbasit Abdulsamad,False,3.877732426303855,22050,20250513_143108_preprocess,80
112001A.mp3,Abdulbasit Abdulsamad,False,2.3219954648526078,22050,20250513_143108_preprocess,81
109001A.mp3,Abdulbasit Abdulsamad,False,4.31891156462585,22050,20250513_143108_preprocess,82
107004B.mp3,Abdulbasit Abdulsamad,False,7.511655328798186,22050,20250513_143108_preprocess,83
110003A.mp3,Abdulbasit Abdulsamad,False,8.475283446712018,22050,20250513_143108_preprocess,84
112003A.mp3,Abdulbasit Abdulsamad,False,2.5309750566893423,22050,20250513_143108_preprocess,85
104008B.mp3,Abdulbasit Abdulsamad,False,6.826666666666667,22050,20250513_143108_preprocess,86
104004B.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,22050,20250513_143108_preprocess,87
111003A.mp3,Abdulbasit Abdulsamad,False,4.017052154195011,22050,20250513_143108_preprocess,88
105003A.mp3,Abdulbasit Abdulsamad,False,4.388571428571429,22050,20250513_143108_preprocess,89
109004B.mp3,Abdulbasit Abdulsamad,False,8.289523809523809,22050,20250513_143108_preprocess,90
111001A.mp3,Abdulbasit Abdulsamad,False,5.433469387755102,22050,20250513_143108_preprocess,91
109006B.mp3,Abdulbasit Abdulsamad,False,7.2562358276643995,22050,20250513_143108_preprocess,92
113001A.mp3,Abdulbasit Abdulsamad,False,2.9024943310657596,22050,20250513_143108_preprocess,93
111004B.mp3,Abdulbasit Abdulsamad,False,6.791836734693877,22050,20250513_143108_preprocess,94
111005A.mp3,Abdulbasit Abdulsamad,False,4.6439909297052155,22050,20250513_143108_preprocess,95
108003A.mp3,Abdulbasit Abdulsamad,False,3.5062131519274375,22050,20250513_143108_preprocess,96
105005A.mp3,Abdulbasit Abdulsamad,False,4.1099319727891155,22050,20250513_143108_preprocess,97
114005A.mp3,Abdulbasit Abdulsamad,False,5.294149659863946,22050,20250513_143108_preprocess,98
109002B.mp3,Abdulbasit Abdulsamad,False,10.286439909297052,22050,20250513_143108_preprocess,99
104003A.mp3,Abdulbasit Abdulsamad,False,4.829750566893424,22050,20250513_143108_preprocess,100
114003A.mp3,Abdulbasit Abdulsamad,False,2.9257142857142857,22050,20250513_143108_preprocess,101
113004B.mp3,Abdulbasit Abdulsamad,False,8.301133786848073,22050,20250513_143108_preprocess,102
106003A.mp3,Abdulbasit Abdulsamad,False,3.7616326530612243,22050,20250513_143108_preprocess,103
109005A.mp3,Abdulbasit Abdulsamad,False,6.733786848072563,22050,20250513_143108_preprocess,104
104007A.mp3,Abdulbasit Abdulsamad,False,3.924172335600907,22050,20250513_143108_preprocess,105
110002B.mp3,Abdulbasit Abdulsamad,False,12.759365079365079,22050,20250513_143108_preprocess,106
104009A.mp3,Abdulbasit Abdulsamad,False,3.0650340136054424,22050,20250513_143108_preprocess,107
107003A.mp3,Abdulbasit Abdulsamad,False,4.388571428571429,22050,20250513_143108_preprocess,108
107002B.mp3,Abdulbasit Abdulsamad,False,8.510113378684807,22050,20250513_143108_preprocess,109
113002B.mp3,Abdulbasit Abdulsamad,False,4.121541950113379,22050,20250513_143108_preprocess,110
113003A.mp3,Abdulbasit Abdulsamad,False,4.31891156462585,22050,20250513_143108_preprocess,111
104006B.mp3,Abdulbasit Abdulsamad,False,4.887800453514739,22050,20250513_143108_preprocess,112
106004B.mp3,Abdulbasit Abdulsamad,False,16.50938775510204,22050,20250513_143108_preprocess,113
106002.mp3,Saud Al-Shuraim,False,4.295691609977324,22050,20250513_143108_preprocess,114
106003.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250513_143108_preprocess,115
113003.mp3,Saud Al-Shuraim,False,3.436553287981859,22050,20250513_143108_preprocess,116
107002.mp3,Saud Al-Shuraim,False,3.111473922902494,22050,20250513_143108_preprocess,117
113005.mp3,Saud Al-Shuraim,False,3.3668934240362813,22050,20250513_143108_preprocess,118
104005.mp3,Saud Al-Shuraim,False,2.2987755102040817,22050,20250513_143108_preprocess,119
107004.mp3,Saud Al-Shuraim,False,1.9882086167800455,22050,20250513_143108_preprocess,120
109006.mp3,Saud Al-Shuraim,False,3.0418140589569163,22050,20250513_143108_preprocess,121
110002.mp3,Saud Al-Shuraim,False,5.38702947845805,22050,20250513_143108_preprocess,122
111002.mp3,Saud Al-Shuraim,False,3.5062131519274375,22050,20250513_143108_preprocess,123
107001.mp3,Saud Al-Shuraim,False,3.0650340136054424,22050,20250513_143108_preprocess,124
104006.mp3,Saud Al-Shuraim,False,2.461315192743764,22050,20250513_143108_preprocess,125
111005.mp3,Saud Al-Shuraim,False,4.156371882086168,22050,20250513_143108_preprocess,126
110003.mp3,Saud Al-Shuraim,False,6.524807256235827,22050,20250513_143108_preprocess,127
108002.mp3,Saud Al-Shuraim,False,2.2291156462585033,22050,20250513_143108_preprocess,128
104008.mp3,Saud Al-Shuraim,False,4.017052154195011,22050,20250513_143108_preprocess,129
104004.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250513_143108_preprocess,130
114006.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250513_143108_preprocess,131
105005.mp3,Saud Al-Shuraim,False,4.249251700680272,22050,20250513_143108_preprocess,132
114002.mp3,Saud Al-Shuraim,False,2.089795918367347,22050,20250513_143108_preprocess,133
109004.mp3,Saud Al-Shuraim,False,3.3668934240362813,22050,20250513_143108_preprocess,134
104002.mp3,Saud Al-Shuraim,False,3.1811337868480725,22050,20250513_143108_preprocess,135
109003.mp3,Saud Al-Shuraim,False,3.5294331065759637,22050,20250513_143108_preprocess,136
114001.mp3,Saud Al-Shuraim,False,3.4597732426303853,22050,20250513_143108_preprocess,137
107007.mp3,Saud Al-Shuraim,False,2.8328344671201813,22050,20250513_143108_preprocess,138
112002.mp3,Saud Al-Shuraim,False,1.6021768707482993,22050,20250513_143108_preprocess,139
113002.mp3,Saud Al-Shuraim,False,2.063673469387755,22050,20250513_143108_preprocess,140
105001.mp3,Saud Al-Shuraim,False,4.2260317460317465,22050,20250513_143108_preprocess,141
114004.mp3,Saud Al-Shuraim,False,3.924172335600907,22050,20250513_143108_preprocess,142
110001.mp3,Saud Al-Shuraim,False,3.0882539682539685,22050,20250513_143108_preprocess,143
105002.mp3,Saud Al-Shuraim,False,3.0882539682539685,22050,20250513_143108_preprocess,144
108001.mp3,Saud Al-Shuraim,False,2.809614512471655,22050,20250513_143108_preprocess,145
114005.mp3,Saud Al-Shuraim,False,3.500408163265306,22050,20250513_143108_preprocess,146
106004.mp3,Saud Al-Shuraim,False,6.0836281179138325,22050,20250513_143108_preprocess,147
112004.mp3,Saud Al-Shuraim,False,2.8792743764172335,22050,20250513_143108_preprocess,148
104007.mp3,Saud Al-Shuraim,False,2.7631746031746034,22050,20250513_143108_preprocess,149
114003.mp3,Saud Al-Shuraim,False,2.414875283446712,22050,20250513_143108_preprocess,150
104003.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250513_143108_preprocess,151
104001.mp3,Saud Al-Shuraim,False,2.693514739229025,22050,20250513_143108_preprocess,152
111001.mp3,Saud Al-Shuraim,False,3.2043537414965986,22050,20250513_143108_preprocess,153
106001.mp3,Saud Al-Shuraim,False,1.6718367346938776,22050,20250513_143108_preprocess,154
107005.mp3,Saud Al-Shuraim,False,4.388571428571429,22050,20250513_143108_preprocess,155
109001.mp3,Saud Al-Shuraim,False,2.5541950113378684,22050,20250513_143108_preprocess,156
104009.mp3,Saud Al-Shuraim,False,2.693514739229025,22050,20250513_143108_preprocess,157
107003.mp3,Saud Al-Shuraim,False,3.436553287981859,22050,20250513_143108_preprocess,158
108003.mp3,Saud Al-Shuraim,False,3.4133333333333336,22050,20250513_143108_preprocess,159
111003.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250513_143108_preprocess,160
105004.mp3,Saud Al-Shuraim,False,4.272471655328798,22050,20250513_143108_preprocess,161
107006.mp3,Saud Al-Shuraim,False,2.8212244897959184,22050,20250513_143108_preprocess,162
112003.mp3,Saud Al-Shuraim,False,2.066575963718821,22050,20250513_143108_preprocess,163
109002.mp3,Saud Al-Shuraim,False,2.48453514739229,22050,20250513_143108_preprocess,164
109005.mp3,Saud Al-Shuraim,False,3.900952380952381,22050,20250513_143108_preprocess,165
113004.mp3,Saud Al-Shuraim,False,3.7616326530612243,22050,20250513_143108_preprocess,166
111004.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250513_143108_preprocess,167
112001.mp3,Saud Al-Shuraim,False,1.9040362811791383,22050,20250513_143108_preprocess,168
113001.mp3,Saud Al-Shuraim,False,2.089795918367347,22050,20250513_143108_preprocess,169
105003.mp3,Saud Al-Shuraim,False,3.6687528344671203,22050,20250513_143108_preprocess,170
106002.mp3,Mishary Alafasi,False,8.196643990929704,22050,20250513_143108_preprocess,171
106003.mp3,Mishary Alafasi,False,5.38702947845805,22050,20250513_143108_preprocess,172
113003.mp3,Mishary Alafasi,False,4.551111111111111,22050,20250513_143108_preprocess,173
107002.mp3,Mishary Alafasi,False,5.851428571428571,22050,20250513_143108_preprocess,174
113005.mp3,Mishary Alafasi,False,4.458231292517007,22050,20250513_143108_preprocess,175
104005.mp3,Mishary Alafasi,False,4.527891156462585,22050,20250513_143108_preprocess,176
107004.mp3,Mishary Alafasi,False,5.038730158730159,22050,20250513_143108_preprocess,177
109006.mp3,Mishary Alafasi,False,4.2260317460317465,22050,20250513_143108_preprocess,178
110002.mp3,Mishary Alafasi,False,7.430385487528345,22050,20250513_143108_preprocess,179
111002.mp3,Mishary Alafasi,False,6.222947845804988,22050,20250513_143108_preprocess,180
107001.mp3,Mishary Alafasi,False,5.479909297052155,22050,20250513_143108_preprocess,181
104006.mp3,Mishary Alafasi,False,2.948934240362812,22050,20250513_143108_preprocess,182
111005.mp3,Mishary Alafasi,False,5.340589569160998,22050,20250513_143108_preprocess,183
110003.mp3,Mishary Alafasi,False,8.823582766439909,22050,20250513_143108_preprocess,184
108002.mp3,Mishary Alafasi,False,2.647074829931973,22050,20250513_143108_preprocess,185
104008.mp3,Mishary Alafasi,False,5.131609977324263,22050,20250513_143108_preprocess,186
104004.mp3,Mishary Alafasi,False,6.199727891156463,22050,20250513_143108_preprocess,187
114006.mp3,Mishary Alafasi,False,6.989206349206349,22050,20250513_143108_preprocess,188
105005.mp3,Mishary Alafasi,False,7.128526077097506,22050,20250513_143108_preprocess,189
114002.mp3,Mishary Alafasi,False,4.9458503401360545,22050,20250513_143108_preprocess,190
109004.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250513_143108_preprocess,191
104002.mp3,Mishary Alafasi,False,4.783310657596372,22050,20250513_143108_preprocess,192
109003.mp3,Mishary Alafasi,False,7.732244897959184,22050,20250513_143108_preprocess,193
114001.mp3,Mishary Alafasi,False,5.7817687074829935,22050,20250513_143108_preprocess,194
107007.mp3,Mishary Alafasi,False,5.131609977324263,22050,20250513_143108_preprocess,195
112002.mp3,Mishary Alafasi,False,1.9504761904761905,22050,20250513_143108_preprocess,196
113002.mp3,Mishary Alafasi,False,3.1811337868480725,22050,20250513_143108_preprocess,197
105001.mp3,Mishary Alafasi,False,7.012426303854875,22050,20250513_143108_preprocess,198
114004.mp3,Mishary Alafasi,False,7.500045351473923,22050,20250513_143108_preprocess,199
110001.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250513_143108_preprocess,200
105002.mp3,Mishary Alafasi,False,5.433469387755102,22050,20250513_143108_preprocess,201
108001.mp3,Mishary Alafasi,False,5.828208616780046,22050,20250513_143108_preprocess,202
114005.mp3,Mishary Alafasi,False,7.63936507936508,22050,20250513_143108_preprocess,203
106004.mp3,Mishary Alafasi,False,10.193560090702947,22050,20250513_143108_preprocess,204
112004.mp3,Mishary Alafasi,False,3.622312925170068,22050,20250513_143108_preprocess,205
104007.mp3,Mishary Alafasi,False,3.9706122448979593,22050,20250513_143108_preprocess,206
114003.mp3,Mishary Alafasi,False,4.9458503401360545,22050,20250513_143108_preprocess,207
104003.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250513_143108_preprocess,208
104001.mp3,Mishary Alafasi,False,4.040272108843538,22050,20250513_143108_preprocess,209
111001.mp3,Mishary Alafasi,False,6.733786848072563,22050,20250513_143108_preprocess,210
106001.mp3,Mishary Alafasi,False,3.900952380952381,22050,20250513_143108_preprocess,211
107005.mp3,Mishary Alafasi,False,6.780226757369615,22050,20250513_143108_preprocess,212
109001.mp3,Mishary Alafasi,False,6.757006802721088,22050,20250513_143108_preprocess,213
104009.mp3,Mishary Alafasi,False,3.8080725623582765,22050,20250513_143108_preprocess,214
107003.mp3,Mishary Alafasi,False,6.5712471655328795,22050,20250513_143108_preprocess,215
108003.mp3,Mishary Alafasi,False,4.249251700680272,22050,20250513_143108_preprocess,216
111003.mp3,Mishary Alafasi,False,4.295691609977324,22050,20250513_143108_preprocess,217
105004.mp3,Mishary Alafasi,False,8.614603174603175,22050,20250513_143108_preprocess,218
107006.mp3,Mishary Alafasi,False,7.012426303854875,22050,20250513_143108_preprocess,219
112003.mp3,Mishary Alafasi,False,2.5309750566893423,22050,20250513_143108_preprocess,220
109002.mp3,Mishary Alafasi,False,7.058866213151927,22050,20250513_143108_preprocess,221
109005.mp3,Mishary Alafasi,False,7.918004535147392,22050,20250513_143108_preprocess,222
113004.mp3,Mishary Alafasi,False,5.526349206349207,22050,20250513_143108_preprocess,223
111004.mp3,Mishary Alafasi,False,4.760090702947846,22050,20250513_143108_preprocess,224
112001.mp3,Mishary Alafasi,False,2.3219954648526078,22050,20250513_143108_preprocess,225
113001.mp3,Mishary Alafasi,False,2.995374149659864,22050,20250513_143108_preprocess,226
105003.mp3,Mishary Alafasi,False,6.199727891156463,22050,20250513_143108_preprocess,227
106002.mp3,Ahmad Al-Ajmy,False,6.2693877551020405,22050,20250513_143108_preprocess,228
106003.mp3,Ahmad Al-Ajmy,False,3.900952380952381,22050,20250513_143108_preprocess,229
113003.mp3,Ahmad Al-Ajmy,False,3.9706122448979593,22050,20250513_143108_preprocess,230
107002.mp3,Ahmad Al-Ajmy,False,4.249251700680272,22050,20250513_143108_preprocess,231
113005.mp3,Ahmad Al-Ajmy,False,4.133151927437642,22050,20250513_143108_preprocess,232
104005.mp3,Ahmad Al-Ajmy,False,4.388571428571429,22050,20250513_143108_preprocess,233
107004.mp3,Ahmad Al-Ajmy,False,2.2320181405895694,22050,20250513_143108_preprocess,234
109006.mp3,Ahmad Al-Ajmy,False,3.924172335600907,22050,20250513_143108_preprocess,235
110002.mp3,Ahmad Al-Ajmy,False,6.176507936507937,22050,20250513_143108_preprocess,236
111002.mp3,Ahmad Al-Ajmy,False,4.710748299319728,22050,20250513_143108_preprocess,237
107001.mp3,Ahmad Al-Ajmy,False,6.617687074829932,22050,20250513_143108_preprocess,238
104006.mp3,Ahmad Al-Ajmy,False,2.670294784580499,22050,20250513_143108_preprocess,239
111005.mp3,Ahmad Al-Ajmy,False,4.876190476190477,22050,20250513_143108_preprocess,240
110003.mp3,Ahmad Al-Ajmy,False,7.453605442176871,22050,20250513_143108_preprocess,241
108002.mp3,Ahmad Al-Ajmy,False,2.7254421768707484,22050,20250513_143108_preprocess,242
104008.mp3,Ahmad Al-Ajmy,False,4.1099319727891155,22050,20250513_143108_preprocess,243
104004.mp3,Ahmad Al-Ajmy,False,4.574331065759637,22050,20250513_143108_preprocess,244
114006.mp3,Ahmad Al-Ajmy,False,4.179591836734694,22050,20250513_143108_preprocess,245
105005.mp3,Ahmad Al-Ajmy,False,5.735328798185941,22050,20250513_143108_preprocess,246
114002.mp3,Ahmad Al-Ajmy,False,2.8792743764172335,22050,20250513_143108_preprocess,247
109004.mp3,Ahmad Al-Ajmy,False,4.713650793650793,22050,20250513_143108_preprocess,248
104002.mp3,Ahmad Al-Ajmy,False,4.1099319727891155,22050,20250513_143108_preprocess,249
109003.mp3,Ahmad Al-Ajmy,False,6.733786848072563,22050,20250513_143108_preprocess,250
114001.mp3,Ahmad Al-Ajmy,False,5.921088435374149,22050,20250513_143108_preprocess,251
107007.mp3,Ahmad Al-Ajmy,False,3.3901133786848074,22050,20250513_143108_preprocess,252
112002.mp3,Ahmad Al-Ajmy,False,2.1130158730158732,22050,20250513_143108_preprocess,253
113002.mp3,Ahmad Al-Ajmy,False,2.948934240362812,22050,20250513_143108_preprocess,254
105001.mp3,Ahmad Al-Ajmy,False,7.801904761904762,22050,20250513_143108_preprocess,255
114004.mp3,Ahmad Al-Ajmy,False,4.4117913832199545,22050,20250513_143108_preprocess,256
110001.mp3,Ahmad Al-Ajmy,False,7.4071655328798185,22050,20250513_143108_preprocess,257
105002.mp3,Ahmad Al-Ajmy,False,4.527891156462585,22050,20250513_143108_preprocess,258
108001.mp3,Ahmad Al-Ajmy,False,6.8034467120181406,22050,20250513_143108_preprocess,259
114005.mp3,Ahmad Al-Ajmy,False,4.2260317460317465,22050,20250513_143108_preprocess,260
106004.mp3,Ahmad Al-Ajmy,False,7.174965986394557,22050,20250513_143108_preprocess,261
112004.mp3,Ahmad Al-Ajmy,False,3.3436734693877552,22050,20250513_143108_preprocess,262
104007.mp3,Ahmad Al-Ajmy,False,3.5062131519274375,22050,20250513_143108_preprocess,263
114003.mp3,Ahmad Al-Ajmy,False,2.391655328798186,22050,20250513_143108_preprocess,264
104003.mp3,Ahmad Al-Ajmy,False,4.365351473922902,22050,20250513_143108_preprocess,265
104001.mp3,Ahmad Al-Ajmy,False,5.944308390022676,22050,20250513_143108_preprocess,266
111001.mp3,Ahmad Al-Ajmy,False,7.244625850340136,22050,20250513_143108_preprocess,267
106001.mp3,Ahmad Al-Ajmy,False,4.327619047619048,22050,20250513_143108_preprocess,268
107005.mp3,Ahmad Al-Ajmy,False,4.96907029478458,22050,20250513_143108_preprocess,269
109001.mp3,Ahmad Al-Ajmy,False,7.685804988662132,22050,20250513_143108_preprocess,270
104009.mp3,Ahmad Al-Ajmy,False,3.4829931972789114,22050,20250513_143108_preprocess,271
107003.mp3,Ahmad Al-Ajmy,False,4.272471655328798,22050,20250513_143108_preprocess,272
108003.mp3,Ahmad Al-Ajmy,False,4.179591836734694,22050,20250513_143108_preprocess,273
111003.mp3,Ahmad Al-Ajmy,False,4.1099319727891155,22050,20250513_143108_preprocess,274
105004.mp3,Ahmad Al-Ajmy,False,5.851428571428571,22050,20250513_143108_preprocess,275
107006.mp3,Ahmad Al-Ajmy,False,3.247891156462585,22050,20250513_143108_preprocess,276
112003.mp3,Ahmad Al-Ajmy,False,2.391655328798186,22050,20250513_143108_preprocess,277
109002.mp3,Ahmad Al-Ajmy,False,4.667210884353741,22050,20250513_143108_preprocess,278
109005.mp3,Ahmad Al-Ajmy,False,6.455147392290249,22050,20250513_143108_preprocess,279
113004.mp3,Ahmad Al-Ajmy,False,4.96907029478458,22050,20250513_143108_preprocess,280
111004.mp3,Ahmad Al-Ajmy,False,3.900952380952381,22050,20250513_143108_preprocess,281
112001.mp3,Ahmad Al-Ajmy,False,4.783310657596372,22050,20250513_143108_preprocess,282
113001.mp3,Ahmad Al-Ajmy,False,5.317369614512471,22050,20250513_143108_preprocess,283
105003.mp3,Ahmad Al-Ajmy,False,4.620770975056689,22050,20250513_143108_preprocess,284
104006C.mp3,Mahmoud Khalil Al-Hussary,False,4.632380952380952,22050,20250513_143108_preprocess,285
105001A.mp3,Mahmoud Khalil Al-Hussary,False,9.311201814058958,22050,20250513_143108_preprocess,286
113004A.mp3,Mahmoud Khalil Al-Hussary,False,7.87156462585034,22050,20250513_143108_preprocess,287
114003C.mp3,Mahmoud Khalil Al-Hussary,False,4.260861678004535,22050,20250513_143108_preprocess,288
104003C.mp3,Mahmoud Khalil Al-Hussary,False,7.279455782312925,22050,20250513_143108_preprocess,289
107005B.mp3,Mahmoud Khalil Al-Hussary,False,10.750839002267574,22050,20250513_143108_preprocess,290
104005B.mp3,Mahmoud Khalil Al-Hussary,False,6.03718820861678,22050,20250513_143108_preprocess,291
105002B.mp3,Mahmoud Khalil Al-Hussary,False,8.591383219954649,22050,20250513_143108_preprocess,292
109004A.mp3,Mahmoud Khalil Al-Hussary,False,7.546485260770975,22050,20250513_143108_preprocess,293
113003C.mp3,Mahmoud Khalil Al-Hussary,False,6.1184580498866215,22050,20250513_143108_preprocess,294
105005B.mp3,Mahmoud Khalil Al-Hussary,False,8.103764172335602,22050,20250513_143108_preprocess,295
