file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Ahmad Al-Ajmy\104006.mp3,2.6524943310657596,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99877214431763,True,True,0.18039655685424805,0.1768,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\104007.mp3,3.3055555555555554,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99946355819702,True,True,0.2111961841583252,0.20757,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\104009.mp3,3.4622902494331065,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99643564224243,True,True,0.2177109718322754,0.21411000000000002,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\106001.mp3,2.103922902494331,Ahmad Al-Ajmy,Ahmad Al-Ajmy,96.70880436897278,True,True,0.1597592830657959,0.15621000000000002,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\107004.mp3,2.1561678004535145,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99771118164062,True,True,0.15790843963623047,0.15437,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\107006.mp3,3.2271882086167802,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99852180480957,True,True,0.2034149169921875,0.19981000000000002,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\107007.mp3,3.6190249433106576,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99938011169434,True,True,0.21117496490478516,0.20765,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\108002.mp3,2.5480045351473923,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99711513519287,True,True,0.17711377143859863,0.17335,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\109006.mp3,3.93249433106576,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.98314380645752,True,True,0.22827482223510742,0.22469999999999998,200,
data\test-cases\tc-007\Maher Al Meaqli\104001.mp3,2.977641723356009,Maher Al Meaqli,Maher Al Meaqli,99.99816417694092,True,True,0.19291377067565918,0.18938,200,
data\test-cases\tc-007\Maher Al Meaqli\104002.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.99798536300659,True,True,0.2275688648223877,0.22404,200,
data\test-cases\tc-007\Maher Al Meaqli\104003.mp3,4.5187301587301585,Maher Al Meaqli,Maher Al Meaqli,99.9776303768158,True,True,0.27172207832336426,0.26814,200,
data\test-cases\tc-007\Maher Al Meaqli\104004.mp3,3.500090702947846,Maher Al Meaqli,Maher Al Meaqli,99.99704360961914,True,True,0.2212681770324707,0.21769,200,
data\test-cases\tc-007\Maher Al Meaqli\104005.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.9932050704956,True,True,0.2282862663269043,0.22472,200,
data\test-cases\tc-007\Maher Al Meaqli\104006.mp3,2.350748299319728,Maher Al Meaqli,Maher Al Meaqli,99.99198913574219,True,True,0.17308449745178223,0.16951,200,
data\test-cases\tc-007\Maher Al Meaqli\104007.mp3,3.2127437641723358,Maher Al Meaqli,Maher Al Meaqli,99.99737739562988,True,True,0.2089543342590332,0.20536000000000001,200,
data\test-cases\tc-007\Maher Al Meaqli\104008.mp3,3.447845804988662,Maher Al Meaqli,Maher Al Meaqli,99.9987244606018,True,True,0.2147066593170166,0.21108000000000002,200,
data\test-cases\tc-007\Maher Al Meaqli\104009.mp3,2.8470748299319726,Maher Al Meaqli,Maher Al Meaqli,99.99886751174927,True,True,0.1914513111114502,0.18778,200,
data\test-cases\tc-007\Maher Al Meaqli\106001.mp3,1.488843537414966,Maher Al Meaqli,Maher Al Meaqli,99.79966282844543,True,True,0.1310863494873047,0.12749,200,
data\test-cases\tc-007\Maher Al Meaqli\107004.mp3,1.8544897959183673,Maher Al Meaqli,Maher Al Meaqli,99.9961256980896,True,True,0.14944195747375488,0.14594,200,
data\test-cases\tc-007\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.99943971633911,True,True,0.2380359172821045,0.2344,200,
data\test-cases\tc-007\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,99.99977350234985,True,True,0.21209716796875,0.20840999999999998,200,
data\test-cases\tc-007\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.99946355819702,True,True,0.22626781463623047,0.22272,200,
data\test-cases\tc-007\Yasser Al-Dosari\105005.mp3,3.959591836734694,Yasser Al-Dosari,Yasser Al-Dosari,99.9987244606018,True,True,0.2291865348815918,0.22559,200,
data\test-cases\tc-007\Yasser Al-Dosari\106001.mp3,2.6797278911564626,Yasser Al-Dosari,Yasser Al-Dosari,99.96073842048645,True,True,0.18124032020568848,0.17765999999999998,200,
data\test-cases\tc-007\Yasser Al-Dosari\106003.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.99973773956299,True,True,0.21031832695007324,0.20676,200,
data\test-cases\tc-007\Yasser Al-Dosari\107001.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.99889135360718,True,True,0.22932076454162598,0.22555,200,
data\test-cases\tc-007\Yasser Al-Dosari\107002.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.9990463256836,True,True,0.21271562576293945,0.20917,200,
data\test-cases\tc-007\Yasser Al-Dosari\107004.mp3,2.4237414965986392,Yasser Al-Dosari,Yasser Al-Dosari,99.9983549118042,True,True,0.1619279384613037,0.15838999999999998,200,
data\test-cases\tc-007\Yasser Al-Dosari\107007.mp3,3.3276190476190477,Yasser Al-Dosari,,,False,False,0.20648574829101562,0.20289,200,
