file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
106002A.mp3,Mohammed Siddiq Al-Minshawi,False,7.012426303854875,22050,20250416_212953_preprocess,73
109001A.mp3,Mohammed Siddiq Al-Minshawi,False,5.3986394557823125,22050,20250416_212953_preprocess,74
113004B.mp3,Mohammed Siddiq Al-Minshawi,False,8.475283446712018,22050,20250416_212953_preprocess,75
112003B.mp3,Mohammed Siddiq Al-Minshawi,False,12.35591836734694,22050,20250416_212953_preprocess,76
106003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.6439909297052155,22050,20250416_212953_preprocess,77
107004A.mp3,Mohammed Siddiq Al-Minshawi,False,3.2043537414965986,22050,20250416_212953_preprocess,78
113001B.mp3,Mohammed Siddiq Al-Minshawi,False,5.1722448979591835,22050,20250416_212953_preprocess,79
114001B.mp3,Mohammed Siddiq Al-Minshawi,False,5.668571428571428,22050,20250416_212953_preprocess,80
113004A.mp3,Mohammed Siddiq Al-Minshawi,False,5.839818594104308,22050,20250416_212953_preprocess,81
109002A.mp3,Mohammed Siddiq Al-Minshawi,False,4.9458503401360545,22050,20250416_212953_preprocess,82
113002A.mp3,Mohammed Siddiq Al-Minshawi,False,3.0418140589569163,22050,20250416_212953_preprocess,83
111004A.mp3,Mohammed Siddiq Al-Minshawi,False,4.702040816326531,22050,20250416_212953_preprocess,84
110003B.mp3,Mohammed Siddiq Al-Minshawi,False,15.232290249433106,22050,20250416_212953_preprocess,85
113005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.725260770975057,22050,20250416_212953_preprocess,86
105003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.2477097505668935,22050,20250416_212953_preprocess,87
109004B.mp3,Mohammed Siddiq Al-Minshawi,False,7.523265306122449,22050,20250416_212953_preprocess,88
111003B.mp3,Mohammed Siddiq Al-Minshawi,False,5.4741043083900225,22050,20250416_212953_preprocess,89
104005B.mp3,Mohammed Siddiq Al-Minshawi,False,6.989206349206349,22050,20250416_212953_preprocess,90
104001B.mp3,Mohammed Siddiq Al-Minshawi,False,6.643809523809524,22050,20250416_212953_preprocess,91
107002A.mp3,Mohammed Siddiq Al-Minshawi,False,4.400181405895691,22050,20250416_212953_preprocess,92
104001A.mp3,Mohammed Siddiq Al-Minshawi,False,4.46984126984127,22050,20250416_212953_preprocess,93
104005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.806530612244898,22050,20250416_212953_preprocess,94
104007A.mp3,Mohammed Siddiq Al-Minshawi,False,4.864580498866213,22050,20250416_212953_preprocess,95
114004B.mp3,Mohammed Siddiq Al-Minshawi,False,7.041451247165533,22050,20250416_212953_preprocess,96
105002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.848344671201814,22050,20250416_212953_preprocess,97
109002B.mp3,Mohammed Siddiq Al-Minshawi,False,8.103764172335602,22050,20250416_212953_preprocess,98
105004B.mp3,Mohammed Siddiq Al-Minshawi,False,26.671020408163265,22050,20250416_212953_preprocess,99
110002B.mp3,Mohammed Siddiq Al-Minshawi,False,12.463310657596372,22050,20250416_212953_preprocess,100
111005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.911020408163266,22050,20250416_212953_preprocess,101
105002A.mp3,Mohammed Siddiq Al-Minshawi,False,5.038730158730159,22050,20250416_212953_preprocess,102
108002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.6919727891156464,22050,20250416_212953_preprocess,103
104002A.mp3,Mohammed Siddiq Al-Minshawi,False,5.085170068027211,22050,20250416_212953_preprocess,104
108002A.mp3,Mohammed Siddiq Al-Minshawi,False,3.1927437641723357,22050,20250416_212953_preprocess,105
104008B.mp3,Mohammed Siddiq Al-Minshawi,False,8.135691609977325,22050,20250416_212953_preprocess,106
109004A.mp3,Mohammed Siddiq Al-Minshawi,False,6.060408163265306,22050,20250416_212953_preprocess,107
114005B.mp3,Mohammed Siddiq Al-Minshawi,False,7.862857142857143,22050,20250416_212953_preprocess,108
113001A.mp3,Mohammed Siddiq Al-Minshawi,False,3.320453514739229,22050,20250416_212953_preprocess,109
112001A.mp3,Mohammed Siddiq Al-Minshawi,False,2.5541950113378684,22050,20250416_212953_preprocess,110
104008A.mp3,Mohammed Siddiq Al-Minshawi,False,5.2128798185941045,22050,20250416_212953_preprocess,111
104009B.mp3,Mohammed Siddiq Al-Minshawi,False,5.317369614512471,22050,20250416_212953_preprocess,112
104009A.mp3,Mohammed Siddiq Al-Minshawi,False,3.564263038548753,22050,20250416_212953_preprocess,113
104007B.mp3,Mohammed Siddiq Al-Minshawi,False,6.478367346938776,22050,20250416_212953_preprocess,114
110001B.mp3,Mohammed Siddiq Al-Minshawi,False,8.475283446712018,22050,20250416_212953_preprocess,115
109001B.mp3,Mohammed Siddiq Al-Minshawi,False,8.002176870748299,22050,20250416_212953_preprocess,116
109005B.mp3,Mohammed Siddiq Al-Minshawi,False,11.96408163265306,22050,20250416_212953_preprocess,117
104006A.mp3,Mohammed Siddiq Al-Minshawi,False,3.378503401360544,22050,20250416_212953_preprocess,118
106002B.mp3,Mohammed Siddiq Al-Minshawi,False,12.07437641723356,22050,20250416_212953_preprocess,119
105005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.725260770975057,22050,20250416_212953_preprocess,120
104006B.mp3,Mohammed Siddiq Al-Minshawi,False,5.537959183673469,22050,20250416_212953_preprocess,121
107003B.mp3,Mohammed Siddiq Al-Minshawi,False,8.057324263038549,22050,20250416_212953_preprocess,122
107005A.mp3,Mohammed Siddiq Al-Minshawi,False,5.9675283446712015,22050,20250416_212953_preprocess,123
111002A.mp3,Mohammed Siddiq Al-Minshawi,False,6.2345578231292516,22050,20250416_212953_preprocess,124
109006A.mp3,Mohammed Siddiq Al-Minshawi,False,3.7151927437641725,22050,20250416_212953_preprocess,125
105001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.3854875283446715,22050,20250416_212953_preprocess,126
107007A.mp3,Mohammed Siddiq Al-Minshawi,False,3.4249433106575964,22050,20250416_212953_preprocess,127
113005B.mp3,Mohammed Siddiq Al-Minshawi,False,7.128526077097506,22050,20250416_212953_preprocess,128
108003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.167981859410431,22050,20250416_212953_preprocess,129
106003B.mp3,Mohammed Siddiq Al-Minshawi,False,6.931156462585034,22050,20250416_212953_preprocess,130
111002B.mp3,Mohammed Siddiq Al-Minshawi,False,10.147120181405896,22050,20250416_212953_preprocess,131
114006A.mp3,Mohammed Siddiq Al-Minshawi,False,4.272471655328798,22050,20250416_212953_preprocess,132
114005A.mp3,Mohammed Siddiq Al-Minshawi,False,5.5147392290249435,22050,20250416_212953_preprocess,133
114004A.mp3,Mohammed Siddiq Al-Minshawi,False,5.154829931972789,22050,20250416_212953_preprocess,134
112004B.mp3,Mohammed Siddiq Al-Minshawi,False,5.317369614512471,22050,20250416_212953_preprocess,135
106001B.mp3,Mohammed Siddiq Al-Minshawi,False,4.527891156462585,22050,20250416_212953_preprocess,136
106001A.mp3,Mohammed Siddiq Al-Minshawi,False,2.8560544217687074,22050,20250416_212953_preprocess,137
107003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.038730158730159,22050,20250416_212953_preprocess,138
114006B.mp3,Mohammed Siddiq Al-Minshawi,False,6.339047619047619,22050,20250416_212953_preprocess,139
109006B.mp3,Mohammed Siddiq Al-Minshawi,False,6.594467120181406,22050,20250416_212953_preprocess,140
107007B.mp3,Mohammed Siddiq Al-Minshawi,False,5.990748299319728,22050,20250416_212953_preprocess,141
107004B.mp3,Mohammed Siddiq Al-Minshawi,False,5.061950113378685,22050,20250416_212953_preprocess,142
104002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.96734693877551,22050,20250416_212953_preprocess,143
108001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.199727891156463,22050,20250416_212953_preprocess,144
106004B.mp3,Mohammed Siddiq Al-Minshawi,False,15.580589569160997,22050,20250416_212953_preprocess,145
107002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.1053061224489795,22050,20250416_212953_preprocess,146
110003A.mp3,Mohammed Siddiq Al-Minshawi,False,10.205170068027211,22050,20250416_212953_preprocess,147
104004A.mp3,Mohammed Siddiq Al-Minshawi,False,6.199727891156463,22050,20250416_212953_preprocess,148
111001B.mp3,Mohammed Siddiq Al-Minshawi,False,9.720453514739228,22050,20250416_212953_preprocess,149
104004B.mp3,Mohammed Siddiq Al-Minshawi,False,10.913378684807256,22050,20250416_212953_preprocess,150
112003A.mp3,Mohammed Siddiq Al-Minshawi,False,2.7631746031746034,22050,20250416_212953_preprocess,151
112002A.mp3,Mohammed Siddiq Al-Minshawi,False,2.0317460317460316,22050,20250416_212953_preprocess,152
105001B.mp3,Mohammed Siddiq Al-Minshawi,False,10.170340136054422,22050,20250416_212953_preprocess,153
113003B.mp3,Mohammed Siddiq Al-Minshawi,False,7.174965986394557,22050,20250416_212953_preprocess,154
109003B.mp3,Mohammed Siddiq Al-Minshawi,False,9.845260770975056,22050,20250416_212953_preprocess,155
110001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.03718820861678,22050,20250416_212953_preprocess,156
106004A.mp3,Mohammed Siddiq Al-Minshawi,False,11.23845804988662,22050,20250416_212953_preprocess,157
104003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.723718820861678,22050,20250416_212953_preprocess,158
108003B.mp3,Mohammed Siddiq Al-Minshawi,False,5.990748299319728,22050,20250416_212953_preprocess,159
111005B.mp3,Mohammed Siddiq Al-Minshawi,False,7.082086167800454,22050,20250416_212953_preprocess,160
114002A.mp3,Mohammed Siddiq Al-Minshawi,False,2.4961451247165534,22050,20250416_212953_preprocess,161
111004B.mp3,Mohammed Siddiq Al-Minshawi,False,12.042448979591837,22050,20250416_212953_preprocess,162
109005A.mp3,Mohammed Siddiq Al-Minshawi,False,7.6741950113378685,22050,20250416_212953_preprocess,163
112004A.mp3,Mohammed Siddiq Al-Minshawi,False,3.924172335600907,22050,20250416_212953_preprocess,164
107006A.mp3,Mohammed Siddiq Al-Minshawi,False,4.864580498866213,22050,20250416_212953_preprocess,165
109003A.mp3,Mohammed Siddiq Al-Minshawi,False,7.790294784580499,22050,20250416_212953_preprocess,166
114001A.mp3,Mohammed Siddiq Al-Minshawi,False,3.982222222222222,22050,20250416_212953_preprocess,167
112001B.mp3,Mohammed Siddiq Al-Minshawi,False,4.466938775510204,22050,20250416_212953_preprocess,168
108001B.mp3,Mohammed Siddiq Al-Minshawi,False,8.986122448979591,22050,20250416_212953_preprocess,169
111001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.176507936507937,22050,20250416_212953_preprocess,170
113003A.mp3,Mahmoud Khalil Al-Hussary,False,6.733786848072563,22050,20250416_212953_preprocess,171
114003B.mp3,Mahmoud Khalil Al-Hussary,False,5.5495691609977325,22050,20250416_212953_preprocess,172
104003B.mp3,Mahmoud Khalil Al-Hussary,False,7.778684807256236,22050,20250416_212953_preprocess,173
105005B.mp3,Mahmoud Khalil Al-Hussary,False,8.103764172335602,22050,20250416_212953_preprocess,174
105003B.mp3,Mahmoud Khalil Al-Hussary,False,10.12390022675737,22050,20250416_212953_preprocess,175
107001A.mp3,Mahmoud Khalil Al-Hussary,False,6.873106575963718,22050,20250416_212953_preprocess,176
114003A.mp3,Mahmoud Khalil Al-Hussary,False,4.063492063492063,22050,20250416_212953_preprocess,177
113002B.mp3,Mahmoud Khalil Al-Hussary,False,4.96907029478458,22050,20250416_212953_preprocess,178
105004A.mp3,Mahmoud Khalil Al-Hussary,False,8.730702947845804,22050,20250416_212953_preprocess,179
112002B.mp3,Mahmoud Khalil Al-Hussary,False,3.3901133786848074,22050,20250416_212953_preprocess,180
114002B.mp3,Mahmoud Khalil Al-Hussary,False,4.527891156462585,22050,20250416_212953_preprocess,181
107005B.mp3,Mahmoud Khalil Al-Hussary,False,10.750839002267574,22050,20250416_212953_preprocess,182
110002A.mp3,Mahmoud Khalil Al-Hussary,False,11.23845804988662,22050,20250416_212953_preprocess,183
111003A.mp3,Mahmoud Khalil Al-Hussary,False,6.060408163265306,22050,20250416_212953_preprocess,184
107001B.mp3,Mahmoud Khalil Al-Hussary,False,8.40562358276644,22050,20250416_212953_preprocess,185
107006B.mp3,Mahmoud Khalil Al-Hussary,False,7.75546485260771,22050,20250416_212953_preprocess,186
106002A.mp3,Mahmoud Khalil Al-Hussary,False,9.357641723356009,22050,20250416_212953_preprocess,187
109001A.mp3,Mahmoud Khalil Al-Hussary,False,7.523265306122449,22050,20250416_212953_preprocess,188
113004B.mp3,Mahmoud Khalil Al-Hussary,False,8.614603174603175,22050,20250416_212953_preprocess,189
112003B.mp3,Mahmoud Khalil Al-Hussary,False,4.96907029478458,22050,20250416_212953_preprocess,190
106003A.mp3,Mahmoud Khalil Al-Hussary,False,6.826666666666667,22050,20250416_212953_preprocess,191
107004A.mp3,Mahmoud Khalil Al-Hussary,False,5.224489795918367,22050,20250416_212953_preprocess,192
113001B.mp3,Mahmoud Khalil Al-Hussary,False,5.433469387755102,22050,20250416_212953_preprocess,193
114001B.mp3,Mahmoud Khalil Al-Hussary,False,7.198185941043084,22050,20250416_212953_preprocess,194
113004A.mp3,Mahmoud Khalil Al-Hussary,False,7.87156462585034,22050,20250416_212953_preprocess,195
109002A.mp3,Mahmoud Khalil Al-Hussary,False,6.664126984126984,22050,20250416_212953_preprocess,196
113002A.mp3,Mahmoud Khalil Al-Hussary,False,4.1099319727891155,22050,20250416_212953_preprocess,197
111004A.mp3,Mahmoud Khalil Al-Hussary,False,6.431927437641724,22050,20250416_212953_preprocess,198
110003B.mp3,Mahmoud Khalil Al-Hussary,False,15.74312925170068,22050,20250416_212953_preprocess,199
113005A.mp3,Mahmoud Khalil Al-Hussary,False,6.640907029478458,22050,20250416_212953_preprocess,200
105003A.mp3,Mahmoud Khalil Al-Hussary,False,7.894784580498866,22050,20250416_212953_preprocess,201
109004B.mp3,Mahmoud Khalil Al-Hussary,False,7.732244897959184,22050,20250416_212953_preprocess,202
111003B.mp3,Mahmoud Khalil Al-Hussary,False,6.6873469387755105,22050,20250416_212953_preprocess,203
104005B.mp3,Mahmoud Khalil Al-Hussary,False,6.03718820861678,22050,20250416_212953_preprocess,204
104001B.mp3,Mahmoud Khalil Al-Hussary,False,6.524807256235827,22050,20250416_212953_preprocess,205
107002A.mp3,Mahmoud Khalil Al-Hussary,False,6.965986394557823,22050,20250416_212953_preprocess,206
104001A.mp3,Mahmoud Khalil Al-Hussary,False,5.38702947845805,22050,20250416_212953_preprocess,207
104005A.mp3,Mahmoud Khalil Al-Hussary,False,5.921088435374149,22050,20250416_212953_preprocess,208
104007A.mp3,Mahmoud Khalil Al-Hussary,False,6.315827664399093,22050,20250416_212953_preprocess,209
114004B.mp3,Mahmoud Khalil Al-Hussary,False,10.448979591836734,22050,20250416_212953_preprocess,210
105002B.mp3,Mahmoud Khalil Al-Hussary,False,8.591383219954649,22050,20250416_212953_preprocess,211
109002B.mp3,Mahmoud Khalil Al-Hussary,False,7.012426303854875,22050,20250416_212953_preprocess,212
105004B.mp3,Mahmoud Khalil Al-Hussary,False,11.099138321995465,22050,20250416_212953_preprocess,213
110002B.mp3,Mahmoud Khalil Al-Hussary,False,14.02485260770975,22050,20250416_212953_preprocess,214
111005A.mp3,Mahmoud Khalil Al-Hussary,False,6.780226757369615,22050,20250416_212953_preprocess,215
105002A.mp3,Mahmoud Khalil Al-Hussary,False,6.873106575963718,22050,20250416_212953_preprocess,216
108002B.mp3,Mahmoud Khalil Al-Hussary,False,5.270929705215419,22050,20250416_212953_preprocess,217
104002A.mp3,Mahmoud Khalil Al-Hussary,False,6.130068027210885,22050,20250416_212953_preprocess,218
108002A.mp3,Mahmoud Khalil Al-Hussary,False,4.527891156462585,22050,20250416_212953_preprocess,219
104008B.mp3,Mahmoud Khalil Al-Hussary,False,7.22140589569161,22050,20250416_212953_preprocess,220
109004A.mp3,Mahmoud Khalil Al-Hussary,False,7.546485260770975,22050,20250416_212953_preprocess,221
114005B.mp3,Mahmoud Khalil Al-Hussary,False,10.681179138321996,22050,20250416_212953_preprocess,222
113001A.mp3,Mahmoud Khalil Al-Hussary,False,4.829750566893424,22050,20250416_212953_preprocess,223
112001A.mp3,Mahmoud Khalil Al-Hussary,False,3.877732426303855,22050,20250416_212953_preprocess,224
104008A.mp3,Mahmoud Khalil Al-Hussary,False,6.0836281179138325,22050,20250416_212953_preprocess,225
104009B.mp3,Mahmoud Khalil Al-Hussary,False,5.270929705215419,22050,20250416_212953_preprocess,226
104009A.mp3,Mahmoud Khalil Al-Hussary,False,4.527891156462585,22050,20250416_212953_preprocess,227
104007B.mp3,Mahmoud Khalil Al-Hussary,False,7.360725623582766,22050,20250416_212953_preprocess,228
110001B.mp3,Mahmoud Khalil Al-Hussary,False,8.40562358276644,22050,20250416_212953_preprocess,229
109001B.mp3,Mahmoud Khalil Al-Hussary,False,12.445895691609977,22050,20250416_212953_preprocess,230
109005B.mp3,Mahmoud Khalil Al-Hussary,False,8.428843537414966,22050,20250416_212953_preprocess,231
104006A.mp3,Mahmoud Khalil Al-Hussary,False,4.829750566893424,22050,20250416_212953_preprocess,232
106002B.mp3,Mahmoud Khalil Al-Hussary,False,11.517097505668934,22050,20250416_212953_preprocess,233
105005A.mp3,Mahmoud Khalil Al-Hussary,False,7.198185941043084,22050,20250416_212953_preprocess,234
104006B.mp3,Mahmoud Khalil Al-Hussary,False,5.758548752834467,22050,20250416_212953_preprocess,235
107003B.mp3,Mahmoud Khalil Al-Hussary,False,10.077460317460318,22050,20250416_212953_preprocess,236
107005A.mp3,Mahmoud Khalil Al-Hussary,False,9.102222222222222,22050,20250416_212953_preprocess,237
111002A.mp3,Mahmoud Khalil Al-Hussary,False,8.823582766439909,22050,20250416_212953_preprocess,238
109006A.mp3,Mahmoud Khalil Al-Hussary,False,5.642448979591837,22050,20250416_212953_preprocess,239
105001A.mp3,Mahmoud Khalil Al-Hussary,False,9.311201814058958,22050,20250416_212953_preprocess,240
107007A.mp3,Mahmoud Khalil Al-Hussary,False,5.804988662131519,22050,20250416_212953_preprocess,241
113005B.mp3,Mahmoud Khalil Al-Hussary,False,8.17342403628118,22050,20250416_212953_preprocess,242
108003A.mp3,Mahmoud Khalil Al-Hussary,False,5.828208616780046,22050,20250416_212953_preprocess,243
106003B.mp3,Mahmoud Khalil Al-Hussary,False,7.7090249433106575,22050,20250416_212953_preprocess,244
111002B.mp3,Mahmoud Khalil Al-Hussary,False,9.195102040816327,22050,20250416_212953_preprocess,245
114006A.mp3,Mahmoud Khalil Al-Hussary,False,6.501587301587302,22050,20250416_212953_preprocess,246
114005A.mp3,Mahmoud Khalil Al-Hussary,False,9.102222222222222,22050,20250416_212953_preprocess,247
114004A.mp3,Mahmoud Khalil Al-Hussary,False,8.382403628117913,22050,20250416_212953_preprocess,248
112004B.mp3,Mahmoud Khalil Al-Hussary,False,6.362267573696145,22050,20250416_212953_preprocess,249
106001B.mp3,Mahmoud Khalil Al-Hussary,False,4.620770975056689,22050,20250416_212953_preprocess,250
106001A.mp3,Mahmoud Khalil Al-Hussary,False,4.388571428571429,22050,20250416_212953_preprocess,251
107003A.mp3,Mahmoud Khalil Al-Hussary,False,7.801904761904762,22050,20250416_212953_preprocess,252
114006B.mp3,Mahmoud Khalil Al-Hussary,False,7.894784580498866,22050,20250416_212953_preprocess,253
109006B.mp3,Mahmoud Khalil Al-Hussary,False,6.942766439909297,22050,20250416_212953_preprocess,254
107007B.mp3,Mahmoud Khalil Al-Hussary,False,7.453605442176871,22050,20250416_212953_preprocess,255
107004B.mp3,Mahmoud Khalil Al-Hussary,False,6.106848072562358,22050,20250416_212953_preprocess,256
104002B.mp3,Mahmoud Khalil Al-Hussary,False,8.010884353741497,22050,20250416_212953_preprocess,257
108001A.mp3,Mahmoud Khalil Al-Hussary,False,7.244625850340136,22050,20250416_212953_preprocess,258
106004B.mp3,Mahmoud Khalil Al-Hussary,False,15.905668934240364,22050,20250416_212953_preprocess,259
107002B.mp3,Mahmoud Khalil Al-Hussary,False,9.032562358276644,22050,20250416_212953_preprocess,260
110003A.mp3,Mahmoud Khalil Al-Hussary,False,14.466031746031746,22050,20250416_212953_preprocess,261
104004A.mp3,Mahmoud Khalil Al-Hussary,False,7.383945578231293,22050,20250416_212953_preprocess,262
111001B.mp3,Mahmoud Khalil Al-Hussary,False,7.685804988662132,22050,20250416_212953_preprocess,263
104004B.mp3,Mahmoud Khalil Al-Hussary,False,7.732244897959184,22050,20250416_212953_preprocess,264
