file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\113002.mp3,3.656825396825397,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.77126121520996,True,True,0.20798897743225098,0.20441,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\114002.mp3,2.8993197278911564,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,97.08613157272339,True,True,0.17986559867858887,0.17617,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\114003.mp3,2.8992743764172335,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.34409260749817,True,True,0.18096399307250977,0.17724,200,
data\test-cases\tc-007\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.94434714317322,True,True,0.24227046966552734,0.23852,200,
data\test-cases\tc-007\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,99.98193383216858,True,True,0.21095609664916992,0.20728,200,
data\test-cases\tc-007\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.6340811252594,True,True,0.23166370391845703,0.22797,200,
data\test-cases\tc-007\Yasser Al-Dosari\105005.mp3,3.959591836734694,Yasser Al-Dosari,Yasser Al-Dosari,99.92596507072449,True,True,0.23598742485046387,0.23238,200,
data\test-cases\tc-007\Yasser Al-Dosari\106001.mp3,2.6797278911564626,Yasser Al-Dosari,,,False,False,0.19084739685058594,0.18687,200,
data\test-cases\tc-007\Yasser Al-Dosari\106003.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.96352195739746,True,True,0.22739839553833008,0.22311,200,
data\test-cases\tc-007\Yasser Al-Dosari\107001.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.61586594581604,True,True,0.2412111759185791,0.23732,200,
data\test-cases\tc-007\Yasser Al-Dosari\107002.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.90782737731934,True,True,0.2186133861541748,0.21497999999999998,200,
data\test-cases\tc-007\Yasser Al-Dosari\107004.mp3,2.4237414965986392,Yasser Al-Dosari,Yasser Al-Dosari,99.53502416610718,True,True,0.16330790519714355,0.15957,200,
data\test-cases\tc-007\Yasser Al-Dosari\107007.mp3,3.3276190476190477,Yasser Al-Dosari,,,False,False,0.2127366065979004,0.20893,200,
