file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-001\Maher Al Meaqli\104001.mp3,2.977641723356009,Maher Al Meaqli,Maher Al Meaqli,99.7000651193242,True,True,0.23189854621887207,0.22838999999999998,200,
data\test-cases\tc-001\Maher Al Meaqli\104002.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.6506666109247,True,True,0.24879240989685059,0.24514,200,
data\test-cases\tc-001\Maher Al Meaqli\104003.mp3,4.5187301587301585,Maher Al Meaqli,Maher Al Meaqli,99.63955022312398,True,True,0.29541778564453125,0.29179,200,
data\test-cases\tc-001\Maher Al Meaqli\104004.mp3,3.500090702947846,Maher Al Meaqli,Maher Al Meaqli,99.76125032923264,True,True,0.24943923950195312,0.24597,200,
data\test-cases\tc-001\Maher Al Meaqli\104005.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.55450707003534,True,True,0.24871420860290527,0.24517,200,
data\test-cases\tc-001\Maher Al Meaqli\104006.mp3,2.350748299319728,Maher Al Meaqli,Maher Al Meaqli,99.69891443810175,True,True,0.2016463279724121,0.19812000000000002,200,
data\test-cases\tc-001\Maher Al Meaqli\104007.mp3,3.2127437641723358,Maher Al Meaqli,Maher Al Meaqli,99.75091711368324,True,True,0.23534679412841797,0.23185,200,
data\test-cases\tc-001\Maher Al Meaqli\104008.mp3,3.447845804988662,Maher Al Meaqli,Maher Al Meaqli,99.47410835867454,True,True,0.25028204917907715,0.24669999999999997,200,
data\test-cases\tc-001\Maher Al Meaqli\104009.mp3,2.8470748299319726,Maher Al Meaqli,,,False,False,0.21625804901123047,0.21217,200,
data\test-cases\tc-001\Maher Al Meaqli\105001.mp3,4.962743764172336,Maher Al Meaqli,Maher Al Meaqli,99.40929729815997,True,True,0.311917781829834,0.30833999999999995,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104001.mp3,5.328458049886621,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.78303326612226,True,True,0.2978782653808594,0.29383,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104002.mp3,6.007528344671202,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.76881763938952,True,True,0.3242504596710205,0.32051,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104003.mp3,6.634467120181406,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.7730521761724,True,True,0.35781145095825195,0.35419,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104004.mp3,7.130725623582767,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.78322325525397,True,True,0.39122724533081055,0.38775,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104005.mp3,5.641882086167801,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.04738128093994,True,True,0.3103199005126953,0.30689,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104006.mp3,4.283696145124717,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.71950174896054,True,True,0.2673165798187256,0.26361,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104007.mp3,5.694126984126984,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.758008574918,True,True,0.3109104633331299,0.30715,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104008.mp3,6.033650793650794,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.74949096737814,True,True,0.3269195556640625,0.32339,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104009.mp3,4.231451247165533,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.70948303597525,True,True,0.2478172779083252,0.24414,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\105001.mp3,7.339705215419501,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.79134099884492,True,True,0.3905947208404541,0.38702,200,
data\test-cases\tc-001\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.67153056431619,True,True,0.2602546215057373,0.25679,200,
data\test-cases\tc-001\Yasser Al-Dosari\104002.mp3,5.111496598639456,Yasser Al-Dosari,Yasser Al-Dosari,99.51468387091033,True,True,0.3096463680267334,0.30591,200,
data\test-cases\tc-001\Yasser Al-Dosari\104003.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.60683798918947,True,True,0.3119821548461914,0.30844,200,
data\test-cases\tc-001\Yasser Al-Dosari\104004.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.58129540896441,True,True,0.31151723861694336,0.30798000000000003,200,
data\test-cases\tc-001\Yasser Al-Dosari\104005.mp3,6.263378684807257,Yasser Al-Dosari,Yasser Al-Dosari,99.24651003464437,True,True,0.373058557510376,0.36947,200,
data\test-cases\tc-001\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,96.12027263883965,True,True,0.23363471031188965,0.23012,200,
data\test-cases\tc-001\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.51751495725574,True,True,0.24908661842346191,0.24556,200,
data\test-cases\tc-001\Yasser Al-Dosari\104008.mp3,4.3435600907029475,Yasser Al-Dosari,Yasser Al-Dosari,99.62227098278801,True,True,0.2807152271270752,0.27692,200,
data\test-cases\tc-001\Yasser Al-Dosari\104009.mp3,4.225691609977324,Yasser Al-Dosari,Yasser Al-Dosari,99.36735024397761,True,True,0.2650330066680908,0.26136000000000004,200,
data\test-cases\tc-001\Yasser Al-Dosari\105001.mp3,5.879410430839002,Yasser Al-Dosari,Yasser Al-Dosari,99.76534914380404,True,True,0.34140467643737793,0.33793,200,
