file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-004\Maher Al Meaqli\New Recording 50.m4a,,Maher Al Meaqli,Maher Al Meaqli,99.93098974227905,True,True,0.5391786098480225,0.53555,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 51.m4a,,Maher Al Meaqli,Maher Al Meaqli,96.29953503608704,True,True,0.4973599910736084,0.49369999999999997,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 52.m4a,,Maher Al Meaqli,Maher Al Meaqli,99.91293549537659,True,True,0.5097172260284424,0.50594,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 53.m4a,,Maher Al Meaqli,Maher Al Meaqli,99.09606575965881,True,True,0.5143356323242188,0.51073,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 54.m4a,,Maher Al Meaqli,Maher Al Meaqli,99.80511665344238,True,True,0.5548455715179443,0.5512100000000001,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 55.m4a,,Maher Al Meaqli,,,False,False,0.48735857009887695,0.48386,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 26.m4a,,Yasser Al-Dosari,Abdulrahman Alsudaes,99.98853206634521,True,False,0.4443085193634033,0.44057999999999997,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 27.m4a,,Yasser Al-Dosari,,,False,False,0.4576873779296875,0.45418000000000003,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 28.m4a,,Yasser Al-Dosari,Maher Al Meaqli,96.23140692710876,True,False,0.5182726383209229,0.5146900000000001,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 29.m4a,,Yasser Al-Dosari,Maher Al Meaqli,97.29170799255371,True,False,0.4788341522216797,0.47524,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 30.m4a,,Yasser Al-Dosari,,,False,False,0.49688291549682617,0.49316000000000004,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 31.m4a,,Yasser Al-Dosari,Maher Al Meaqli,97.16415405273438,True,False,0.4487345218658447,0.44517,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 32.m4a,,Yasser Al-Dosari,Maher Al Meaqli,99.96496438980103,True,False,0.42035865783691406,0.4168,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 33.m4a,,Yasser Al-Dosari,Abdulrahman Alsudaes,99.96368885040283,True,False,0.4920215606689453,0.48844,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 34.m4a,,Yasser Al-Dosari,Abdulrahman Alsudaes,99.71242547035217,True,False,0.49875545501708984,0.49517,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 35.m4a,,Yasser Al-Dosari,Maher Al Meaqli,99.9616265296936,True,False,0.4900665283203125,0.48644,200,
