file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Abdulrahman Alsudaes\106001.mp3,3.754716553287982,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.90369081497192,True,True,0.21908783912658691,0.21530000000000002,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107001.mp3,3.754716553287982,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99932050704956,True,True,0.22327566146850586,0.21955000000000002,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107002.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99520778656006,True,True,0.24091720581054688,0.23711000000000002,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107004.mp3,2.7308163265306122,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99980926513672,True,True,0.18326616287231445,0.17949,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\108002.mp3,3.3280725623582765,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99881982803345,True,True,0.19490432739257812,0.19119,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\112001.mp3,2.986780045351474,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99947547912598,True,True,0.18303775787353516,0.17937,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\112002.mp3,2.6454875283446713,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99902248382568,True,True,0.16273736953735352,0.15913,200,
data\test-cases\tc-007\Maher Al Meaqli\104001.mp3,2.977641723356009,Maher Al Meaqli,Maher Al Meaqli,99.98960494995117,True,True,0.19246387481689453,0.18897,200,
data\test-cases\tc-007\Maher Al Meaqli\104002.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.99890327453613,True,True,0.2324833869934082,0.2287,200,
data\test-cases\tc-007\Maher Al Meaqli\104003.mp3,4.5187301587301585,Maher Al Meaqli,Maher Al Meaqli,99.98146891593933,True,True,0.2679741382598877,0.26435000000000003,200,
data\test-cases\tc-007\Maher Al Meaqli\104004.mp3,3.500090702947846,Maher Al Meaqli,Maher Al Meaqli,99.97219443321228,True,True,0.22466683387756348,0.22102000000000002,200,
data\test-cases\tc-007\Maher Al Meaqli\104005.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.99842643737793,True,True,0.23284077644348145,0.22895,200,
data\test-cases\tc-007\Maher Al Meaqli\104006.mp3,2.350748299319728,Maher Al Meaqli,Maher Al Meaqli,99.99701976776123,True,True,0.17792749404907227,0.17405,200,
data\test-cases\tc-007\Maher Al Meaqli\104007.mp3,3.2127437641723358,Maher Al Meaqli,Maher Al Meaqli,99.99330043792725,True,True,0.21175670623779297,0.20808000000000001,200,
data\test-cases\tc-007\Maher Al Meaqli\104008.mp3,3.447845804988662,Maher Al Meaqli,Maher Al Meaqli,99.9940276145935,True,True,0.21638703346252441,0.21264,200,
data\test-cases\tc-007\Maher Al Meaqli\104009.mp3,2.8470748299319726,Maher Al Meaqli,Maher Al Meaqli,99.9922513961792,True,True,0.1865861415863037,0.18303,200,
data\test-cases\tc-007\Maher Al Meaqli\106001.mp3,1.488843537414966,Maher Al Meaqli,Maher Al Meaqli,99.98456239700317,True,True,0.13009071350097656,0.12627,200,
data\test-cases\tc-007\Maher Al Meaqli\107004.mp3,1.8544897959183673,Maher Al Meaqli,Maher Al Meaqli,99.99631643295288,True,True,0.14647698402404785,0.14281,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\106001.mp3,3.3956009070294786,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.89134073257446,True,True,0.19637846946716309,0.19278,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\107004.mp3,3.9702267573696144,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.97298121452332,True,True,0.2183389663696289,0.21468,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\107007.mp3,3.97015873015873,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.98472929000854,True,True,0.22321701049804688,0.21943000000000001,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112001.mp3,3.2204308390022676,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.98216032981873,True,True,0.18789887428283691,0.18409,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112002.mp3,2.664172335600907,Mohammed Siddiq Al-Minshawi,Abdulrahman Alsudaes,96.40748500823975,True,False,0.16826558113098145,0.16451,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112003.mp3,3.3694784580498864,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.97170567512512,True,True,0.19086718559265137,0.18719,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112004.mp3,4.727709750566893,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.99469518661499,True,True,0.24638652801513672,0.24281999999999998,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\113002.mp3,3.656825396825397,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.98699426651001,True,True,0.2073674201965332,0.2037,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\114002.mp3,2.8993197278911564,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.81605410575867,True,True,0.18258905410766602,0.17909999999999998,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\114003.mp3,2.8992743764172335,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.9815285205841,True,True,0.18548130989074707,0.1819,200,
data\test-cases\tc-007\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.99959468841553,True,True,0.2446134090423584,0.2409,200,
data\test-cases\tc-007\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,99.99992847442627,True,True,0.21504998207092285,0.21142,200,
data\test-cases\tc-007\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.99912977218628,True,True,0.2293548583984375,0.22581,200,
data\test-cases\tc-007\Yasser Al-Dosari\105005.mp3,3.959591836734694,Yasser Al-Dosari,Yasser Al-Dosari,99.99808073043823,True,True,0.22799324989318848,0.22433,200,
data\test-cases\tc-007\Yasser Al-Dosari\106001.mp3,2.6797278911564626,Yasser Al-Dosari,Yasser Al-Dosari,99.99805688858032,True,True,0.18340778350830078,0.17994,200,
data\test-cases\tc-007\Yasser Al-Dosari\106003.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.9998927116394,True,True,0.20840167999267578,0.2047,200,
data\test-cases\tc-007\Yasser Al-Dosari\107001.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.99922513961792,True,True,0.23297882080078125,0.22933,200,
data\test-cases\tc-007\Yasser Al-Dosari\107002.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.99946355819702,True,True,0.21108651161193848,0.2075,200,
data\test-cases\tc-007\Yasser Al-Dosari\107004.mp3,2.4237414965986392,Yasser Al-Dosari,Yasser Al-Dosari,99.9991774559021,True,True,0.16033101081848145,0.15671000000000002,200,
data\test-cases\tc-007\Yasser Al-Dosari\107007.mp3,3.3276190476190477,Yasser Al-Dosari,,,False,False,0.20819854736328125,0.20464,200,
