file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi7.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.96979236602783,True,True,0.5353491306304932,0.5318099999999999,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi8.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.9869704246521,True,True,0.46228647232055664,0.45864,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi9.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.9837875366211,True,True,0.6323349475860596,0.62866,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 26.m4a,,Yasser Al-Dosari,,,False,False,0.441892147064209,0.43826,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 27.m4a,,Yasser Al-Dosari,,,False,False,0.4549105167388916,0.45136000000000004,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 28.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,99.88104104995728,True,False,0.5291004180908203,0.52552,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 29.m4a,,Yasser Al-Dosari,,,False,False,0.48026227951049805,0.47657,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 30.m4a,,Yasser Al-Dosari,,,False,False,0.4973437786102295,0.49372000000000005,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 31.m4a,,Yasser Al-Dosari,,,False,False,0.4606595039367676,0.45652,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 32.m4a,,Yasser Al-Dosari,Maher Al Meaqli,99.91014003753662,True,False,0.4304802417755127,0.42679,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 33.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,99.42303895950317,True,False,0.48250436782836914,0.47892,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 34.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,99.3229866027832,True,False,0.492539644241333,0.48892,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 35.m4a,,Yasser Al-Dosari,Maher Al Meaqli,99.98206496238708,True,False,0.48072290420532227,0.47712,200,
