file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
112001.mp3,Abdulbasit Abdulsamad,False,2.2755555555555556,22050,20250526_203219_preprocess,42
112002.mp3,Abdulbasit Abdulsamad,False,1.8924263038548752,22050,20250526_203219_preprocess,43
112003.mp3,Abdulbasit Abdulsamad,False,2.48453514739229,22050,20250526_203219_preprocess,44
112004.mp3,Abdulbasit Abdulsamad,False,3.5062131519274375,22050,20250526_203219_preprocess,45
113001.mp3,Abdulbasit Abdulsamad,False,2.8444444444444446,22050,20250526_203219_preprocess,46
113002.mp3,Abdulbasit Abdulsamad,False,2.786394557823129,22050,20250526_203219_preprocess,47
113003.mp3,Abdulbasit Abdulsamad,False,4.272471655328798,22050,20250526_203219_preprocess,48
113004.mp3,Abdulbasit Abdulsamad,False,5.178049886621316,22050,20250526_203219_preprocess,49
113005.mp3,Abdulbasit Abdulsamad,False,4.20281179138322,22050,20250526_203219_preprocess,50
114001.mp3,Abdulbasit Abdulsamad,False,4.017052154195011,22050,20250526_203219_preprocess,51
114002.mp3,Abdulbasit Abdulsamad,False,2.670294784580499,22050,20250526_203219_preprocess,52
114003.mp3,Abdulbasit Abdulsamad,False,2.8560544217687074,22050,20250526_203219_preprocess,53
114004.mp3,Abdulbasit Abdulsamad,False,5.305759637188209,22050,20250526_203219_preprocess,54
114005.mp3,Abdulbasit Abdulsamad,False,5.224489795918367,22050,20250526_203219_preprocess,55
114006.mp3,Abdulbasit Abdulsamad,False,4.35374149659864,22050,20250526_203219_preprocess,56
104001.mp3,Abdullah Al-Johany,False,3.4550566893424035,22050,20250526_203219_preprocess,57
104002.mp3,Abdullah Al-Johany,False,3.788843537414966,22050,20250526_203219_preprocess,58
104003.mp3,Abdullah Al-Johany,False,3.814965986394558,22050,20250526_203219_preprocess,59
104004.mp3,Abdullah Al-Johany,False,4.076190476190476,22050,20250526_203219_preprocess,60
104005.mp3,Abdullah Al-Johany,False,3.0574149659863945,22050,20250526_203219_preprocess,61
104006.mp3,Abdullah Al-Johany,False,2.979047619047619,22050,20250526_203219_preprocess,62
104007.mp3,Abdullah Al-Johany,False,3.7104761904761903,22050,20250526_203219_preprocess,63
104008.mp3,Abdullah Al-Johany,False,5.094965986394558,22050,20250526_203219_preprocess,64
104009.mp3,Abdullah Al-Johany,False,3.1579138321995464,22050,20250526_203219_preprocess,65
105001.mp3,Abdullah Al-Johany,False,5.135600907029478,22050,20250526_203219_preprocess,66
105002.mp3,Abdullah Al-Johany,False,4.468027210884354,22050,20250526_203219_preprocess,67
105003.mp3,Abdullah Al-Johany,False,4.523174603174603,22050,20250526_203219_preprocess,68
105004.mp3,Abdullah Al-Johany,False,6.061496598639456,22050,20250526_203219_preprocess,69
105005.mp3,Abdullah Al-Johany,False,4.31891156462585,22050,20250526_203219_preprocess,70
106001.mp3,Abdullah Al-Johany,False,2.987755102040816,22050,20250526_203219_preprocess,71
106002.mp3,Abdullah Al-Johany,False,5.434557823129252,22050,20250526_203219_preprocess,72
106003.mp3,Abdullah Al-Johany,False,4.050068027210885,22050,20250526_203219_preprocess,73
106004.mp3,Abdullah Al-Johany,False,7.811700680272109,22050,20250526_203219_preprocess,74
107001.mp3,Abdullah Al-Johany,False,4.003628117913832,22050,20250526_203219_preprocess,75
107002.mp3,Abdullah Al-Johany,False,3.7365986394557824,22050,20250526_203219_preprocess,76
107003.mp3,Abdullah Al-Johany,False,4.389659863945578,22050,20250526_203219_preprocess,77
107004.mp3,Abdullah Al-Johany,False,2.4072562358276643,22050,20250526_203219_preprocess,78
107005.mp3,Abdullah Al-Johany,False,4.389659863945578,22050,20250526_203219_preprocess,79
107006.mp3,Abdullah Al-Johany,False,3.997823129251701,22050,20250526_203219_preprocess,80
107007.mp3,Abdullah Al-Johany,False,2.979047619047619,22050,20250526_203219_preprocess,81
108001.mp3,Abdullah Al-Johany,False,3.754013605442177,22050,20250526_203219_preprocess,82
108002.mp3,Abdullah Al-Johany,False,2.647074829931973,22050,20250526_203219_preprocess,83
108003.mp3,Abdullah Al-Johany,False,3.8080725623582765,22050,20250526_203219_preprocess,84
109001.mp3,Abdullah Al-Johany,False,3.2199546485260773,22050,20250526_203219_preprocess,85
109002.mp3,Abdullah Al-Johany,False,3.0574149659863945,22050,20250526_203219_preprocess,86
109003.mp3,Abdullah Al-Johany,False,3.997823129251701,22050,20250526_203219_preprocess,87
109004.mp3,Abdullah Al-Johany,False,3.7365986394557824,22050,20250526_203219_preprocess,88
109005.mp3,Abdullah Al-Johany,False,4.076190476190476,22050,20250526_203219_preprocess,89
109006.mp3,Abdullah Al-Johany,False,3.031292517006803,22050,20250526_203219_preprocess,90
110001.mp3,Abdullah Al-Johany,False,4.247437641723356,22050,20250526_203219_preprocess,91
110002.mp3,Abdullah Al-Johany,False,6.479455782312925,22050,20250526_203219_preprocess,92
110003.mp3,Abdullah Al-Johany,False,7.524353741496599,22050,20250526_203219_preprocess,93
111001.mp3,Abdullah Al-Johany,False,4.354829931972789,22050,20250526_203219_preprocess,94
111002.mp3,Abdullah Al-Johany,False,3.9804081632653063,22050,20250526_203219_preprocess,95
111003.mp3,Abdullah Al-Johany,False,4.0751020408163265,22050,20250526_203219_preprocess,96
111004.mp3,Abdullah Al-Johany,False,3.8933333333333335,22050,20250526_203219_preprocess,97
111005.mp3,Abdullah Al-Johany,False,4.539501133786848,22050,20250526_203219_preprocess,98
112001.mp3,Abdullah Al-Johany,False,2.3811337868480726,22050,20250526_203219_preprocess,99
112002.mp3,Abdullah Al-Johany,False,1.9863945578231292,22050,20250526_203219_preprocess,100
112003.mp3,Abdullah Al-Johany,False,2.6133333333333333,22050,20250526_203219_preprocess,101
112004.mp3,Abdullah Al-Johany,False,3.5276190476190474,22050,20250526_203219_preprocess,102
113001.mp3,Abdullah Al-Johany,False,2.906485260770975,22050,20250526_203219_preprocess,103
113002.mp3,Abdullah Al-Johany,False,3.005170068027211,22050,20250526_203219_preprocess,104
113003.mp3,Abdullah Al-Johany,False,4.441904761904762,22050,20250526_203219_preprocess,105
113004.mp3,Abdullah Al-Johany,False,5.565170068027211,22050,20250526_203219_preprocess,106
113005.mp3,Abdullah Al-Johany,False,4.468027210884354,22050,20250526_203219_preprocess,107
114001.mp3,Abdullah Al-Johany,False,4.232925170068027,22050,20250526_203219_preprocess,108
114002.mp3,Abdullah Al-Johany,False,2.7700680272108844,22050,20250526_203219_preprocess,109
114003.mp3,Abdullah Al-Johany,False,2.9529251700680272,22050,20250526_203219_preprocess,110
114004.mp3,Abdullah Al-Johany,False,5.199455782312925,22050,20250526_203219_preprocess,111
114005.mp3,Abdullah Al-Johany,False,5.330068027210884,22050,20250526_203219_preprocess,112
114006.mp3,Abdullah Al-Johany,False,4.330521541950113,22050,20250526_203219_preprocess,113
104001.mp3,Abdulrahman Alsudaes,False,3.9038548752834465,22050,20250526_203219_preprocess,114
104002.mp3,Abdulrahman Alsudaes,False,3.8080725623582765,22050,20250526_203219_preprocess,115
104003.mp3,Abdulrahman Alsudaes,False,3.924172335600907,22050,20250526_203219_preprocess,116
104004.mp3,Abdulrahman Alsudaes,False,4.446621315192743,22050,20250526_203219_preprocess,117
104005.mp3,Abdulrahman Alsudaes,False,3.7616326530612243,22050,20250526_203219_preprocess,118
104006.mp3,Abdulrahman Alsudaes,False,2.693514739229025,22050,20250526_203219_preprocess,119
104007.mp3,Abdulrahman Alsudaes,False,3.7151927437641725,22050,20250526_203219_preprocess,120
104008.mp3,Abdulrahman Alsudaes,False,4.9806802721088435,22050,20250526_203219_preprocess,121
104009.mp3,Abdulrahman Alsudaes,False,3.633922902494331,22050,20250526_203219_preprocess,122
105001.mp3,Abdulrahman Alsudaes,False,5.572789115646258,22050,20250526_203219_preprocess,123
105002.mp3,Abdulrahman Alsudaes,False,4.527891156462585,22050,20250526_203219_preprocess,124
105003.mp3,Abdulrahman Alsudaes,False,5.143219954648526,22050,20250526_203219_preprocess,125
105004.mp3,Abdulrahman Alsudaes,False,6.745396825396825,22050,20250526_203219_preprocess,126
105005.mp3,Abdulrahman Alsudaes,False,6.884716553287982,22050,20250526_203219_preprocess,127
106001.mp3,Abdulrahman Alsudaes,False,3.297233560090703,22050,20250526_203219_preprocess,128
106002.mp3,Abdulrahman Alsudaes,False,6.466757369614513,22050,20250526_203219_preprocess,129
106003.mp3,Abdulrahman Alsudaes,False,5.131609977324263,22050,20250526_203219_preprocess,130
106004.mp3,Abdulrahman Alsudaes,False,9.485351473922902,22050,20250526_203219_preprocess,131
107001.mp3,Abdulrahman Alsudaes,False,3.445260770975057,22050,20250526_203219_preprocess,132
107002.mp3,Abdulrahman Alsudaes,False,3.7151927437641725,22050,20250526_203219_preprocess,133
107003.mp3,Abdulrahman Alsudaes,False,4.342131519274377,22050,20250526_203219_preprocess,134
107004.mp3,Abdulrahman Alsudaes,False,2.48453514739229,22050,20250526_203219_preprocess,135
107005.mp3,Abdulrahman Alsudaes,False,5.282539682539682,22050,20250526_203219_preprocess,136
107006.mp3,Abdulrahman Alsudaes,False,4.5482086167800455,22050,20250526_203219_preprocess,137
107007.mp3,Abdulrahman Alsudaes,False,4.702040816326531,22050,20250526_203219_preprocess,138
108001.mp3,Abdulrahman Alsudaes,False,4.388571428571429,22050,20250526_203219_preprocess,139
108002.mp3,Abdulrahman Alsudaes,False,2.7980045351473923,22050,20250526_203219_preprocess,140
108003.mp3,Abdulrahman Alsudaes,False,4.655600907029479,22050,20250526_203219_preprocess,141
109001.mp3,Abdulrahman Alsudaes,False,3.584580498866213,22050,20250526_203219_preprocess,142
109002.mp3,Abdulrahman Alsudaes,False,3.517823129251701,22050,20250526_203219_preprocess,143
109003.mp3,Abdulrahman Alsudaes,False,4.493061224489796,22050,20250526_203219_preprocess,144
109004.mp3,Abdulrahman Alsudaes,False,4.2260317460317465,22050,20250526_203219_preprocess,145
109005.mp3,Abdulrahman Alsudaes,False,4.632380952380952,22050,20250526_203219_preprocess,146
109006.mp3,Abdulrahman Alsudaes,False,4.922630385487528,22050,20250526_203219_preprocess,147
110001.mp3,Abdulrahman Alsudaes,False,4.667210884353741,22050,20250526_203219_preprocess,148
110002.mp3,Abdulrahman Alsudaes,False,7.000816326530612,22050,20250526_203219_preprocess,149
110003.mp3,Abdulrahman Alsudaes,False,9.671111111111111,22050,20250526_203219_preprocess,150
111001.mp3,Abdulrahman Alsudaes,False,4.702040816326531,22050,20250526_203219_preprocess,151
111002.mp3,Abdulrahman Alsudaes,False,5.050340136054421,22050,20250526_203219_preprocess,152
111003.mp3,Abdulrahman Alsudaes,False,4.342131519274377,22050,20250526_203219_preprocess,153
111004.mp3,Abdulrahman Alsudaes,False,4.504671201814059,22050,20250526_203219_preprocess,154
111005.mp3,Abdulrahman Alsudaes,False,5.61922902494331,22050,20250526_203219_preprocess,155
112001.mp3,Abdulrahman Alsudaes,False,2.6586848072562357,22050,20250526_203219_preprocess,156
112002.mp3,Abdulrahman Alsudaes,False,2.136235827664399,22050,20250526_203219_preprocess,157
112003.mp3,Abdulrahman Alsudaes,False,2.56,22050,20250526_203219_preprocess,158
112004.mp3,Abdulrahman Alsudaes,False,4.284081632653061,22050,20250526_203219_preprocess,159
113001.mp3,Abdulrahman Alsudaes,False,2.885079365079365,22050,20250526_203219_preprocess,160
113002.mp3,Abdulrahman Alsudaes,False,2.647074829931973,22050,20250526_203219_preprocess,161
113003.mp3,Abdulrahman Alsudaes,False,4.133151927437642,22050,20250526_203219_preprocess,162
113004.mp3,Abdulrahman Alsudaes,False,5.018412698412698,22050,20250526_203219_preprocess,163
113005.mp3,Abdulrahman Alsudaes,False,5.468299319727891,22050,20250526_203219_preprocess,164
114001.mp3,Abdulrahman Alsudaes,False,3.4017233560090703,22050,20250526_203219_preprocess,165
114002.mp3,Abdulrahman Alsudaes,False,2.040453514739229,22050,20250526_203219_preprocess,166
114003.mp3,Abdulrahman Alsudaes,False,3.1811337868480725,22050,20250526_203219_preprocess,167
114004.mp3,Abdulrahman Alsudaes,False,5.561179138321996,22050,20250526_203219_preprocess,168
114005.mp3,Abdulrahman Alsudaes,False,4.9255328798185944,22050,20250526_203219_preprocess,169
114006.mp3,Abdulrahman Alsudaes,False,5.723718820861678,22050,20250526_203219_preprocess,170
104001.mp3,Ahmad Al-Ajmy,False,3.5174603174603174,22050,20250526_203219_preprocess,171
104002.mp3,Ahmad Al-Ajmy,False,3.9706122448979593,22050,20250526_203219_preprocess,172
104003.mp3,Ahmad Al-Ajmy,False,4.208253968253969,22050,20250526_203219_preprocess,173
104004.mp3,Ahmad Al-Ajmy,False,4.6788208616780045,22050,20250526_203219_preprocess,174
104005.mp3,Ahmad Al-Ajmy,False,4.214421768707483,22050,20250526_203219_preprocess,175
104006.mp3,Ahmad Al-Ajmy,False,2.5596371882086166,22050,20250526_203219_preprocess,176
104007.mp3,Ahmad Al-Ajmy,False,3.293968253968254,22050,20250526_203219_preprocess,177
104008.mp3,Ahmad Al-Ajmy,False,4.20281179138322,22050,20250526_203219_preprocess,178
104009.mp3,Ahmad Al-Ajmy,False,3.355283446712018,22050,20250526_203219_preprocess,179
105001.mp3,Ahmad Al-Ajmy,False,5.853968253968254,22050,20250526_203219_preprocess,180
105002.mp3,Ahmad Al-Ajmy,False,4.0751020408163265,22050,20250526_203219_preprocess,181
105003.mp3,Ahmad Al-Ajmy,False,4.388571428571429,22050,20250526_203219_preprocess,182
105004.mp3,Ahmad Al-Ajmy,False,5.5495691609977325,22050,20250526_203219_preprocess,183
105005.mp3,Ahmad Al-Ajmy,False,5.12,22050,20250526_203219_preprocess,184
106001.mp3,Ahmad Al-Ajmy,False,2.0923356009070293,22050,20250526_203219_preprocess,185
106002.mp3,Ahmad Al-Ajmy,False,5.921088435374149,22050,20250526_203219_preprocess,186
106003.mp3,Ahmad Al-Ajmy,False,3.541043083900227,22050,20250526_203219_preprocess,187
106004.mp3,Ahmad Al-Ajmy,False,7.116916099773243,22050,20250526_203219_preprocess,188
107001.mp3,Ahmad Al-Ajmy,False,4.475283446712018,22050,20250526_203219_preprocess,189
107002.mp3,Ahmad Al-Ajmy,False,3.866122448979592,22050,20250526_203219_preprocess,190
107003.mp3,Ahmad Al-Ajmy,False,4.005442176870749,22050,20250526_203219_preprocess,191
107004.mp3,Ahmad Al-Ajmy,False,2.109750566893424,22050,20250526_203219_preprocess,192
107005.mp3,Ahmad Al-Ajmy,False,4.876190476190477,22050,20250526_203219_preprocess,193
107006.mp3,Ahmad Al-Ajmy,False,3.087891156462585,22050,20250526_203219_preprocess,194
107007.mp3,Ahmad Al-Ajmy,False,3.111473922902494,22050,20250526_203219_preprocess,195
108001.mp3,Ahmad Al-Ajmy,False,4.605895691609978,22050,20250526_203219_preprocess,196
108002.mp3,Ahmad Al-Ajmy,False,2.5193650793650795,22050,20250526_203219_preprocess,197
108003.mp3,Ahmad Al-Ajmy,False,4.167619047619048,22050,20250526_203219_preprocess,198
109001.mp3,Ahmad Al-Ajmy,False,5.305759637188209,22050,20250526_203219_preprocess,199
109002.mp3,Ahmad Al-Ajmy,False,4.493061224489796,22050,20250526_203219_preprocess,200
109003.mp3,Ahmad Al-Ajmy,False,6.664126984126984,22050,20250526_203219_preprocess,201
109004.mp3,Ahmad Al-Ajmy,False,4.35374149659864,22050,20250526_203219_preprocess,202
109005.mp3,Ahmad Al-Ajmy,False,6.141678004535147,22050,20250526_203219_preprocess,203
109006.mp3,Ahmad Al-Ajmy,False,3.517823129251701,22050,20250526_203219_preprocess,204
110001.mp3,Ahmad Al-Ajmy,False,4.794920634920635,22050,20250526_203219_preprocess,205
110002.mp3,Ahmad Al-Ajmy,False,6.130068027210885,22050,20250526_203219_preprocess,206
110003.mp3,Ahmad Al-Ajmy,False,7.198185941043084,22050,20250526_203219_preprocess,207
111001.mp3,Ahmad Al-Ajmy,False,4.5859410430839,22050,20250526_203219_preprocess,208
111002.mp3,Ahmad Al-Ajmy,False,4.76843537414966,22050,20250526_203219_preprocess,209
111003.mp3,Ahmad Al-Ajmy,False,3.7384126984126986,22050,20250526_203219_preprocess,210
111004.mp3,Ahmad Al-Ajmy,False,3.7964625850340137,22050,20250526_203219_preprocess,211
111005.mp3,Ahmad Al-Ajmy,False,5.015510204081632,22050,20250526_203219_preprocess,212
112001.mp3,Ahmad Al-Ajmy,False,2.3912925170068027,22050,20250526_203219_preprocess,213
112002.mp3,Ahmad Al-Ajmy,False,1.9969160997732427,22050,20250526_203219_preprocess,214
112003.mp3,Ahmad Al-Ajmy,False,2.3912925170068027,22050,20250526_203219_preprocess,215
112004.mp3,Ahmad Al-Ajmy,False,3.308843537414966,22050,20250526_203219_preprocess,216
113001.mp3,Ahmad Al-Ajmy,False,2.589024943310658,22050,20250526_203219_preprocess,217
113002.mp3,Ahmad Al-Ajmy,False,2.8444444444444446,22050,20250526_203219_preprocess,218
113003.mp3,Ahmad Al-Ajmy,False,3.906394557823129,22050,20250526_203219_preprocess,219
113004.mp3,Ahmad Al-Ajmy,False,4.893242630385488,22050,20250526_203219_preprocess,220
113005.mp3,Ahmad Al-Ajmy,False,4.08671201814059,22050,20250526_203219_preprocess,221
114001.mp3,Ahmad Al-Ajmy,False,3.5551927437641724,22050,20250526_203219_preprocess,222
114002.mp3,Ahmad Al-Ajmy,False,2.5541950113378684,22050,20250526_203219_preprocess,223
114003.mp3,Ahmad Al-Ajmy,False,2.365170068027211,22050,20250526_203219_preprocess,224
114004.mp3,Ahmad Al-Ajmy,False,4.2260317460317465,22050,20250526_203219_preprocess,225
114005.mp3,Ahmad Al-Ajmy,False,4.167981859410431,22050,20250526_203219_preprocess,226
114006.mp3,Ahmad Al-Ajmy,False,4.005442176870749,22050,20250526_203219_preprocess,227
104001.mp3,Maher Al Meaqli,False,2.8908843537414968,22050,20250526_203219_preprocess,228
104002.mp3,Maher Al Meaqli,False,3.599092970521542,22050,20250526_203219_preprocess,229
104003.mp3,Maher Al Meaqli,False,4.504671201814059,22050,20250526_203219_preprocess,230
104004.mp3,Maher Al Meaqli,False,3.4133333333333336,22050,20250526_203219_preprocess,231
104005.mp3,Maher Al Meaqli,False,3.610702947845805,22050,20250526_203219_preprocess,232
104006.mp3,Maher Al Meaqli,False,2.2523356009070294,22050,20250526_203219_preprocess,233
104007.mp3,Maher Al Meaqli,False,3.0882539682539685,22050,20250526_203219_preprocess,234
104008.mp3,Maher Al Meaqli,False,3.274013605442177,22050,20250526_203219_preprocess,235
104009.mp3,Maher Al Meaqli,False,2.75156462585034,22050,20250526_203219_preprocess,236
105001.mp3,Maher Al Meaqli,False,4.922630385487528,22050,20250526_203219_preprocess,237
105002.mp3,Maher Al Meaqli,False,3.3436734693877552,22050,20250526_203219_preprocess,238
105003.mp3,Maher Al Meaqli,False,4.017052154195011,22050,20250526_203219_preprocess,239
105004.mp3,Maher Al Meaqli,False,4.504671201814059,22050,20250526_203219_preprocess,240
105005.mp3,Maher Al Meaqli,False,4.295691609977324,22050,20250526_203219_preprocess,241
106001.mp3,Maher Al Meaqli,False,1.4628571428571429,22050,20250526_203219_preprocess,242
106002.mp3,Maher Al Meaqli,False,4.957460317460318,22050,20250526_203219_preprocess,243
106003.mp3,Maher Al Meaqli,False,3.030204081632653,22050,20250526_203219_preprocess,244
106004.mp3,Maher Al Meaqli,False,7.000816326530612,22050,20250526_203219_preprocess,245
107001.mp3,Maher Al Meaqli,False,3.7616326530612243,22050,20250526_203219_preprocess,246
107002.mp3,Maher Al Meaqli,False,3.1695238095238096,22050,20250526_203219_preprocess,247
107003.mp3,Maher Al Meaqli,False,3.7848526077097504,22050,20250526_203219_preprocess,248
107004.mp3,Maher Al Meaqli,False,1.8312925170068026,22050,20250526_203219_preprocess,249
107005.mp3,Maher Al Meaqli,False,4.156371882086168,22050,20250526_203219_preprocess,250
107006.mp3,Maher Al Meaqli,False,3.619047619047619,22050,20250526_203219_preprocess,251
107007.mp3,Maher Al Meaqli,False,2.6354648526077096,22050,20250526_203219_preprocess,252
108001.mp3,Maher Al Meaqli,False,4.144761904761904,22050,20250526_203219_preprocess,253
108002.mp3,Maher Al Meaqli,False,2.1130158730158732,22050,20250526_203219_preprocess,254
108003.mp3,Maher Al Meaqli,False,3.239183673469388,22050,20250526_203219_preprocess,255
109001.mp3,Maher Al Meaqli,False,3.7268027210884354,22050,20250526_203219_preprocess,256
109002.mp3,Maher Al Meaqli,False,3.4017233560090703,22050,20250526_203219_preprocess,257
109003.mp3,Maher Al Meaqli,False,4.539501133786848,22050,20250526_203219_preprocess,258
109004.mp3,Maher Al Meaqli,False,3.8545124716553287,22050,20250526_203219_preprocess,259
109005.mp3,Maher Al Meaqli,False,5.108390022675737,22050,20250526_203219_preprocess,260
109006.mp3,Maher Al Meaqli,False,2.8444444444444446,22050,20250526_203219_preprocess,261
110001.mp3,Maher Al Meaqli,False,4.214421768707483,22050,20250526_203219_preprocess,262
110002.mp3,Maher Al Meaqli,False,5.5147392290249435,22050,20250526_203219_preprocess,263
110003.mp3,Maher Al Meaqli,False,6.025578231292517,22050,20250526_203219_preprocess,264
111001.mp3,Maher Al Meaqli,False,4.771700680272109,22050,20250526_203219_preprocess,265
111002.mp3,Maher Al Meaqli,False,4.191201814058957,22050,20250526_203219_preprocess,266
111003.mp3,Maher Al Meaqli,False,3.0882539682539685,22050,20250526_203219_preprocess,267
111004.mp3,Maher Al Meaqli,False,3.0882539682539685,22050,20250526_203219_preprocess,268
111005.mp3,Maher Al Meaqli,False,3.517823129251701,22050,20250526_203219_preprocess,269
112001.mp3,Maher Al Meaqli,False,1.8692063492063493,22050,20250526_203219_preprocess,270
112002.mp3,Maher Al Meaqli,False,1.5209070294784581,22050,20250526_203219_preprocess,271
112003.mp3,Maher Al Meaqli,False,1.9853061224489796,22050,20250526_203219_preprocess,272
112004.mp3,Maher Al Meaqli,False,2.693514739229025,22050,20250526_203219_preprocess,273
113001.mp3,Maher Al Meaqli,False,2.2639455782312927,22050,20250526_203219_preprocess,274
113002.mp3,Maher Al Meaqli,False,2.345215419501134,22050,20250526_203219_preprocess,275
113003.mp3,Maher Al Meaqli,False,3.3201360544217686,22050,20250526_203219_preprocess,276
113004.mp3,Maher Al Meaqli,False,3.7500226757369615,22050,20250526_203219_preprocess,277
113005.mp3,Maher Al Meaqli,False,3.5294331065759637,22050,20250526_203219_preprocess,278
114001.mp3,Maher Al Meaqli,False,3.4017233560090703,22050,20250526_203219_preprocess,279
114002.mp3,Maher Al Meaqli,False,2.426485260770975,22050,20250526_203219_preprocess,280
114003.mp3,Maher Al Meaqli,False,2.078185941043084,22050,20250526_203219_preprocess,281
114004.mp3,Maher Al Meaqli,False,4.144761904761904,22050,20250526_203219_preprocess,282
114005.mp3,Maher Al Meaqli,False,4.017052154195011,22050,20250526_203219_preprocess,283
114006.mp3,Maher Al Meaqli,False,3.610702947845805,22050,20250526_203219_preprocess,284
104001.mp3,Saad Al-Ghamdi,False,3.6774603174603175,22050,20250526_203219_preprocess,285
104002.mp3,Saad Al-Ghamdi,False,4.156371882086168,22050,20250526_203219_preprocess,286
104003.mp3,Saad Al-Ghamdi,False,5.061950113378685,22050,20250526_203219_preprocess,287
104004.mp3,Saad Al-Ghamdi,False,4.272471655328798,22050,20250526_203219_preprocess,288
104005.mp3,Saad Al-Ghamdi,False,3.9640362811791383,22050,20250526_203219_preprocess,289
104006.mp3,Saad Al-Ghamdi,False,2.5309750566893423,22050,20250526_203219_preprocess,290
104007.mp3,Saad Al-Ghamdi,False,3.5294331065759637,22050,20250526_203219_preprocess,291
104008.mp3,Saad Al-Ghamdi,False,4.809160997732426,22050,20250526_203219_preprocess,292
