file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 57.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,98.38851996603687,True,True,0.5170831680297852,0.51349,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 58.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.0081102135618,True,True,0.5296437740325928,0.5259199999999999,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 59.m4a,,Abdulrahman Alsudaes,,,False,False,0.5591094493865967,0.55549,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 60.m4a,,Abdulrahman Alsudaes,,,False,False,0.5145964622497559,0.51113,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 61.m4a,,Abdulrahman Alsudaes,,,False,False,0.5128049850463867,0.5091600000000001,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 62.m4a,,Abdulrahman Alsudaes,,,False,False,0.5293276309967041,0.52563,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 63.m4a,,Abdulrahman Alsudaes,,,False,False,0.5291168689727783,0.5256000000000001,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 64.m4a,,Abdulrahman Alsudaes,,,False,False,0.6062633991241455,0.60281,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 65.m4a,,Abdulrahman Alsudaes,Mohammed Siddiq Al-Minshawi,99.16129508406858,True,False,0.5180556774139404,0.51451,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 46.m4a,,Maher Al Meaqli,,,False,False,0.5581274032592773,0.55462,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 47.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,99.72403508633103,True,False,0.5625514984130859,0.55898,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 48.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,99.77586186270183,True,False,0.5323793888092041,0.5287200000000001,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 49.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,99.45312337492281,True,False,0.5459127426147461,0.5424,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 50.m4a,,Maher Al Meaqli,Maher Al Meaqli,98.6365491731605,True,True,0.5627009868621826,0.5590499999999999,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 51.m4a,,Maher Al Meaqli,,,False,False,0.5155408382415771,0.51205,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 52.m4a,,Maher Al Meaqli,Maher Al Meaqli,97.7998707756987,True,True,0.5297501087188721,0.52598,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 53.m4a,,Maher Al Meaqli,,,False,False,0.5315172672271729,0.5274800000000001,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 54.m4a,,Maher Al Meaqli,,,False,False,0.5773653984069824,0.57238,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 55.m4a,,Maher Al Meaqli,,,False,False,0.514164924621582,0.5106499999999999,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi1.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.49182854129099,True,True,0.40541553497314453,0.40182,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi10.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.94904372277554,True,True,0.5310945510864258,0.52755,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi2.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.3733196258544922,0.36963,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi3.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.45221376419067383,0.44867,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi4.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,98.38809910558746,True,True,0.45389318466186523,0.45041000000000003,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi5.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.4509894847869873,0.44748000000000004,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi6.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.3112297058105469,0.30767,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi7.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.44447917390269,True,True,0.5623235702514648,0.5585800000000001,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi8.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.94903441257479,True,True,0.4839751720428467,0.4804,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi9.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.72288323291387,True,True,0.6558787822723389,0.65218,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 26.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,99.57578743442646,True,False,0.4793846607208252,0.47574,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 27.m4a,,Yasser Al-Dosari,,,False,False,0.4699587821960449,0.46637,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 28.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,97.60568080233519,True,False,0.5309066772460938,0.52728,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 29.m4a,,Yasser Al-Dosari,,,False,False,0.4986724853515625,0.49493,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 30.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,98.38629466525828,True,False,0.5153477191925049,0.51186,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 31.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,99.83759533669459,True,False,0.48208045959472656,0.47854,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 32.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,99.17460251139202,True,False,0.4373769760131836,0.43375,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 33.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,98.73453622714874,True,False,0.4979851245880127,0.49443,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 34.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,99.48674372072243,True,False,0.5163326263427734,0.51289,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 35.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,99.82004096120659,True,False,0.5137677192687988,0.51006,200,
