file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-001\Abdulrahman Alsudaes\104004.mp3,4.77859410430839,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.73841821063458,True,True,0.4053323268890381,0.40176999999999996,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104005.mp3,4.266666666666667,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.76915983526445,True,True,0.25365781784057617,0.25001,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104006.mp3,3.157437641723356,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.65469199681077,True,True,0.22079896926879883,0.217,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104007.mp3,3.9253514739229023,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.24888099386476,True,True,0.24956989288330078,0.24586000000000002,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104008.mp3,5.034580498866213,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.58880532648413,True,True,0.31519412994384766,0.31165,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104009.mp3,4.096009070294785,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.67891381159951,True,True,0.25510144233703613,0.25151,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\105001.mp3,6.058480725623583,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.59815861690548,True,True,0.34269165992736816,0.33916,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104001.mp3,3.6451473922902493,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.7800525151845,True,True,0.2503230571746826,0.24675999999999998,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104002.mp3,4.1675963718820865,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.78837639062473,True,True,0.2685873508453369,0.26492,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104003.mp3,4.21984126984127,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.78087617761291,True,True,0.2830522060394287,0.27932999999999997,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104004.mp3,4.768412698412698,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.78773935690948,True,True,0.30004167556762695,0.29649000000000003,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104005.mp3,4.2982086167800455,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.73031868672435,True,True,0.270366907119751,0.26679,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104006.mp3,2.6524943310657596,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.68448995133767,True,True,0.2038731575012207,0.20037,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104007.mp3,3.3055555555555554,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.77180137190715,True,True,0.23534250259399414,0.23172,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104008.mp3,4.245963718820862,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.73433420864527,True,True,0.28328490257263184,0.27964999999999995,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104009.mp3,3.4622902494331065,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.69445563346484,True,True,0.2373340129852295,0.23363,200,
data\test-cases\tc-001\Maher Al Meaqli\104001.mp3,2.977641723356009,Maher Al Meaqli,Maher Al Meaqli,99.76498927578245,True,True,0.2219994068145752,0.21828999999999998,200,
data\test-cases\tc-001\Maher Al Meaqli\104002.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.71450679604366,True,True,0.25006532669067383,0.24646,200,
data\test-cases\tc-001\Maher Al Meaqli\104003.mp3,4.5187301587301585,Maher Al Meaqli,Maher Al Meaqli,99.64316654572355,True,True,0.2969505786895752,0.29334,200,
data\test-cases\tc-001\Maher Al Meaqli\104004.mp3,3.500090702947846,Maher Al Meaqli,Maher Al Meaqli,99.74831748968491,True,True,0.2511742115020752,0.24766,200,
data\test-cases\tc-001\Maher Al Meaqli\104005.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.66940702883447,True,True,0.2507951259613037,0.24728999999999998,200,
data\test-cases\tc-001\Maher Al Meaqli\104006.mp3,2.350748299319728,Maher Al Meaqli,Maher Al Meaqli,99.58206427095728,True,True,0.20159053802490234,0.19811,200,
data\test-cases\tc-001\Maher Al Meaqli\104007.mp3,3.2127437641723358,Maher Al Meaqli,Maher Al Meaqli,99.76532708190389,True,True,0.23360562324523926,0.22996,200,
data\test-cases\tc-001\Maher Al Meaqli\104008.mp3,3.447845804988662,Maher Al Meaqli,Maher Al Meaqli,99.17078355748731,True,True,0.23705720901489258,0.23332,200,
data\test-cases\tc-001\Maher Al Meaqli\104009.mp3,2.8470748299319726,Maher Al Meaqli,,,False,False,0.2201390266418457,0.21641,200,
data\test-cases\tc-001\Maher Al Meaqli\105001.mp3,4.962743764172336,Maher Al Meaqli,Maher Al Meaqli,99.2569043974558,True,True,0.3130991458892822,0.30943,200,
data\test-cases\tc-001\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.62562878687004,True,True,0.2683401107788086,0.26450999999999997,200,
data\test-cases\tc-001\Yasser Al-Dosari\104002.mp3,5.111496598639456,Yasser Al-Dosari,Yasser Al-Dosari,99.34168977147583,True,True,0.3126554489135742,0.30897,200,
data\test-cases\tc-001\Yasser Al-Dosari\104003.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.63837607505906,True,True,0.31058692932128906,0.30695,200,
data\test-cases\tc-001\Yasser Al-Dosari\104004.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.57581828824938,True,True,0.31224870681762695,0.30855,200,
data\test-cases\tc-001\Yasser Al-Dosari\104005.mp3,6.263378684807257,Yasser Al-Dosari,Yasser Al-Dosari,99.28051341462897,True,True,0.3769400119781494,0.37333,200,
data\test-cases\tc-001\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,98.71778711910363,True,True,0.23587584495544434,0.23234,200,
data\test-cases\tc-001\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.34798252954053,True,True,0.2532064914703369,0.24969,200,
data\test-cases\tc-001\Yasser Al-Dosari\104008.mp3,4.3435600907029475,Yasser Al-Dosari,Yasser Al-Dosari,99.57128231217726,True,True,0.28237295150756836,0.2787,200,
data\test-cases\tc-001\Yasser Al-Dosari\104009.mp3,4.225691609977324,Yasser Al-Dosari,Yasser Al-Dosari,99.3052177603298,True,True,0.25156140327453613,0.24799000000000002,200,
data\test-cases\tc-001\Yasser Al-Dosari\105001.mp3,5.879410430839002,Yasser Al-Dosari,Yasser Al-Dosari,99.72277510111394,True,True,0.34436893463134766,0.34076,200,
