file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 82.m4a,,Ahmad Al-Ajmy,,,False,False,0.6071896553039551,0.60354,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 83.m4a,,Ahmad Al-Ajmy,,,False,False,0.5045356750488281,0.50086,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 84.m4a,,Ahmad Al-Ajmy,,,False,False,0.503068208694458,0.49944,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 85.m4a,,Ahmad Al-Ajmy,,,False,False,0.5840854644775391,0.58033,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 86.m4a,,Ahmad Al-Ajmy,,,False,False,0.5302078723907471,0.5266799999999999,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 87.m4a,,Ahmad Al-Ajmy,,,False,False,0.5610833168029785,0.55745,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 46.m4a,,Maher Al Meaqli,Maher Al Meaqli,86.90118325285195,True,True,0.5624165534973145,0.55888,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 47.m4a,,Maher Al Meaqli,,,False,False,0.5637526512145996,0.56026,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 48.m4a,,Maher Al Meaqli,,,False,False,0.5367238521575928,0.53318,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 49.m4a,,Maher Al Meaqli,,,False,False,0.5356471538543701,0.53216,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 50.m4a,,Maher Al Meaqli,,,False,False,0.5654277801513672,0.56177,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 51.m4a,,Maher Al Meaqli,,,False,False,0.5230214595794678,0.51928,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 52.m4a,,Maher Al Meaqli,,,False,False,0.5361723899841309,0.53261,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 53.m4a,,Maher Al Meaqli,,,False,False,0.5347075462341309,0.5311699999999999,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 54.m4a,,Maher Al Meaqli,,,False,False,0.583327054977417,0.5797100000000001,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 55.m4a,,Maher Al Meaqli,,,False,False,0.5196311473846436,0.5161100000000001,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 26.m4a,,Yasser Al-Dosari,,,False,False,0.4676187038421631,0.46408,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 27.m4a,,Yasser Al-Dosari,,,False,False,0.48614501953125,0.48262,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 28.m4a,,Yasser Al-Dosari,,,False,False,0.5383265018463135,0.5347999999999999,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 29.m4a,,Yasser Al-Dosari,,,False,False,0.5206472873687744,0.51702,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 30.m4a,,Yasser Al-Dosari,,,False,False,0.5186383724212646,0.5151100000000001,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 31.m4a,,Yasser Al-Dosari,,,False,False,0.4736015796661377,0.47004,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 32.m4a,,Yasser Al-Dosari,,,False,False,0.4407539367675781,0.43717,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 33.m4a,,Yasser Al-Dosari,,,False,False,0.5185513496398926,0.5149600000000001,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 34.m4a,,Yasser Al-Dosari,,,False,False,0.520038366317749,0.51634,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 35.m4a,,Yasser Al-Dosari,,,False,False,0.5178446769714355,0.51427,200,
