file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
114003A.mp3,Mohammed Siddiq Al-Minshawi,False,2.4729251700680273,22050,20250419_000237_preprocess,41
111004A.mp3,Mohammed Siddiq Al-Minshawi,False,4.702040816326531,22050,20250419_000237_preprocess,42
106001B.mp3,Mohammed Siddiq Al-Minshawi,False,4.527891156462585,22050,20250419_000237_preprocess,43
111005B.mp3,Mohammed Siddiq Al-Minshawi,False,7.082086167800454,22050,20250419_000237_preprocess,44
114001A.mp3,Mohammed Siddiq Al-Minshawi,False,3.982222222222222,22050,20250419_000237_preprocess,45
114005B.mp3,Mohammed Siddiq Al-Minshawi,False,7.862857142857143,22050,20250419_000237_preprocess,46
113002A.mp3,Mohammed Siddiq Al-Minshawi,False,3.0418140589569163,22050,20250419_000237_preprocess,47
114002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.213061224489796,22050,20250419_000237_preprocess,48
105001B.mp3,Mohammed Siddiq Al-Minshawi,False,10.170340136054422,22050,20250419_000237_preprocess,49
111005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.911020408163266,22050,20250419_000237_preprocess,50
107004A.mp3,Mohammed Siddiq Al-Minshawi,False,3.2043537414965986,22050,20250419_000237_preprocess,51
113003B.mp3,Mohammed Siddiq Al-Minshawi,False,7.174965986394557,22050,20250419_000237_preprocess,52
106001A.mp3,Mohammed Siddiq Al-Minshawi,False,2.8560544217687074,22050,20250419_000237_preprocess,53
104004B.mp3,Mohammed Siddiq Al-Minshawi,False,10.913378684807256,22050,20250419_000237_preprocess,54
111004B.mp3,Mohammed Siddiq Al-Minshawi,False,12.042448979591837,22050,20250419_000237_preprocess,55
106004B.mp3,Mohammed Siddiq Al-Minshawi,False,15.580589569160997,22050,20250419_000237_preprocess,56
110003A.mp3,Mohammed Siddiq Al-Minshawi,False,10.205170068027211,22050,20250419_000237_preprocess,57
109002B.mp3,Mohammed Siddiq Al-Minshawi,False,8.103764172335602,22050,20250419_000237_preprocess,58
105003B.mp3,Mohammed Siddiq Al-Minshawi,False,7.320090702947846,22050,20250419_000237_preprocess,59
107006A.mp3,Mohammed Siddiq Al-Minshawi,False,4.864580498866213,22050,20250419_000237_preprocess,60
108003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.167981859410431,22050,20250419_000237_preprocess,61
104002A.mp3,Mohammed Siddiq Al-Minshawi,False,5.085170068027211,22050,20250419_000237_preprocess,62
113002B.mp3,Mohammed Siddiq Al-Minshawi,False,4.101224489795919,22050,20250419_000237_preprocess,63
104008B.mp3,Mohammed Siddiq Al-Minshawi,False,8.135691609977325,22050,20250419_000237_preprocess,64
112001B.mp3,Mohammed Siddiq Al-Minshawi,False,4.466938775510204,22050,20250419_000237_preprocess,65
104002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.96734693877551,22050,20250419_000237_preprocess,66
111003B.mp3,Mohammed Siddiq Al-Minshawi,False,5.4741043083900225,22050,20250419_000237_preprocess,67
109001B.mp3,Mohammed Siddiq Al-Minshawi,False,8.002176870748299,22050,20250419_000237_preprocess,68
107004B.mp3,Mohammed Siddiq Al-Minshawi,False,5.061950113378685,22050,20250419_000237_preprocess,69
104001A.mp3,Mohammed Siddiq Al-Minshawi,False,4.46984126984127,22050,20250419_000237_preprocess,70
109004A.mp3,Mohammed Siddiq Al-Minshawi,False,6.060408163265306,22050,20250419_000237_preprocess,71
114002A.mp3,Mohammed Siddiq Al-Minshawi,False,2.4961451247165534,22050,20250419_000237_preprocess,72
108001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.199727891156463,22050,20250419_000237_preprocess,73
112004B.mp3,Mohammed Siddiq Al-Minshawi,False,5.317369614512471,22050,20250419_000237_preprocess,74
111001B.mp3,Mohammed Siddiq Al-Minshawi,False,9.720453514739228,22050,20250419_000237_preprocess,75
104005B.mp3,Mohammed Siddiq Al-Minshawi,False,6.989206349206349,22050,20250419_000237_preprocess,76
111002A.mp3,Mohammed Siddiq Al-Minshawi,False,6.2345578231292516,22050,20250419_000237_preprocess,77
104006A.mp3,Mohammed Siddiq Al-Minshawi,False,3.378503401360544,22050,20250419_000237_preprocess,78
108003B.mp3,Mohammed Siddiq Al-Minshawi,False,5.990748299319728,22050,20250419_000237_preprocess,79
105001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.3854875283446715,22050,20250419_000237_preprocess,80
109006A.mp3,Mohammed Siddiq Al-Minshawi,False,3.7151927437641725,22050,20250419_000237_preprocess,81
105002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.848344671201814,22050,20250419_000237_preprocess,82
107005A.mp3,Mohammed Siddiq Al-Minshawi,False,5.9675283446712015,22050,20250419_000237_preprocess,83
107002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.1053061224489795,22050,20250419_000237_preprocess,84
105003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.2477097505668935,22050,20250419_000237_preprocess,85
104009A.mp3,Mohammed Siddiq Al-Minshawi,False,3.564263038548753,22050,20250419_000237_preprocess,86
110002B.mp3,Mohammed Siddiq Al-Minshawi,False,12.463310657596372,22050,20250419_000237_preprocess,87
104003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.723718820861678,22050,20250419_000237_preprocess,88
110001B.mp3,Mohammed Siddiq Al-Minshawi,False,8.475283446712018,22050,20250419_000237_preprocess,89
106003B.mp3,Mohammed Siddiq Al-Minshawi,False,6.931156462585034,22050,20250419_000237_preprocess,90
112002A.mp3,Mohammed Siddiq Al-Minshawi,False,2.0317460317460316,22050,20250419_000237_preprocess,91
107007A.mp3,Mohammed Siddiq Al-Minshawi,False,3.4249433106575964,22050,20250419_000237_preprocess,92
110002A.mp3,Mohammed Siddiq Al-Minshawi,False,8.579773242630386,22050,20250419_000237_preprocess,93
112003A.mp3,Mohammed Siddiq Al-Minshawi,False,2.7631746031746034,22050,20250419_000237_preprocess,94
110003B.mp3,Mohammed Siddiq Al-Minshawi,False,15.232290249433106,22050,20250419_000237_preprocess,95
105005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.725260770975057,22050,20250419_000237_preprocess,96
114001B.mp3,Mohammed Siddiq Al-Minshawi,False,5.668571428571428,22050,20250419_000237_preprocess,97
109003B.mp3,Mohammed Siddiq Al-Minshawi,False,9.845260770975056,22050,20250419_000237_preprocess,98
104005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.806530612244898,22050,20250419_000237_preprocess,99
105002A.mp3,Mohammed Siddiq Al-Minshawi,False,5.038730158730159,22050,20250419_000237_preprocess,100
114006A.mp3,Mohammed Siddiq Al-Minshawi,False,4.272471655328798,22050,20250419_000237_preprocess,101
108002A.mp3,Mohammed Siddiq Al-Minshawi,False,3.1927437641723357,22050,20250419_000237_preprocess,102
111002B.mp3,Mohammed Siddiq Al-Minshawi,False,10.147120181405896,22050,20250419_000237_preprocess,103
109005A.mp3,Mohammed Siddiq Al-Minshawi,False,7.6741950113378685,22050,20250419_000237_preprocess,104
113003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.818140589569161,22050,20250419_000237_preprocess,105
114003B.mp3,Mohammed Siddiq Al-Minshawi,False,4.876190476190477,22050,20250419_000237_preprocess,106
108002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.6919727891156464,22050,20250419_000237_preprocess,107
107007B.mp3,Mohammed Siddiq Al-Minshawi,False,5.990748299319728,22050,20250419_000237_preprocess,108
110001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.03718820861678,22050,20250419_000237_preprocess,109
107001A.mp3,Mohammed Siddiq Al-Minshawi,False,4.690430839002268,22050,20250419_000237_preprocess,110
109002A.mp3,Mohammed Siddiq Al-Minshawi,False,4.9458503401360545,22050,20250419_000237_preprocess,111
114005A.mp3,Mohammed Siddiq Al-Minshawi,False,5.5147392290249435,22050,20250419_000237_preprocess,112
106002B.mp3,Mohammed Siddiq Al-Minshawi,False,12.07437641723356,22050,20250419_000237_preprocess,113
113002.mp3,Mohammad Al-Tablaway,False,4.31891156462585,22050,20250419_000237_preprocess,114
111005.mp3,Mohammad Al-Tablaway,False,6.757006802721088,22050,20250419_000237_preprocess,115
104003.mp3,Mohammad Al-Tablaway,False,7.151746031746032,22050,20250419_000237_preprocess,116
107002.mp3,Mohammad Al-Tablaway,False,4.551111111111111,22050,20250419_000237_preprocess,117
112001.mp3,Mohammad Al-Tablaway,False,3.6687528344671203,22050,20250419_000237_preprocess,118
114002.mp3,Mohammad Al-Tablaway,False,5.108390022675737,22050,20250419_000237_preprocess,119
109006.mp3,Mohammad Al-Tablaway,False,6.8034467120181406,22050,20250419_000237_preprocess,120
107004.mp3,Mohammad Al-Tablaway,False,10.655056689342404,22050,20250419_000237_preprocess,121
105001.mp3,Mohammad Al-Tablaway,False,9.961360544217687,22050,20250419_000237_preprocess,122
106001.mp3,Mohammad Al-Tablaway,False,5.178049886621316,22050,20250419_000237_preprocess,123
105004.mp3,Mohammad Al-Tablaway,False,10.681179138321996,22050,20250419_000237_preprocess,124
113003.mp3,Mohammad Al-Tablaway,False,6.826666666666667,22050,20250419_000237_preprocess,125
114003.mp3,Mohammad Al-Tablaway,False,5.317369614512471,22050,20250419_000237_preprocess,126
110001.mp3,Mohammad Al-Tablaway,False,7.476825396825397,22050,20250419_000237_preprocess,127
107003.mp3,Mohammad Al-Tablaway,False,8.614603174603175,22050,20250419_000237_preprocess,128
107001.mp3,Mohammad Al-Tablaway,False,7.383945578231293,22050,20250419_000237_preprocess,129
112002.mp3,Mohammad Al-Tablaway,False,3.0418140589569163,22050,20250419_000237_preprocess,130
104006.mp3,Mohammad Al-Tablaway,False,4.6439909297052155,22050,20250419_000237_preprocess,131
109001.mp3,Mohammad Al-Tablaway,False,7.894784580498866,22050,20250419_000237_preprocess,132
112004.mp3,Mohammad Al-Tablaway,False,5.596009070294785,22050,20250419_000237_preprocess,133
114001.mp3,Mohammad Al-Tablaway,False,7.476825396825397,22050,20250419_000237_preprocess,134
113001.mp3,Mohammad Al-Tablaway,False,4.435011337868481,22050,20250419_000237_preprocess,135
107005.mp3,Mohammad Al-Tablaway,False,8.6378231292517,22050,20250419_000237_preprocess,136
113004.mp3,Mohammad Al-Tablaway,False,7.75546485260771,22050,20250419_000237_preprocess,137
106003.mp3,Mohammad Al-Tablaway,False,7.012426303854875,22050,20250419_000237_preprocess,138
106004.mp3,Mohammad Al-Tablaway,False,15.719909297052155,22050,20250419_000237_preprocess,139
107006.mp3,Mohammad Al-Tablaway,False,7.1053061224489795,22050,20250419_000237_preprocess,140
108003.mp3,Mohammad Al-Tablaway,False,5.433469387755102,22050,20250419_000237_preprocess,141
114004.mp3,Mohammad Al-Tablaway,False,9.079002267573696,22050,20250419_000237_preprocess,142
104002.mp3,Mohammad Al-Tablaway,False,6.733786848072563,22050,20250419_000237_preprocess,143
109002.mp3,Mohammad Al-Tablaway,False,7.918004535147392,22050,20250419_000237_preprocess,144
112003.mp3,Mohammad Al-Tablaway,False,3.7384126984126986,22050,20250419_000237_preprocess,145
104001.mp3,Mohammad Al-Tablaway,False,5.50312925170068,22050,20250419_000237_preprocess,146
108001.mp3,Mohammad Al-Tablaway,False,7.63936507936508,22050,20250419_000237_preprocess,147
105005.mp3,Mohammad Al-Tablaway,False,7.291065759637188,22050,20250419_000237_preprocess,148
108002.mp3,Mohammad Al-Tablaway,False,4.272471655328798,22050,20250419_000237_preprocess,149
111004.mp3,Mohammad Al-Tablaway,False,6.896326530612245,22050,20250419_000237_preprocess,150
105003.mp3,Mohammad Al-Tablaway,False,8.219863945578231,22050,20250419_000237_preprocess,151
104005.mp3,Mohammad Al-Tablaway,False,6.408707482993197,22050,20250419_000237_preprocess,152
109004.mp3,Mohammad Al-Tablaway,False,7.685804988662132,22050,20250419_000237_preprocess,153
111001.mp3,Mohammad Al-Tablaway,False,7.75546485260771,22050,20250419_000237_preprocess,154
104008.mp3,Mohammad Al-Tablaway,False,6.455147392290249,22050,20250419_000237_preprocess,155
109005.mp3,Mohammad Al-Tablaway,False,10.263219954648527,22050,20250419_000237_preprocess,156
107007.mp3,Mohammad Al-Tablaway,False,5.5495691609977325,22050,20250419_000237_preprocess,157
110003.mp3,Mohammad Al-Tablaway,False,13.351473922902494,22050,20250419_000237_preprocess,158
109003.mp3,Mohammad Al-Tablaway,False,9.659501133786849,22050,20250419_000237_preprocess,159
114005.mp3,Mohammad Al-Tablaway,False,9.380861678004536,22050,20250419_000237_preprocess,160
104007.mp3,Mohammad Al-Tablaway,False,5.828208616780046,22050,20250419_000237_preprocess,161
104004.mp3,Mohammad Al-Tablaway,False,6.826666666666667,22050,20250419_000237_preprocess,162
104009.mp3,Mohammad Al-Tablaway,False,4.527891156462585,22050,20250419_000237_preprocess,163
114006.mp3,Mohammad Al-Tablaway,False,7.732244897959184,22050,20250419_000237_preprocess,164
111003.mp3,Mohammad Al-Tablaway,False,6.548027210884354,22050,20250419_000237_preprocess,165
105002.mp3,Mohammad Al-Tablaway,False,8.150204081632653,22050,20250419_000237_preprocess,166
111002.mp3,Mohammad Al-Tablaway,False,8.568163265306122,22050,20250419_000237_preprocess,167
110002.mp3,Mohammad Al-Tablaway,False,10.704399092970522,22050,20250419_000237_preprocess,168
113005.mp3,Mohammad Al-Tablaway,False,6.780226757369615,22050,20250419_000237_preprocess,169
106002.mp3,Mohammad Al-Tablaway,False,10.750839002267574,22050,20250419_000237_preprocess,170
113002.mp3,Mishary Alafasi,False,3.1811337868480725,22050,20250419_000237_preprocess,171
111005.mp3,Mishary Alafasi,False,5.340589569160998,22050,20250419_000237_preprocess,172
104003.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250419_000237_preprocess,173
107002.mp3,Mishary Alafasi,False,5.851428571428571,22050,20250419_000237_preprocess,174
112001.mp3,Mishary Alafasi,False,2.3219954648526078,22050,20250419_000237_preprocess,175
114002.mp3,Mishary Alafasi,False,4.9458503401360545,22050,20250419_000237_preprocess,176
109006.mp3,Mishary Alafasi,False,4.2260317460317465,22050,20250419_000237_preprocess,177
107004.mp3,Mishary Alafasi,False,5.038730158730159,22050,20250419_000237_preprocess,178
105001.mp3,Mishary Alafasi,False,7.012426303854875,22050,20250419_000237_preprocess,179
106001.mp3,Mishary Alafasi,False,3.900952380952381,22050,20250419_000237_preprocess,180
105004.mp3,Mishary Alafasi,False,8.614603174603175,22050,20250419_000237_preprocess,181
113003.mp3,Mishary Alafasi,False,4.551111111111111,22050,20250419_000237_preprocess,182
114003.mp3,Mishary Alafasi,False,4.9458503401360545,22050,20250419_000237_preprocess,183
110001.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250419_000237_preprocess,184
107003.mp3,Mishary Alafasi,False,6.5712471655328795,22050,20250419_000237_preprocess,185
107001.mp3,Mishary Alafasi,False,5.479909297052155,22050,20250419_000237_preprocess,186
112002.mp3,Mishary Alafasi,False,1.9504761904761905,22050,20250419_000237_preprocess,187
104006.mp3,Mishary Alafasi,False,2.948934240362812,22050,20250419_000237_preprocess,188
109001.mp3,Mishary Alafasi,False,6.757006802721088,22050,20250419_000237_preprocess,189
112004.mp3,Mishary Alafasi,False,3.622312925170068,22050,20250419_000237_preprocess,190
114001.mp3,Mishary Alafasi,False,5.7817687074829935,22050,20250419_000237_preprocess,191
113001.mp3,Mishary Alafasi,False,2.995374149659864,22050,20250419_000237_preprocess,192
107005.mp3,Mishary Alafasi,False,6.780226757369615,22050,20250419_000237_preprocess,193
113004.mp3,Mishary Alafasi,False,5.526349206349207,22050,20250419_000237_preprocess,194
106003.mp3,Mishary Alafasi,False,5.38702947845805,22050,20250419_000237_preprocess,195
106004.mp3,Mishary Alafasi,False,10.193560090702947,22050,20250419_000237_preprocess,196
107006.mp3,Mishary Alafasi,False,7.012426303854875,22050,20250419_000237_preprocess,197
108003.mp3,Mishary Alafasi,False,4.249251700680272,22050,20250419_000237_preprocess,198
114004.mp3,Mishary Alafasi,False,7.500045351473923,22050,20250419_000237_preprocess,199
104002.mp3,Mishary Alafasi,False,4.783310657596372,22050,20250419_000237_preprocess,200
109002.mp3,Mishary Alafasi,False,7.058866213151927,22050,20250419_000237_preprocess,201
112003.mp3,Mishary Alafasi,False,2.5309750566893423,22050,20250419_000237_preprocess,202
104001.mp3,Mishary Alafasi,False,4.040272108843538,22050,20250419_000237_preprocess,203
108001.mp3,Mishary Alafasi,False,5.828208616780046,22050,20250419_000237_preprocess,204
105005.mp3,Mishary Alafasi,False,7.128526077097506,22050,20250419_000237_preprocess,205
108002.mp3,Mishary Alafasi,False,2.647074829931973,22050,20250419_000237_preprocess,206
111004.mp3,Mishary Alafasi,False,4.760090702947846,22050,20250419_000237_preprocess,207
105003.mp3,Mishary Alafasi,False,6.199727891156463,22050,20250419_000237_preprocess,208
104005.mp3,Mishary Alafasi,False,4.527891156462585,22050,20250419_000237_preprocess,209
109004.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250419_000237_preprocess,210
111001.mp3,Mishary Alafasi,False,6.733786848072563,22050,20250419_000237_preprocess,211
104008.mp3,Mishary Alafasi,False,5.131609977324263,22050,20250419_000237_preprocess,212
109005.mp3,Mishary Alafasi,False,7.918004535147392,22050,20250419_000237_preprocess,213
107007.mp3,Mishary Alafasi,False,5.131609977324263,22050,20250419_000237_preprocess,214
110003.mp3,Mishary Alafasi,False,8.823582766439909,22050,20250419_000237_preprocess,215
109003.mp3,Mishary Alafasi,False,7.732244897959184,22050,20250419_000237_preprocess,216
114005.mp3,Mishary Alafasi,False,7.63936507936508,22050,20250419_000237_preprocess,217
104007.mp3,Mishary Alafasi,False,3.9706122448979593,22050,20250419_000237_preprocess,218
104004.mp3,Mishary Alafasi,False,6.199727891156463,22050,20250419_000237_preprocess,219
104009.mp3,Mishary Alafasi,False,3.8080725623582765,22050,20250419_000237_preprocess,220
114006.mp3,Mishary Alafasi,False,6.989206349206349,22050,20250419_000237_preprocess,221
111003.mp3,Mishary Alafasi,False,4.295691609977324,22050,20250419_000237_preprocess,222
105002.mp3,Mishary Alafasi,False,5.433469387755102,22050,20250419_000237_preprocess,223
111002.mp3,Mishary Alafasi,False,6.222947845804988,22050,20250419_000237_preprocess,224
110002.mp3,Mishary Alafasi,False,7.430385487528345,22050,20250419_000237_preprocess,225
113005.mp3,Mishary Alafasi,False,4.458231292517007,22050,20250419_000237_preprocess,226
106002.mp3,Mishary Alafasi,False,8.196643990929704,22050,20250419_000237_preprocess,227
105004A.mp3,Mahmoud Khalil Al-Hussary,False,8.730702947845804,22050,20250419_000237_preprocess,228
109006B.mp3,Mahmoud Khalil Al-Hussary,False,6.942766439909297,22050,20250419_000237_preprocess,229
104007B.mp3,Mahmoud Khalil Al-Hussary,False,7.360725623582766,22050,20250419_000237_preprocess,230
105004B.mp3,Mahmoud Khalil Al-Hussary,False,11.099138321995465,22050,20250419_000237_preprocess,231
114004A.mp3,Mahmoud Khalil Al-Hussary,False,8.382403628117913,22050,20250419_000237_preprocess,232
113005A.mp3,Mahmoud Khalil Al-Hussary,False,6.640907029478458,22050,20250419_000237_preprocess,233
109001A.mp3,Mahmoud Khalil Al-Hussary,False,7.523265306122449,22050,20250419_000237_preprocess,234
114004B.mp3,Mahmoud Khalil Al-Hussary,False,10.448979591836734,22050,20250419_000237_preprocess,235
113001B.mp3,Mahmoud Khalil Al-Hussary,False,5.433469387755102,22050,20250419_000237_preprocess,236
107003B.mp3,Mahmoud Khalil Al-Hussary,False,10.077460317460318,22050,20250419_000237_preprocess,237
109005B.mp3,Mahmoud Khalil Al-Hussary,False,8.428843537414966,22050,20250419_000237_preprocess,238
111003A.mp3,Mahmoud Khalil Al-Hussary,False,6.060408163265306,22050,20250419_000237_preprocess,239
104006B.mp3,Mahmoud Khalil Al-Hussary,False,5.758548752834467,22050,20250419_000237_preprocess,240
104009B.mp3,Mahmoud Khalil Al-Hussary,False,5.270929705215419,22050,20250419_000237_preprocess,241
106004A.mp3,Mahmoud Khalil Al-Hussary,False,13.421133786848072,22050,20250419_000237_preprocess,242
104007A.mp3,Mahmoud Khalil Al-Hussary,False,6.315827664399093,22050,20250419_000237_preprocess,243
112001A.mp3,Mahmoud Khalil Al-Hussary,False,3.877732426303855,22050,20250419_000237_preprocess,244
113001A.mp3,Mahmoud Khalil Al-Hussary,False,4.829750566893424,22050,20250419_000237_preprocess,245
112004A.mp3,Mahmoud Khalil Al-Hussary,False,6.013968253968254,22050,20250419_000237_preprocess,246
106003A.mp3,Mahmoud Khalil Al-Hussary,False,6.826666666666667,22050,20250419_000237_preprocess,247
107005B.mp3,Mahmoud Khalil Al-Hussary,False,10.750839002267574,22050,20250419_000237_preprocess,248
109004B.mp3,Mahmoud Khalil Al-Hussary,False,7.732244897959184,22050,20250419_000237_preprocess,249
113004A.mp3,Mahmoud Khalil Al-Hussary,False,7.87156462585034,22050,20250419_000237_preprocess,250
104001B.mp3,Mahmoud Khalil Al-Hussary,False,6.524807256235827,22050,20250419_000237_preprocess,251
107002A.mp3,Mahmoud Khalil Al-Hussary,False,6.965986394557823,22050,20250419_000237_preprocess,252
106002A.mp3,Mahmoud Khalil Al-Hussary,False,9.357641723356009,22050,20250419_000237_preprocess,253
107003A.mp3,Mahmoud Khalil Al-Hussary,False,7.801904761904762,22050,20250419_000237_preprocess,254
107006B.mp3,Mahmoud Khalil Al-Hussary,False,7.75546485260771,22050,20250419_000237_preprocess,255
108001B.mp3,Mahmoud Khalil Al-Hussary,False,7.662585034013605,22050,20250419_000237_preprocess,256
109003A.mp3,Mahmoud Khalil Al-Hussary,False,8.986122448979591,22050,20250419_000237_preprocess,257
112003B.mp3,Mahmoud Khalil Al-Hussary,False,4.96907029478458,22050,20250419_000237_preprocess,258
114006B.mp3,Mahmoud Khalil Al-Hussary,False,7.894784580498866,22050,20250419_000237_preprocess,259
104004A.mp3,Mahmoud Khalil Al-Hussary,False,7.383945578231293,22050,20250419_000237_preprocess,260
105005B.mp3,Mahmoud Khalil Al-Hussary,False,8.103764172335602,22050,20250419_000237_preprocess,261
104008A.mp3,Mahmoud Khalil Al-Hussary,False,6.0836281179138325,22050,20250419_000237_preprocess,262
113005B.mp3,Mahmoud Khalil Al-Hussary,False,8.17342403628118,22050,20250419_000237_preprocess,263
112002B.mp3,Mahmoud Khalil Al-Hussary,False,3.3901133786848074,22050,20250419_000237_preprocess,264
111001A.mp3,Mahmoud Khalil Al-Hussary,False,7.7090249433106575,22050,20250419_000237_preprocess,265
107001B.mp3,Mahmoud Khalil Al-Hussary,False,8.40562358276644,22050,20250419_000237_preprocess,266
113004B.mp3,Mahmoud Khalil Al-Hussary,False,8.614603174603175,22050,20250419_000237_preprocess,267
104003B.mp3,Mahmoud Khalil Al-Hussary,False,7.778684807256236,22050,20250419_000237_preprocess,268
114003A.mp3,Mahmoud Khalil Al-Hussary,False,4.063492063492063,22050,20250419_000237_preprocess,269
111004A.mp3,Mahmoud Khalil Al-Hussary,False,6.431927437641724,22050,20250419_000237_preprocess,270
106001B.mp3,Mahmoud Khalil Al-Hussary,False,4.620770975056689,22050,20250419_000237_preprocess,271
111005B.mp3,Mahmoud Khalil Al-Hussary,False,8.219863945578231,22050,20250419_000237_preprocess,272
114001A.mp3,Mahmoud Khalil Al-Hussary,False,6.362267573696145,22050,20250419_000237_preprocess,273
114005B.mp3,Mahmoud Khalil Al-Hussary,False,10.681179138321996,22050,20250419_000237_preprocess,274
