file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
109005A.mp3,Abdulbasit Abdulsamad,False,6.733786848072563,22050,20250508_001222_preprocess,32
109006B.mp3,Abdulbasit Abdulsamad,False,7.2562358276643995,22050,20250508_001222_preprocess,33
110001A.mp3,Abdulbasit Abdulsamad,False,5.061950113378685,22050,20250508_001222_preprocess,34
110002B.mp3,Abdulbasit Abdulsamad,False,12.759365079365079,22050,20250508_001222_preprocess,35
110003A.mp3,Abdulbasit Abdulsamad,False,8.475283446712018,22050,20250508_001222_preprocess,36
111001A.mp3,Abdulbasit Abdulsamad,False,5.433469387755102,22050,20250508_001222_preprocess,37
111002B.mp3,Abdulbasit Abdulsamad,False,9.137052154195011,22050,20250508_001222_preprocess,38
111003A.mp3,Abdulbasit Abdulsamad,False,4.017052154195011,22050,20250508_001222_preprocess,39
111004B.mp3,Abdulbasit Abdulsamad,False,6.791836734693877,22050,20250508_001222_preprocess,40
111005A.mp3,Abdulbasit Abdulsamad,False,4.6439909297052155,22050,20250508_001222_preprocess,41
112001A.mp3,Abdulbasit Abdulsamad,False,2.3219954648526078,22050,20250508_001222_preprocess,42
112002B.mp3,Abdulbasit Abdulsamad,False,3.4249433106575964,22050,20250508_001222_preprocess,43
112003A.mp3,Abdulbasit Abdulsamad,False,2.5309750566893423,22050,20250508_001222_preprocess,44
112004B.mp3,Abdulbasit Abdulsamad,False,6.0836281179138325,22050,20250508_001222_preprocess,45
113001A.mp3,Abdulbasit Abdulsamad,False,2.9024943310657596,22050,20250508_001222_preprocess,46
113002B.mp3,Abdulbasit Abdulsamad,False,4.121541950113379,22050,20250508_001222_preprocess,47
113003A.mp3,Abdulbasit Abdulsamad,False,4.31891156462585,22050,20250508_001222_preprocess,48
113004B.mp3,Abdulbasit Abdulsamad,False,8.301133786848073,22050,20250508_001222_preprocess,49
113005A.mp3,Abdulbasit Abdulsamad,False,4.272471655328798,22050,20250508_001222_preprocess,50
114001A.mp3,Abdulbasit Abdulsamad,False,4.063492063492063,22050,20250508_001222_preprocess,51
114002B.mp3,Abdulbasit Abdulsamad,False,4.841360544217687,22050,20250508_001222_preprocess,52
114003A.mp3,Abdulbasit Abdulsamad,False,2.9257142857142857,22050,20250508_001222_preprocess,53
114004B.mp3,Abdulbasit Abdulsamad,False,9.346031746031747,22050,20250508_001222_preprocess,54
114005A.mp3,Abdulbasit Abdulsamad,False,5.294149659863946,22050,20250508_001222_preprocess,55
114006B.mp3,Abdulbasit Abdulsamad,False,7.465215419501134,22050,20250508_001222_preprocess,56
104001.mp3,Abdullah Al-Johany,False,3.4550566893424035,22050,20250508_001222_preprocess,57
104002.mp3,Abdullah Al-Johany,False,3.788843537414966,22050,20250508_001222_preprocess,58
104003.mp3,Abdullah Al-Johany,False,3.814965986394558,22050,20250508_001222_preprocess,59
104004.mp3,Abdullah Al-Johany,False,4.076190476190476,22050,20250508_001222_preprocess,60
104005.mp3,Abdullah Al-Johany,False,3.0574149659863945,22050,20250508_001222_preprocess,61
104006.mp3,Abdullah Al-Johany,False,2.979047619047619,22050,20250508_001222_preprocess,62
104007.mp3,Abdullah Al-Johany,False,3.7104761904761903,22050,20250508_001222_preprocess,63
104008.mp3,Abdullah Al-Johany,False,5.094965986394558,22050,20250508_001222_preprocess,64
104009.mp3,Abdullah Al-Johany,False,3.1579138321995464,22050,20250508_001222_preprocess,65
105001.mp3,Abdullah Al-Johany,False,5.135600907029478,22050,20250508_001222_preprocess,66
105002.mp3,Abdullah Al-Johany,False,4.468027210884354,22050,20250508_001222_preprocess,67
105003.mp3,Abdullah Al-Johany,False,4.523174603174603,22050,20250508_001222_preprocess,68
105004.mp3,Abdullah Al-Johany,False,6.061496598639456,22050,20250508_001222_preprocess,69
105005.mp3,Abdullah Al-Johany,False,4.31891156462585,22050,20250508_001222_preprocess,70
106001.mp3,Abdullah Al-Johany,False,2.987755102040816,22050,20250508_001222_preprocess,71
106002.mp3,Abdullah Al-Johany,False,5.434557823129252,22050,20250508_001222_preprocess,72
106003.mp3,Abdullah Al-Johany,False,4.050068027210885,22050,20250508_001222_preprocess,73
106004.mp3,Abdullah Al-Johany,False,7.811700680272109,22050,20250508_001222_preprocess,74
107001.mp3,Abdullah Al-Johany,False,4.003628117913832,22050,20250508_001222_preprocess,75
107002.mp3,Abdullah Al-Johany,False,3.7365986394557824,22050,20250508_001222_preprocess,76
107003.mp3,Abdullah Al-Johany,False,4.389659863945578,22050,20250508_001222_preprocess,77
107004.mp3,Abdullah Al-Johany,False,2.4072562358276643,22050,20250508_001222_preprocess,78
107005.mp3,Abdullah Al-Johany,False,4.389659863945578,22050,20250508_001222_preprocess,79
107006.mp3,Abdullah Al-Johany,False,3.997823129251701,22050,20250508_001222_preprocess,80
107007.mp3,Abdullah Al-Johany,False,2.979047619047619,22050,20250508_001222_preprocess,81
108001.mp3,Abdullah Al-Johany,False,3.754013605442177,22050,20250508_001222_preprocess,82
108002.mp3,Abdullah Al-Johany,False,2.647074829931973,22050,20250508_001222_preprocess,83
108003.mp3,Abdullah Al-Johany,False,3.8080725623582765,22050,20250508_001222_preprocess,84
109001.mp3,Abdullah Al-Johany,False,3.2199546485260773,22050,20250508_001222_preprocess,85
109002.mp3,Abdullah Al-Johany,False,3.0574149659863945,22050,20250508_001222_preprocess,86
109003.mp3,Abdullah Al-Johany,False,3.997823129251701,22050,20250508_001222_preprocess,87
109004.mp3,Abdullah Al-Johany,False,3.7365986394557824,22050,20250508_001222_preprocess,88
109005.mp3,Abdullah Al-Johany,False,4.076190476190476,22050,20250508_001222_preprocess,89
109006.mp3,Abdullah Al-Johany,False,3.031292517006803,22050,20250508_001222_preprocess,90
110001.mp3,Abdullah Al-Johany,False,4.247437641723356,22050,20250508_001222_preprocess,91
110002.mp3,Abdullah Al-Johany,False,6.479455782312925,22050,20250508_001222_preprocess,92
110003.mp3,Abdullah Al-Johany,False,7.524353741496599,22050,20250508_001222_preprocess,93
111001.mp3,Abdullah Al-Johany,False,4.354829931972789,22050,20250508_001222_preprocess,94
111002.mp3,Abdullah Al-Johany,False,3.9804081632653063,22050,20250508_001222_preprocess,95
111003.mp3,Abdullah Al-Johany,False,4.0751020408163265,22050,20250508_001222_preprocess,96
111004.mp3,Abdullah Al-Johany,False,3.8933333333333335,22050,20250508_001222_preprocess,97
111005.mp3,Abdullah Al-Johany,False,4.539501133786848,22050,20250508_001222_preprocess,98
112001.mp3,Abdullah Al-Johany,False,2.3811337868480726,22050,20250508_001222_preprocess,99
112002.mp3,Abdullah Al-Johany,False,1.9863945578231292,22050,20250508_001222_preprocess,100
112003.mp3,Abdullah Al-Johany,False,2.6133333333333333,22050,20250508_001222_preprocess,101
112004.mp3,Abdullah Al-Johany,False,3.5276190476190474,22050,20250508_001222_preprocess,102
113001.mp3,Abdullah Al-Johany,False,2.906485260770975,22050,20250508_001222_preprocess,103
113002.mp3,Abdullah Al-Johany,False,3.005170068027211,22050,20250508_001222_preprocess,104
113003.mp3,Abdullah Al-Johany,False,4.441904761904762,22050,20250508_001222_preprocess,105
113004.mp3,Abdullah Al-Johany,False,5.565170068027211,22050,20250508_001222_preprocess,106
113005.mp3,Abdullah Al-Johany,False,4.468027210884354,22050,20250508_001222_preprocess,107
114001.mp3,Abdullah Al-Johany,False,4.232925170068027,22050,20250508_001222_preprocess,108
114002.mp3,Abdullah Al-Johany,False,2.7700680272108844,22050,20250508_001222_preprocess,109
114003.mp3,Abdullah Al-Johany,False,2.9529251700680272,22050,20250508_001222_preprocess,110
114004.mp3,Abdullah Al-Johany,False,5.199455782312925,22050,20250508_001222_preprocess,111
114005.mp3,Abdullah Al-Johany,False,5.330068027210884,22050,20250508_001222_preprocess,112
114006.mp3,Abdullah Al-Johany,False,4.330521541950113,22050,20250508_001222_preprocess,113
104001.mp3,Abdulrahman Alsudaes,False,3.9180045351473924,22050,20250508_001222_preprocess,114
104002.mp3,Abdulrahman Alsudaes,False,3.8545124716553287,22050,20250508_001222_preprocess,115
104003.mp3,Abdulrahman Alsudaes,False,3.9938321995464854,22050,20250508_001222_preprocess,116
104004.mp3,Abdulrahman Alsudaes,False,4.551111111111111,22050,20250508_001222_preprocess,117
104005.mp3,Abdulrahman Alsudaes,False,4.017052154195011,22050,20250508_001222_preprocess,118
104006.mp3,Abdulrahman Alsudaes,False,2.8328344671201813,22050,20250508_001222_preprocess,119
104007.mp3,Abdulrahman Alsudaes,False,3.7848526077097504,22050,20250508_001222_preprocess,120
104008.mp3,Abdulrahman Alsudaes,False,4.936780045351474,22050,20250508_001222_preprocess,121
104009.mp3,Abdulrahman Alsudaes,False,3.6687528344671203,22050,20250508_001222_preprocess,122
105001.mp3,Abdulrahman Alsudaes,False,5.839455782312926,22050,20250508_001222_preprocess,123
105002.mp3,Abdulrahman Alsudaes,False,4.733605442176871,22050,20250508_001222_preprocess,124
105003.mp3,Abdulrahman Alsudaes,False,5.488253968253968,22050,20250508_001222_preprocess,125
105004.mp3,Abdulrahman Alsudaes,False,7.012426303854875,22050,20250508_001222_preprocess,126
105005.mp3,Abdulrahman Alsudaes,False,6.942766439909297,22050,20250508_001222_preprocess,127
106001.mp3,Abdulrahman Alsudaes,False,3.656780045351474,22050,20250508_001222_preprocess,128
106002.mp3,Abdulrahman Alsudaes,False,6.548027210884354,22050,20250508_001222_preprocess,129
106003.mp3,Abdulrahman Alsudaes,False,5.201269841269841,22050,20250508_001222_preprocess,130
106004.mp3,Abdulrahman Alsudaes,False,9.520181405895691,22050,20250508_001222_preprocess,131
107001.mp3,Abdulrahman Alsudaes,False,3.656780045351474,22050,20250508_001222_preprocess,132
107002.mp3,Abdulrahman Alsudaes,False,3.8918820861678003,22050,20250508_001222_preprocess,133
107003.mp3,Abdulrahman Alsudaes,False,4.388571428571429,22050,20250508_001222_preprocess,134
107004.mp3,Abdulrahman Alsudaes,False,2.638004535147392,22050,20250508_001222_preprocess,135
107005.mp3,Abdulrahman Alsudaes,False,5.694331065759637,22050,20250508_001222_preprocess,136
107006.mp3,Abdulrahman Alsudaes,False,4.527528344671202,22050,20250508_001222_preprocess,137
107007.mp3,Abdulrahman Alsudaes,False,5.067392290249433,22050,20250508_001222_preprocess,138
108001.mp3,Abdulrahman Alsudaes,False,4.704580498866213,22050,20250508_001222_preprocess,139
108002.mp3,Abdulrahman Alsudaes,False,2.8792743764172335,22050,20250508_001222_preprocess,140
108003.mp3,Abdulrahman Alsudaes,False,5.0935147392290245,22050,20250508_001222_preprocess,141
109001.mp3,Abdulrahman Alsudaes,False,3.552290249433107,22050,20250508_001222_preprocess,142
109002.mp3,Abdulrahman Alsudaes,False,3.7090249433106575,22050,20250508_001222_preprocess,143
109003.mp3,Abdulrahman Alsudaes,False,4.59718820861678,22050,20250508_001222_preprocess,144
109004.mp3,Abdulrahman Alsudaes,False,4.458231292517007,22050,20250508_001222_preprocess,145
109005.mp3,Abdulrahman Alsudaes,False,4.809070294784581,22050,20250508_001222_preprocess,146
109006.mp3,Abdulrahman Alsudaes,False,5.0935147392290245,22050,20250508_001222_preprocess,147
110001.mp3,Abdulrahman Alsudaes,False,4.713650793650793,22050,20250508_001222_preprocess,148
110002.mp3,Abdulrahman Alsudaes,False,7.313922902494331,22050,20250508_001222_preprocess,149
110003.mp3,Abdulrahman Alsudaes,False,9.752380952380953,22050,20250508_001222_preprocess,150
111001.mp3,Abdulrahman Alsudaes,False,4.887437641723356,22050,20250508_001222_preprocess,151
111002.mp3,Abdulrahman Alsudaes,False,5.410249433106576,22050,20250508_001222_preprocess,152
111003.mp3,Abdulrahman Alsudaes,False,4.527891156462585,22050,20250508_001222_preprocess,153
111004.mp3,Abdulrahman Alsudaes,False,4.466575963718821,22050,20250508_001222_preprocess,154
111005.mp3,Abdulrahman Alsudaes,False,5.694331065759637,22050,20250508_001222_preprocess,155
112001.mp3,Abdulrahman Alsudaes,False,2.8560544217687074,22050,20250508_001222_preprocess,156
112002.mp3,Abdulrahman Alsudaes,False,2.345215419501134,22050,20250508_001222_preprocess,157
112003.mp3,Abdulrahman Alsudaes,False,2.690249433106576,22050,20250508_001222_preprocess,158
112004.mp3,Abdulrahman Alsudaes,False,4.31891156462585,22050,20250508_001222_preprocess,159
113001.mp3,Abdulrahman Alsudaes,False,3.1082086167800456,22050,20250508_001222_preprocess,160
113002.mp3,Abdulrahman Alsudaes,False,2.693514739229025,22050,20250508_001222_preprocess,161
113003.mp3,Abdulrahman Alsudaes,False,4.30984126984127,22050,20250508_001222_preprocess,162
113004.mp3,Abdulrahman Alsudaes,False,5.067392290249433,22050,20250508_001222_preprocess,163
113005.mp3,Abdulrahman Alsudaes,False,5.50312925170068,22050,20250508_001222_preprocess,164
114001.mp3,Abdulrahman Alsudaes,False,3.3694331065759635,22050,20250508_001222_preprocess,165
114002.mp3,Abdulrahman Alsudaes,False,1.9849433106575964,22050,20250508_001222_preprocess,166
114003.mp3,Abdulrahman Alsudaes,False,3.2649433106575962,22050,20250508_001222_preprocess,167
114004.mp3,Abdulrahman Alsudaes,False,5.9845804988662135,22050,20250508_001222_preprocess,168
114005.mp3,Abdulrahman Alsudaes,False,4.893242630385488,22050,20250508_001222_preprocess,169
114006.mp3,Abdulrahman Alsudaes,False,5.758548752834467,22050,20250508_001222_preprocess,170
104001.mp3,Ahmad Al-Ajmy,False,5.944308390022676,22050,20250508_001222_preprocess,171
104002.mp3,Ahmad Al-Ajmy,False,4.1099319727891155,22050,20250508_001222_preprocess,172
104003.mp3,Ahmad Al-Ajmy,False,4.365351473922902,22050,20250508_001222_preprocess,173
104004.mp3,Ahmad Al-Ajmy,False,4.574331065759637,22050,20250508_001222_preprocess,174
104005.mp3,Ahmad Al-Ajmy,False,4.388571428571429,22050,20250508_001222_preprocess,175
104006.mp3,Ahmad Al-Ajmy,False,2.670294784580499,22050,20250508_001222_preprocess,176
104007.mp3,Ahmad Al-Ajmy,False,3.5062131519274375,22050,20250508_001222_preprocess,177
104008.mp3,Ahmad Al-Ajmy,False,4.1099319727891155,22050,20250508_001222_preprocess,178
104009.mp3,Ahmad Al-Ajmy,False,3.4829931972789114,22050,20250508_001222_preprocess,179
105001.mp3,Ahmad Al-Ajmy,False,7.801904761904762,22050,20250508_001222_preprocess,180
105002.mp3,Ahmad Al-Ajmy,False,4.527891156462585,22050,20250508_001222_preprocess,181
105003.mp3,Ahmad Al-Ajmy,False,4.620770975056689,22050,20250508_001222_preprocess,182
105004.mp3,Ahmad Al-Ajmy,False,5.851428571428571,22050,20250508_001222_preprocess,183
105005.mp3,Ahmad Al-Ajmy,False,5.735328798185941,22050,20250508_001222_preprocess,184
106001.mp3,Ahmad Al-Ajmy,False,4.327619047619048,22050,20250508_001222_preprocess,185
106002.mp3,Ahmad Al-Ajmy,False,6.2693877551020405,22050,20250508_001222_preprocess,186
106003.mp3,Ahmad Al-Ajmy,False,3.900952380952381,22050,20250508_001222_preprocess,187
106004.mp3,Ahmad Al-Ajmy,False,7.174965986394557,22050,20250508_001222_preprocess,188
107001.mp3,Ahmad Al-Ajmy,False,6.617687074829932,22050,20250508_001222_preprocess,189
107002.mp3,Ahmad Al-Ajmy,False,4.249251700680272,22050,20250508_001222_preprocess,190
107003.mp3,Ahmad Al-Ajmy,False,4.272471655328798,22050,20250508_001222_preprocess,191
107004.mp3,Ahmad Al-Ajmy,False,2.2320181405895694,22050,20250508_001222_preprocess,192
107005.mp3,Ahmad Al-Ajmy,False,4.96907029478458,22050,20250508_001222_preprocess,193
107006.mp3,Ahmad Al-Ajmy,False,3.247891156462585,22050,20250508_001222_preprocess,194
107007.mp3,Ahmad Al-Ajmy,False,3.3901133786848074,22050,20250508_001222_preprocess,195
108001.mp3,Ahmad Al-Ajmy,False,6.8034467120181406,22050,20250508_001222_preprocess,196
108002.mp3,Ahmad Al-Ajmy,False,2.7254421768707484,22050,20250508_001222_preprocess,197
108003.mp3,Ahmad Al-Ajmy,False,4.179591836734694,22050,20250508_001222_preprocess,198
109001.mp3,Ahmad Al-Ajmy,False,7.685804988662132,22050,20250508_001222_preprocess,199
109002.mp3,Ahmad Al-Ajmy,False,4.667210884353741,22050,20250508_001222_preprocess,200
109003.mp3,Ahmad Al-Ajmy,False,6.733786848072563,22050,20250508_001222_preprocess,201
109004.mp3,Ahmad Al-Ajmy,False,4.713650793650793,22050,20250508_001222_preprocess,202
109005.mp3,Ahmad Al-Ajmy,False,6.455147392290249,22050,20250508_001222_preprocess,203
109006.mp3,Ahmad Al-Ajmy,False,3.924172335600907,22050,20250508_001222_preprocess,204
110001.mp3,Ahmad Al-Ajmy,False,7.4071655328798185,22050,20250508_001222_preprocess,205
110002.mp3,Ahmad Al-Ajmy,False,6.176507936507937,22050,20250508_001222_preprocess,206
110003.mp3,Ahmad Al-Ajmy,False,7.453605442176871,22050,20250508_001222_preprocess,207
111001.mp3,Ahmad Al-Ajmy,False,7.244625850340136,22050,20250508_001222_preprocess,208
111002.mp3,Ahmad Al-Ajmy,False,4.710748299319728,22050,20250508_001222_preprocess,209
111003.mp3,Ahmad Al-Ajmy,False,4.1099319727891155,22050,20250508_001222_preprocess,210
111004.mp3,Ahmad Al-Ajmy,False,3.900952380952381,22050,20250508_001222_preprocess,211
111005.mp3,Ahmad Al-Ajmy,False,4.876190476190477,22050,20250508_001222_preprocess,212
112001.mp3,Ahmad Al-Ajmy,False,4.783310657596372,22050,20250508_001222_preprocess,213
112002.mp3,Ahmad Al-Ajmy,False,2.1130158730158732,22050,20250508_001222_preprocess,214
112003.mp3,Ahmad Al-Ajmy,False,2.391655328798186,22050,20250508_001222_preprocess,215
112004.mp3,Ahmad Al-Ajmy,False,3.3436734693877552,22050,20250508_001222_preprocess,216
113001.mp3,Ahmad Al-Ajmy,False,5.317369614512471,22050,20250508_001222_preprocess,217
113002.mp3,Ahmad Al-Ajmy,False,2.948934240362812,22050,20250508_001222_preprocess,218
113003.mp3,Ahmad Al-Ajmy,False,3.9706122448979593,22050,20250508_001222_preprocess,219
113004.mp3,Ahmad Al-Ajmy,False,4.96907029478458,22050,20250508_001222_preprocess,220
113005.mp3,Ahmad Al-Ajmy,False,4.133151927437642,22050,20250508_001222_preprocess,221
114001.mp3,Ahmad Al-Ajmy,False,5.921088435374149,22050,20250508_001222_preprocess,222
114002.mp3,Ahmad Al-Ajmy,False,2.8792743764172335,22050,20250508_001222_preprocess,223
114003.mp3,Ahmad Al-Ajmy,False,2.391655328798186,22050,20250508_001222_preprocess,224
114004.mp3,Ahmad Al-Ajmy,False,4.4117913832199545,22050,20250508_001222_preprocess,225
114005.mp3,Ahmad Al-Ajmy,False,4.2260317460317465,22050,20250508_001222_preprocess,226
114006.mp3,Ahmad Al-Ajmy,False,4.179591836734694,22050,20250508_001222_preprocess,227
104001.mp3,Ali Jaber,False,3.297233560090703,22050,20250508_001222_preprocess,228
104002.mp3,Ali Jaber,False,3.8312925170068026,22050,20250508_001222_preprocess,229
104003.mp3,Ali Jaber,False,3.645532879818594,22050,20250508_001222_preprocess,230
104004.mp3,Ali Jaber,False,3.8080725623582765,22050,20250508_001222_preprocess,231
104005.mp3,Ali Jaber,False,3.4829931972789114,22050,20250508_001222_preprocess,232
104006.mp3,Ali Jaber,False,2.809342403628118,22050,20250508_001222_preprocess,233
104007.mp3,Ali Jaber,False,3.3901133786848074,22050,20250508_001222_preprocess,234
104008.mp3,Ali Jaber,False,4.036961451247166,22050,20250508_001222_preprocess,235
104009.mp3,Ali Jaber,False,3.1346938775510202,22050,20250508_001222_preprocess,236
105001.mp3,Ali Jaber,False,5.201269841269841,22050,20250508_001222_preprocess,237
105002.mp3,Ali Jaber,False,3.9938321995464854,22050,20250508_001222_preprocess,238
105003.mp3,Ali Jaber,False,4.249251700680272,22050,20250508_001222_preprocess,239
105004.mp3,Ali Jaber,False,4.96907029478458,22050,20250508_001222_preprocess,240
105005.mp3,Ali Jaber,False,4.179591836734694,22050,20250508_001222_preprocess,241
106001.mp3,Ali Jaber,False,2.391655328798186,22050,20250508_001222_preprocess,242
106002.mp3,Ali Jaber,False,5.712108843537415,22050,20250508_001222_preprocess,243
106003.mp3,Ali Jaber,False,3.599092970521542,22050,20250508_001222_preprocess,244
106004.mp3,Ali Jaber,False,7.592925170068027,22050,20250508_001222_preprocess,245
107001.mp3,Ali Jaber,False,4.017052154195011,22050,20250508_001222_preprocess,246
107002.mp3,Ali Jaber,False,4.08671201814059,22050,20250508_001222_preprocess,247
107003.mp3,Ali Jaber,False,4.481451247165533,22050,20250508_001222_preprocess,248
107004.mp3,Ali Jaber,False,2.629387755102041,22050,20250508_001222_preprocess,249
107005.mp3,Ali Jaber,False,4.713650793650793,22050,20250508_001222_preprocess,250
107006.mp3,Ali Jaber,False,3.5986848072562356,22050,20250508_001222_preprocess,251
107007.mp3,Ali Jaber,False,3.111473922902494,22050,20250508_001222_preprocess,252
108001.mp3,Ali Jaber,False,4.458231292517007,22050,20250508_001222_preprocess,253
108002.mp3,Ali Jaber,False,2.8560544217687074,22050,20250508_001222_preprocess,254
108003.mp3,Ali Jaber,False,4.08671201814059,22050,20250508_001222_preprocess,255
109001.mp3,Ali Jaber,False,4.760090702947846,22050,20250508_001222_preprocess,256
109002.mp3,Ali Jaber,False,4.063492063492063,22050,20250508_001222_preprocess,257
109003.mp3,Ali Jaber,False,5.758548752834467,22050,20250508_001222_preprocess,258
109004.mp3,Ali Jaber,False,4.73687074829932,22050,20250508_001222_preprocess,259
109005.mp3,Ali Jaber,False,5.897868480725624,22050,20250508_001222_preprocess,260
109006.mp3,Ali Jaber,False,3.4829931972789114,22050,20250508_001222_preprocess,261
110001.mp3,Ali Jaber,False,4.31891156462585,22050,20250508_001222_preprocess,262
110002.mp3,Ali Jaber,False,7.012426303854875,22050,20250508_001222_preprocess,263
110003.mp3,Ali Jaber,False,7.848344671201814,22050,20250508_001222_preprocess,264
111001.mp3,Ali Jaber,False,4.342131519274377,22050,20250508_001222_preprocess,265
111002.mp3,Ali Jaber,False,4.96907029478458,22050,20250508_001222_preprocess,266
111003.mp3,Ali Jaber,False,3.7118820861678006,22050,20250508_001222_preprocess,267
111004.mp3,Ali Jaber,False,4.388571428571429,22050,20250508_001222_preprocess,268
111005.mp3,Ali Jaber,False,4.388571428571429,22050,20250508_001222_preprocess,269
112001.mp3,Ali Jaber,False,2.48453514739229,22050,20250508_001222_preprocess,270
112002.mp3,Ali Jaber,False,2.1130158730158732,22050,20250508_001222_preprocess,271
112003.mp3,Ali Jaber,False,2.7631746031746034,22050,20250508_001222_preprocess,272
112004.mp3,Ali Jaber,False,3.7616326530612243,22050,20250508_001222_preprocess,273
113001.mp3,Ali Jaber,False,2.995374149659864,22050,20250508_001222_preprocess,274
113002.mp3,Ali Jaber,False,2.786394557823129,22050,20250508_001222_preprocess,275
113003.mp3,Ali Jaber,False,4.20281179138322,22050,20250508_001222_preprocess,276
113004.mp3,Ali Jaber,False,5.038730158730159,22050,20250508_001222_preprocess,277
113005.mp3,Ali Jaber,False,4.481451247165533,22050,20250508_001222_preprocess,278
114001.mp3,Ali Jaber,False,4.272471655328798,22050,20250508_001222_preprocess,279
114002.mp3,Ali Jaber,False,2.809614512471655,22050,20250508_001222_preprocess,280
114003.mp3,Ali Jaber,False,2.8792743764172335,22050,20250508_001222_preprocess,281
114004.mp3,Ali Jaber,False,5.572789115646258,22050,20250508_001222_preprocess,282
114005.mp3,Ali Jaber,False,5.317369614512471,22050,20250508_001222_preprocess,283
114006.mp3,Ali Jaber,False,8.452063492063493,22050,20250508_001222_preprocess,284
104001.mp3,Khalifa Altunaiji,False,3.645532879818594,22050,20250508_001222_preprocess,285
104002.mp3,Khalifa Altunaiji,False,4.388571428571429,22050,20250508_001222_preprocess,286
104003.mp3,Khalifa Altunaiji,False,5.2477097505668935,22050,20250508_001222_preprocess,287
104004.mp3,Khalifa Altunaiji,False,4.272471655328798,22050,20250508_001222_preprocess,288
104005.mp3,Khalifa Altunaiji,False,4.667210884353741,22050,20250508_001222_preprocess,289
104006.mp3,Khalifa Altunaiji,False,2.647074829931973,22050,20250508_001222_preprocess,290
104007.mp3,Khalifa Altunaiji,False,3.575873015873016,22050,20250508_001222_preprocess,291
104008.mp3,Khalifa Altunaiji,False,3.8312925170068026,22050,20250508_001222_preprocess,292
104009.mp3,Khalifa Altunaiji,False,3.320453514739229,22050,20250508_001222_preprocess,293
105001.mp3,Khalifa Altunaiji,False,6.501587301587302,22050,20250508_001222_preprocess,294
105002.mp3,Khalifa Altunaiji,False,5.224489795918367,22050,20250508_001222_preprocess,295
