file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104001.mp3,5.328458049886621,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.99673366546631,True,True,0.27551746368408203,0.27154,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104002.mp3,6.007528344671202,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.99595880508423,True,True,0.3166019916534424,0.31291,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104003.mp3,6.634467120181406,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.99604225158691,True,True,0.3406388759613037,0.33654,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104004.mp3,7.130725623582767,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.99414682388306,True,True,0.3653550148010254,0.36167,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104005.mp3,5.641882086167801,Mohammed Siddiq Al-Minshawi,,,False,False,0.29085755348205566,0.28707,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104006.mp3,4.283696145124717,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.99086856842041,True,True,0.22715044021606445,0.22355,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104007.mp3,5.694126984126984,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.99241828918457,True,True,0.28578901290893555,0.28220999999999996,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104008.mp3,6.033650793650794,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.99386072158813,True,True,0.3078956604003906,0.30433,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104009.mp3,4.231451247165533,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.99769926071167,True,True,0.22959160804748535,0.22606,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\105001.mp3,7.339705215419501,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.99552965164185,True,True,0.37368345260620117,0.36999,200,
data\test-cases\tc-001\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.99959468841553,True,True,0.2496051788330078,0.24592,200,
data\test-cases\tc-001\Yasser Al-Dosari\104002.mp3,5.111496598639456,Yasser Al-Dosari,Yasser Al-Dosari,99.9998927116394,True,True,0.3001236915588379,0.29633,200,
data\test-cases\tc-001\Yasser Al-Dosari\104003.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.99961853027344,True,True,0.2936267852783203,0.28976999999999997,200,
data\test-cases\tc-001\Yasser Al-Dosari\104004.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.99948740005493,True,True,0.2892634868621826,0.2856,200,
data\test-cases\tc-001\Yasser Al-Dosari\104005.mp3,6.263378684807257,Yasser Al-Dosari,Yasser Al-Dosari,99.97201561927795,True,True,0.35532569885253906,0.35170999999999997,200,
data\test-cases\tc-001\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,99.99992847442627,True,True,0.2135145664215088,0.20987999999999998,200,
data\test-cases\tc-001\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.99912977218628,True,True,0.22865748405456543,0.2251,200,
data\test-cases\tc-001\Yasser Al-Dosari\104008.mp3,4.3435600907029475,Yasser Al-Dosari,Yasser Al-Dosari,99.99945163726807,True,True,0.2575643062591553,0.25395,200,
data\test-cases\tc-001\Yasser Al-Dosari\104009.mp3,4.225691609977324,Yasser Al-Dosari,Yasser Al-Dosari,99.99891519546509,True,True,0.24209380149841309,0.23843,200,
data\test-cases\tc-001\Yasser Al-Dosari\105001.mp3,5.879410430839002,Yasser Al-Dosari,Yasser Al-Dosari,99.99982118606567,True,True,0.32074999809265137,0.31711,200,
