file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Abdulrahman Alsudaes\112001.mp3,2.986780045351474,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.95149686221013,True,True,0.2137012481689453,0.21022,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\112002.mp3,2.6454875283446713,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.8448338144943,True,True,0.1862785816192627,0.18246,200,
data\test-cases\tc-007\Maher Al Meaqli\104001.mp3,2.977641723356009,Maher Al Meaqli,Maher Al Meaqli,99.96779898314865,True,True,0.21548056602478027,0.21183000000000002,200,
data\test-cases\tc-007\Maher Al Meaqli\104002.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.95788502905165,True,True,0.2607574462890625,0.25701,200,
data\test-cases\tc-007\Maher Al Meaqli\104003.mp3,4.5187301587301585,Maher Al Meaqli,Maher Al Meaqli,99.9546146818259,True,True,0.2922782897949219,0.28867000000000004,200,
data\test-cases\tc-007\Maher Al Meaqli\104004.mp3,3.500090702947846,Maher Al Meaqli,Maher Al Meaqli,99.96796751123179,True,True,0.2496337890625,0.24592,200,
data\test-cases\tc-007\Maher Al Meaqli\104005.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.93553428254046,True,True,0.24695491790771484,0.24345,200,
data\test-cases\tc-007\Maher Al Meaqli\104006.mp3,2.350748299319728,Maher Al Meaqli,Maher Al Meaqli,99.95876981948845,True,True,0.20086359977722168,0.19728,200,
data\test-cases\tc-007\Maher Al Meaqli\104007.mp3,3.2127437641723358,Maher Al Meaqli,Maher Al Meaqli,99.9687731935946,True,True,0.23166155815124512,0.22816999999999998,200,
data\test-cases\tc-007\Maher Al Meaqli\104008.mp3,3.447845804988662,Maher Al Meaqli,Maher Al Meaqli,99.9140214732417,True,True,0.2310500144958496,0.22738,200,
data\test-cases\tc-007\Maher Al Meaqli\104009.mp3,2.8470748299319726,Maher Al Meaqli,Maher Al Meaqli,99.91620427549384,True,True,0.21620798110961914,0.21271,200,
data\test-cases\tc-007\Maher Al Meaqli\106001.mp3,1.488843537414966,Maher Al Meaqli,Maher Al Meaqli,99.70850717710533,True,True,0.1686692237854004,0.16491,200,
data\test-cases\tc-007\Maher Al Meaqli\107004.mp3,1.8544897959183673,Maher Al Meaqli,Maher Al Meaqli,99.16821876358432,True,True,0.1700291633605957,0.16616999999999998,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\106001.mp3,3.3956009070294786,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.79958996369976,True,True,0.21400713920593262,0.21039,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\107004.mp3,3.9702267573696144,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.92838492682517,True,True,0.2306993007659912,0.22722,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\107007.mp3,3.97015873015873,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.83017885574216,True,True,0.24860620498657227,0.24493,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112001.mp3,3.2204308390022676,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.95830798334826,True,True,0.20152854919433594,0.19802,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112002.mp3,2.664172335600907,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.86610690181372,True,True,0.18486237525939941,0.18137999999999999,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112003.mp3,3.3694784580498864,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.88942255114685,True,True,0.21729350090026855,0.21381,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112004.mp3,4.727709750566893,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.96692932038616,True,True,0.27808356285095215,0.27431,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\113002.mp3,3.656825396825397,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.8582761776704,True,True,0.23143315315246582,0.2278,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\114002.mp3,2.8993197278911564,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.88850576580036,True,True,0.19456171989440918,0.19075,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\114003.mp3,2.8992743764172335,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.80322685255312,True,True,0.19986939430236816,0.19641999999999998,200,
data\test-cases\tc-007\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.80996165823466,True,True,0.2636995315551758,0.26009,200,
data\test-cases\tc-007\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,98.28127361814086,True,True,0.2317945957183838,0.22803,200,
data\test-cases\tc-007\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.88170325210218,True,True,0.2624795436859131,0.2587,200,
data\test-cases\tc-007\Yasser Al-Dosari\105005.mp3,3.959591836734694,Yasser Al-Dosari,Yasser Al-Dosari,99.95199740518466,True,True,0.24729228019714355,0.24378,200,
data\test-cases\tc-007\Yasser Al-Dosari\106001.mp3,2.6797278911564626,Yasser Al-Dosari,Yasser Al-Dosari,99.91128861191994,True,True,0.2029705047607422,0.19951,200,
data\test-cases\tc-007\Yasser Al-Dosari\106003.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.94121939268432,True,True,0.232313871383667,0.22874,200,
data\test-cases\tc-007\Yasser Al-Dosari\107001.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.94000130308076,True,True,0.2630603313446045,0.25936000000000003,200,
data\test-cases\tc-007\Yasser Al-Dosari\107002.mp3,3.5756462585034012,Yasser Al-Dosari,Yasser Al-Dosari,99.94967134398652,True,True,0.2304699420928955,0.22682,200,
data\test-cases\tc-007\Yasser Al-Dosari\107004.mp3,2.4237414965986392,Yasser Al-Dosari,Yasser Al-Dosari,99.93388990553542,True,True,0.1847546100616455,0.18106,200,
data\test-cases\tc-007\Yasser Al-Dosari\107007.mp3,3.3276190476190477,Yasser Al-Dosari,,,False,False,0.23284626007080078,0.22927,200,
