file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-001\Abdulrahman Alsudaes\104005.mp3,4.266666666666667,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99961853027344,True,True,0.23974251747131348,0.23609,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104006.mp3,3.157437641723356,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99953508377075,True,True,0.18817782402038574,0.18465,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104007.mp3,3.9253514739229023,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99966621398926,True,True,0.2337486743927002,0.23013999999999998,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104008.mp3,5.034580498866213,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99971389770508,True,True,0.29036402702331543,0.28687,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104009.mp3,4.096009070294785,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99960660934448,True,True,0.23297524452209473,0.22934000000000002,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\105001.mp3,6.058480725623583,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99972581863403,True,True,0.32370424270629883,0.32008,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104001.mp3,3.6451473922902493,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99922513961792,True,True,0.22483277320861816,0.22119999999999998,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104002.mp3,4.1675963718820865,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99960660934448,True,True,0.2460463047027588,0.2425,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104003.mp3,4.21984126984127,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99961853027344,True,True,0.25307321548461914,0.24935,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104004.mp3,4.768412698412698,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99927282333374,True,True,0.2812025547027588,0.27757,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104005.mp3,4.2982086167800455,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99533891677856,True,True,0.25588059425354004,0.25219,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104006.mp3,2.6524943310657596,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99877214431763,True,True,0.17884278297424316,0.17529,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104007.mp3,3.3055555555555554,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99946355819702,True,True,0.21544742584228516,0.21180000000000002,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104008.mp3,4.245963718820862,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99842643737793,True,True,0.25277280807495117,0.24919,200,
data\test-cases\tc-001\Ahmad Al-Ajmy\104009.mp3,3.4622902494331065,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99643564224243,True,True,0.21569466590881348,0.21217,200,
data\test-cases\tc-001\Maher Al Meaqli\104001.mp3,2.977641723356009,Maher Al Meaqli,Maher Al Meaqli,99.99816417694092,True,True,0.19300103187561035,0.18949000000000002,200,
data\test-cases\tc-001\Maher Al Meaqli\104002.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.99798536300659,True,True,0.2295973300933838,0.22605,200,
data\test-cases\tc-001\Maher Al Meaqli\104003.mp3,4.5187301587301585,Maher Al Meaqli,Maher Al Meaqli,99.9776303768158,True,True,0.2682929039001465,0.26472,200,
data\test-cases\tc-001\Maher Al Meaqli\104004.mp3,3.500090702947846,Maher Al Meaqli,Maher Al Meaqli,99.99704360961914,True,True,0.22084498405456543,0.21733000000000002,200,
data\test-cases\tc-001\Maher Al Meaqli\104005.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.9932050704956,True,True,0.22980952262878418,0.22625,200,
data\test-cases\tc-001\Maher Al Meaqli\104006.mp3,2.350748299319728,Maher Al Meaqli,Maher Al Meaqli,99.99198913574219,True,True,0.17420005798339844,0.17074,200,
data\test-cases\tc-001\Maher Al Meaqli\104007.mp3,3.2127437641723358,Maher Al Meaqli,Maher Al Meaqli,99.99737739562988,True,True,0.21180200576782227,0.20824,200,
data\test-cases\tc-001\Maher Al Meaqli\104008.mp3,3.447845804988662,Maher Al Meaqli,Maher Al Meaqli,99.9987244606018,True,True,0.21837925910949707,0.21484,200,
data\test-cases\tc-001\Maher Al Meaqli\104009.mp3,2.8470748299319726,Maher Al Meaqli,Maher Al Meaqli,99.99886751174927,True,True,0.1893932819366455,0.18577000000000002,200,
data\test-cases\tc-001\Maher Al Meaqli\105001.mp3,4.962743764172336,Maher Al Meaqli,Maher Al Meaqli,99.99804496765137,True,True,0.2908644676208496,0.28716,200,
data\test-cases\tc-001\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.99943971633911,True,True,0.23856425285339355,0.23506,200,
data\test-cases\tc-001\Yasser Al-Dosari\104002.mp3,5.111496598639456,Yasser Al-Dosari,Yasser Al-Dosari,99.99959468841553,True,True,0.2858116626739502,0.2822,200,
data\test-cases\tc-001\Yasser Al-Dosari\104003.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.99936819076538,True,True,0.2909994125366211,0.28718,200,
data\test-cases\tc-001\Yasser Al-Dosari\104004.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.9987244606018,True,True,0.28833580017089844,0.28479000000000004,200,
data\test-cases\tc-001\Yasser Al-Dosari\104005.mp3,6.263378684807257,Yasser Al-Dosari,Yasser Al-Dosari,99.99779462814331,True,True,0.3486208915710449,0.34499,200,
data\test-cases\tc-001\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,99.99977350234985,True,True,0.21111559867858887,0.20732,200,
data\test-cases\tc-001\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.99946355819702,True,True,0.2294154167175293,0.22587000000000002,200,
data\test-cases\tc-001\Yasser Al-Dosari\104008.mp3,4.3435600907029475,Yasser Al-Dosari,Yasser Al-Dosari,99.99876022338867,True,True,0.2587013244628906,0.25514,200,
data\test-cases\tc-001\Yasser Al-Dosari\104009.mp3,4.225691609977324,Yasser Al-Dosari,Yasser Al-Dosari,99.99455213546753,True,True,0.23729848861694336,0.23365,200,
data\test-cases\tc-001\Yasser Al-Dosari\105001.mp3,5.879410430839002,Yasser Al-Dosari,Yasser Al-Dosari,99.9993085861206,True,True,0.3190305233001709,0.31537,200,
